BDF,Yielden,,,10 Jun 1773,Thomas,WYLDE,,,,gentleman,,Susan,SIMPSON,,Covington Hunts,,,,,,,,,,,,,,lic.
BDF,Yielden,,,03 Nov 1773,Richard,JALLEY,,,,labourer,,Hannah,CLAPHAM,,,,,,,,,,,,,,,,Richard signs JELLEY
BDF,Yielden,,,05 Feb 1777,Richard,BRITTAIN,,Dean,,tailor,,Mary,WHITE,,,widow,,,,,,,,,,,,,
BDF,Yielden,,,09 Feb 1778,Peter,COLE,,,,,,Alice,COLSON,,,,,,,,,,,,,,,,Peter signs COLES
BDF,Yielden,,,29 Jun 1778,Carter,CURTIS,,Oakley,,,,Mary,SKINNER,,,,,,,,,,,,,,,,
BDF,Yielden,,,15 Oct 1778,John,JOHNSON,,Clapham,,,,Alice,SKINNER,,,,,,,,,,,,,,,,
BDF,Yielden,,,10 Dec 1778,Richard,YORK,,,,,,Mary,WILLIAMSON,,,,,,,,,,,,,,,,B.T. has Richard as YOARK
BDF,Yielden,,,29 Feb 1780,Thomas,WYLDES,,,,,,Sarah,CLARRIDGE,,,,,,,,,,,,,,,,
BDF,Yielden,,,10 Oct 1780,John,YORK,,,,,,Elizabeth,EKINS,,,,,,,,,,,,,,,,
BDF,Yielden,,,16 Oct 1780,Samuel,COOK,,,,,,Mary,PORTER,,,,,,,,,,,,,,,,
BDF,Yielden,,,11 Apr 1782,William,WILBY,,,,,,Rachel,MUSKET,,,,,,,,,,,,,,,,
BDF,Yielden,,,03 Feb 1783,Thomas,COLEMAN,,,,,,Alice,COLES,,,,,,,,,,,,,,,,
BDF,Yielden,,,02 Jun 1783,Thomas,ROBINSON,,,,servant man,,Mary,ABBOT,,,,,,,,,,,,,,,,
BDF,Yielden,,,03 Jun 1784,Samuel,OSBORN,,,,shepherd,,Elizabeth,YORK,,,,,,,,,,,,,,,,
BDF,Yielden,,,05 Jun 1784,Edward,CRICK,,,,labourer,,Kezia,KEECH,,,,,,,,,,,,,,,,
BDF,Yielden,,,07 Jan 1785,Samuel,COOK,,,,,,Martha,SHARMAN,,,,,,,,,,,,,,,,
BDF,Yielden,,,20 Jul 1785,Daniel,WILLIAMSON,,,,farmer,,Elizabeth,WILLIAMSON,,,,,,,,,,,,,,,,
BDF,Yielden,,,08 Dec 1785,Edward,BUNTING,,,,rector,,Sarah,CREAK,,,,,,,,,,,,,,,,lic.
BDF,Yielden,,,11 Oct 1786,Edward,HODSON,,,,,,Mary,WINGEL,,,,,,,,,,,,,,,,
BDF,Yielden,,,26 Apr 1787,William,MARSHALL,,,,miller,,Alice,SAMWORTH,,,,,,,,,,,,,,,,
BDF,Yielden,,,11 Sep 1788,Benjamin,CHARLES,,,,carpenter,,Hannah,YORK,,,,,,,,,,,,,,,,
BDF,Yielden,,,10 Oct 1788,George,ARNUTT,,Tilbrook,,,,Ann,PENTLOE,,,,,,,,,,,,,,,,
BDF,Yielden,,,17 Oct 1788,John,CHAPMAN,,Oakley Parva Northants,,shoemaker,,Mary,CHAPMAN,,,,,,,,,,,,,,,,
BDF,Yielden,,,24 Jun 1789,Alex,YORK,,,,,,Elizabeth,CLEMENTS,,,,,,,,,,,,,,,,
BDF,Yielden,,,14 Oct 1789,Thomas,LACK,,,,,,Sarah,WARD,,Higham Ferrers Northants,,,,,,,,,,,,,,
BDF,Yielden,,,27 Apr 1790,Richard,WITNEY,,Dean,,shepherd,,Mary,CLARRIDGE,,,,,,,,,,,,,,,,Mary signs CLARIDGE
BDF,Yielden,,,06 May 1790,William,WILLIAMSON,,,,,,Sarah,CORBY,,,,,,,,,,,,,,,,
BDF,Yielden,,,27 Jul 1790,John,HILLS,,Molesworth Hunts,,,,Mary,UNDERWOOD,,,,,,,,,,,,,,,,
BDF,Yielden,,,18 Oct 1790,William,BURGESS,,Dean,,tailor,,Elizabeth,WHITE,,,,,,,,,,,,,,,,
BDF,Yielden,,,30 Dec 1790,Richard,CROW,,,,,,Hannah,WHITE,,Dean,,,,,,,,,,,,,,
BDF,Yielden,,,25 Aug 1791,Alex,PATENAL,,Higham Ferrers Northants,,,,Ann,MEE,,,,,,,,,,,,,,,,
BDF,Yielden,,,11 Oct 1791,Thomas,DRIVER,,,,,,Mary,BARNS,,,,,,,,,,,,,,,,
BDF,Yielden,,,19 Oct 1791,Samuel,BUTLER,,,,,,Isabella,WRIGHT,,,,,,,,,,,,,,,,
BDF,Yielden,,,13 Dec 1791,Edward,CRICK,,,widower,,,Susan,BARNS,,,,,,,,,,,,,,,,
BDF,Yielden,,,02 Oct 1792,Thomas,CHARLES,,,,,,Ann,CHAPMAN,,,,,,,,,,,,,,,,
BDF,Yielden,,,02 Apr 1793,Charles,MOULD,,Finedon Northants,,,,Elizabeth,WOODCOCK,,,,,,,,,,,,,,,,
BDF,Yielden,,,30 Apr 1793,Richard,SUTTON,,Shelton,,,,Sarah,WHITE,,,,,,,,,,,,,,,,lic.
BDF,Yielden,,,29 May 1794,Charles,CUTFIELD,,Midhurst Sussex,,,,Susan,CREAK,,,,,,,,,,,,,,,,lic.
BDF,Yielden,,,10 Oct 1794,John,SANDERS,,,,,,Mary,MABBATT,,,,,,,,,,,,,,,,John signs SAUNDERS and Mary signs MABBUT
BDF,Yielden,,,01 Dec 1794,Henry,BURGIS,,,,shoemaker,,Sarah,WILLIAMSON,,,,,,,,,,,,,,,,
BDF,Yielden,,,22 Dec 1794,William,CLARRIDGE,,,,farmer,,Margaret,CLEMENTS,,,,,,,,,,,,,,,,William signs CLARIDGE
BDF,Yielden,,,01 Jan 1795,William,BASS,,,,butcher,,Ann,RODDIS,,,,,,,,,,,,,,,,
BDF,Yielden,,,16 Apr 1795,John,PICK,,,,miller,,Mary,MARSHALL,,,,,,,,,,,,,,,,
BDF,Yielden,,,12 Oct 1795,Richard,JELLY,,,widower,,,Mary,COOK,,,,,,,,,,,,,,,,Richard signs JOLLY
BDF,Yielden,,,18 Oct 1796,John,MARSHALL,,,,miller,,Mary,SAMWELL,,,,,,,,,,,,,,,,
BDF,Yielden,,,23 Jan 1797,George,RINGROSE,,,widower,,,Elizabeth,THOMPSON,,,,,,,,,,,,,,,,
BDF,Yielden,,,02 Aug 1797,Thomas,DEATON,,,,,,Hannah,WADSWORTH,,,,,,,,,,,,,,,,
BDF,Yielden,,,20 Nov 1798,Andrew,FERNIE,,Kimbolton Hunts,,surgeon,,Sophia,CREAK,,,,,,,,,,,,,,,,B.T. gives surgeon
BDF,Yielden,,,14 Jan 1799,Thomas,WILLIAMSON,,,,,,Mary,COLEMAN,,,,,,,,,,,,,,,,
BDF,Yielden,,,25 Mar 1799,John,AUSTIN,,,,,,Mary,BARLEY,,,,,,,,,,,,,,,,
BDF,Yielden,,,18 Nov 1799,Joseph,MARSHALL,,,,,,Hannah,SHARMAN,,,,,,,,,,,,,,,,
BDF,Yielden,,,16 Dec 1799,William,JOLLY,,Raunds Northants,,,,Ann,REENES,,,,,,,,,,,,,,,,
BDF,Yielden,,,13 Oct 1800,Joseph,BLUNDELL,,,,,,Priscilla,WILLIAMSON,,,,,,,,,,,,,,,,
BDF,Yielden,,,17 Oct 1800,Samuel,JAMES,,,,,,Elizabeth,BASS,,,,,,,,,,,,,,,,
BDF,Yielden,,,22 Apr 1801,Samuel,FOLBIG,,St. Mary Huntingdon,,,,Ann,MARSHALL,,,,,,,,,,,,,,,,lic.
BDF,Yielden,,,03 Jan 1803,Samuel,ROBERTSON,,Newton Bromswold Northants,widower,,,Jane,SKINNER,,,,,,,,,,,,,,,,
BDF,Yielden,,,20 Jun 1803,Joseph,MARSHALL,,,widower,,,Elizabeth,BONFIELD,,Eaton Socon,,,,,,,,,,,,,,
BDF,Yielden,,,11 Jul 1803,Samuel,HODGKINS,,,widower,,,Sarah,BIDDLES,,,,,,,,,,,,,,,,
BDF,Yielden,,,01 Nov 1803,Thomas,HALLOWELL,,,,,,Mary,TOWNSIN,,,,,,,,,,,,,,,,
BDF,Yielden,,,14 Nov 1805,Thomas,RICHARDSON,,,,,,Sophia,WILLIAMSON,,,,,,,,,,,,,,,,
BDF,Yielden,,,15 Nov 1805,George,SEARES,,,,,,Sarah,CLARK,,,,,,,,,,,,,,,,
BDF,Yielden,,,19 Oct 1807,William,COWLEY,,,,,,Hannah,WILLIAMSON,,,,,,,,,,,,,,,,
BDF,Yielden,,,17 Nov 1807,Thomas,WYLDE,,,,,,Ann,CHARLES,,,widow,,,,,,,,,,,,,Thomas signs WYLDES
BDF,Yielden,,,17 Oct 1808,Samuel,BURGIS,,,,tailor,,Elizabeth,BYWATERS,,,,,,,,,,,,,,,,Samuel signs BURGESS
BDF,Yielden,,,13 Dec 1808,Thomas,CARTER,,,,,,Hannah,HODSON,,,,,,,,,,,,,,,,
BDF,Yielden,,,14 Feb 1809,William,DUNLOP,,Melchbourne,,,,Elizabeth,CHARLES,,,,,,,,,,,,,,,,lic.
BDF,Yielden,,,16 Mar 1809,John,CHARLES,,,,,,Elizabeth,JAMES,,,,,,,,,,,,,,,,
BDF,Yielden,,,22 Oct 1809,John,MARRIOT,,,,,,Elizabeth,JOHNSON,,,,,,,,,,,,,,,,
BDF,Yielden,,,07 Dec 1810,John,EADES,,,,,,Elizabeth,BIDDLES,,,,,,,,,,,,,,,,lic.; John signs EADS
BDF,Yielden,,,21 Jan 1811,George,WHITNEY,,,,,,Elizabeth,WAGSTAFFE,,,,,,,,,,,,,,,,lic.
BDF,Yielden,,,25 Sep 1811,Thomas,SYKES,,Dean,,,,Margaret,EADS,,,,,,,,,,,,,,,,lic.
BDF,Yielden,,,14 Oct 1811,John,WILES,,,widower,,,Frances,BETTS,,,,,,,,,,,,,,,,
BDF,Yielden,,,21 Oct 1811,William,CLARK,,,,,,Margaret,WILLIAMSON,,,,,,,,,,,,,,,,
BDF,Yielden,,,21 Oct 1811,James,DAWES,,Melchbourne,,,,Mary,LILLEY,,,,,,,,,,,,,,,,
