BDF,Yielden,St Fictional PR,,,26 Jun 1664,Elizabeth,F,Thomas,Mary,GELL,,,,
BDF,Yielden,St Fictional PR,,,10 Jul 1664,Elizabeth,F,William,Eleanor,GORE,,,,junior
BDF,Yielden,St Fictional PR,,,17 Jul 1664,William,M,William,Mary,WILLIAMSON,,,,alias Symonds
BDF,Yielden,St Fictional PR,,,31 Jul 1664,John,M,John,Judith,GORE,,,,Junior occurs only in B.T.
BDF,Yielden,St Fictional PR,,,14 Aug 1664,Jeremy,M,Jeremy,Alice,CLORIDG,,,,
BDF,Yielden,St Fictional PR,,,08 Oct 1664,John,M,John,Alice,COOKE,,,,Alice occurs only in B.T.
BDF,Yielden,St Fictional PR,,,20 Nov 1664,John,M,William,Mary,CLAPHAM,,,,Mary occurs only in B.T.
BDF,Yielden,St Fictional PR,,,22 Jan 1664/5,Ann,F,John,Ann,GELL,,,,junior; Ann occurs only in B.T.
BDF,Yielden,St Fictional PR,,,26 Jan 1664/5,William,M,William,Ann,WYLDE,,,,B.T. has Wyles
BDF,Yielden,St Fictional PR,,,22 Jul 1665,William,M,Thomas,Ursula,BROWN,,,,
BDF,Yielden,St Fictional PR,,04 Aug 1665,11 Aug 1665,Audry,F,Josiah,Audry,LAMPLUGH,,,rector,Born AU 4; hora tert: matut:
BDF,Yielden,St Fictional PR,,,04 Sep 1665,William,M,William,Isabel,HOUGHTON,,,,
BDF,Yielden,St Fictional PR,,,04 Sep 1665,Isabel,F,William,Isabel,HOUGHTON,,,,
BDF,Yielden,St Fictional PR,,,12 Nov 1665,John,M,William,Ann,HALL,,,,
BDF,Yielden,St Fictional PR,,,19 Nov 1665,Gilbert,M,Edward,Amy,BASS,,,,
BDF,Yielden,St Fictional PR,,,17 Jun 1666,Elizabeth,F,Richard,Ann,SAMWELL,,,,
BDF,Yielden,St Fictional PR,,,17 Jun 1666,Mary,F,John,Judith,GORE,,,,junior
BDF,Yielden,St Fictional PR,,15 Jul 1666,30 Jul 1666,John,M,Josiah,Audry,LAMPLUGH,,,rector,born July 15; horas inter dec. et 11 mam antemeridiem
BDF,Yielden,St Fictional PR,,,01 Oct 1666,Matthew,M,William,Ann,WYLD,,,,
BDF,Yielden,St Fictional PR,,,07 Oct 1666,Elizabeth,F,William,Mary,SIMONDS ALIAS WILLIAMSON.,,,,
BDF,Yielden,St Fictional PR,,,14 Oct 1666,Thomas,M,Thomas,Elizabeth,ENFIELD,,,,
BDF,Yielden,St Fictional PR,,,13 Jan 1666/7,William,M,William,Isabel,HOUGHTON,,,,
BDF,Yielden,St Fictional PR,,,03 Mar 1666/7,William,M,William,Elizabeth,HORSFORD,,,,junior
BDF,Yielden,St Fictional PR,,,20 Sep 1667,William,M,William,Ellen,GORE,,,,junior
BDF,Yielden,St Fictional PR,,,20 Oct 1667,Ann,F,Richard,Ann,SAMWELL,,,,
BDF,Yielden,St Fictional PR,,,14 Nov 1667,William,M,John,Judith,GORE,,,,junior
BDF,Yielden,St Fictional PR,,,27 Feb 1667/8,John,M,John,Ann,GELL,,,,junior
BDF,Yielden,St Fictional PR,,,07 Jan 1667/8,John,M,Thomas,Elizabeth,BROWN,,,,
BDF,Yielden,St Fictional PR,,,05 Jul 1668,Thomas,M,William,Mary,WILLIAMSON,,,,
BDF,Yielden,St Fictional PR,,,27 Sep 1668,John,M,Josiah,Ann,GOBBY,,,,Register has Josias
BDF,Yielden,St Fictional PR,,,16 Oct 1668,Elizabeth,F,John,Jane,GORE,,,,
BDF,Yielden,St Fictional PR,,,21 Dec 1668,Richard,M,Thomas,Mary,GELL,,,,
BDF,Yielden,St Fictional PR,,,26 Dec 1668,Thomas,M,Thomas,Ann,LOE,,,,
BDF,Yielden,St Fictional PR,,,31 Jan 1668/9,Mary,F,William,Isabel,HOUGHTON,,,,
BDF,Yielden,St Fictional PR,,,07 Feb 1668/9,Richard,M,Richard,Ann,SAMWELL,,,,
BDF,Yielden,St Fictional PR,,,14 Feb 1668/9,Ann,F,John,Alice,COOK,,,,
BDF,Yielden,St Fictional PR,,,18 Jun 1669,Richard,M,Jeremiah,Alice,CLORIDG,,,,
BDF,Yielden,St Fictional PR,,,29 Aug 1669,Judith,F,John,Judith,GORE,,,,
BDF,Yielden,St Fictional PR,,,10 Oct 1669,Elizabeth,F,Thomas,Elizabeth,BROWN,,,,
BDF,Yielden,St Fictional PR,,,17 Jul 1670,Elizabeth,F,Thomas,Judith,BURGE,,,,
BDF,Yielden,St Fictional PR,,,17 Jul 1670,Grace,F,William,Mary,DRABLE,,,,
BDF,Yielden,St Fictional PR,,,18 Sep 1670,Ann,F,Jeremy,Alice,CLORIDGE,,,,
BDF,Yielden,St Fictional PR,,,09 Oct 1670,Elizabeth,F,John,Elizabeth,SAMWELL,,,,
BDF,Yielden,St Fictional PR,,,11 Dec 1670,John,M,William,Elizabeth,MARSHALL,,,,
BDF,Yielden,St Fictional PR,,,01 Jan 1670/1,Ann,F,John,Ann,WHITTICK,,,,
BDF,Yielden,St Fictional PR,,,10 Jan 1670/1,Thomas,M,William,Mary,WILLIAMSON,,,,
BDF,Yielden,St Fictional PR,,,08 Feb 1670/1,Susan,F,Richard,Ann,SAMWELL,,,,
BDF,Yielden,St Fictional PR,,,05 Mar 1670/1,Elizabeth,F,Thomas,Mary,LOE,,,,
BDF,Yielden,St Fictional PR,,,12 Mar 1670/1,Mary,F,John,Ann,GELL,,,,
BDF,Yielden,St Fictional PR,,,12 Mar 1670/1,Richard,M,John,Alice,COOKE,,,,
BDF,Yielden,St Fictional PR,,,16 Jul 1671,Henry,M,John,Ursula,GELL,,,,
BDF,Yielden,St Fictional PR,,,30 Jul 1671,Elizabeth,F,John,Judith,GORE,,,,
BDF,Yielden,St Fictional PR,,,18 Feb 1671/2,John,M,William,Isabel,HOUGHTON,,,,
BDF,Yielden,St Fictional PR,,,17 Mar 1671/2,Mary,F,William,Mary,DRABLE,,,,
BDF,Yielden,St Fictional PR,,,12 May 1672,Ridley,M,Thomas,Elizabeth,BROWN,,,,
BDF,Yielden,St Fictional PR,,,20 Sep 1672,Elizabeth,F,John,Ursula,GELL,,,,junior
BDF,Yielden,St Fictional PR,,,06 Oct 1672,Mary,F,Thomas,Mary,LOE,,,,
BDF,Yielden,St Fictional PR,,,17 Nov 1672,William,M,Thomas,Judith,BURGE,,,,
BDF,Yielden,St Fictional PR,,,17 Nov 1672,William,M,Jeremy,Alice,CLORIDGE,,,,
BDF,Yielden,St Fictional PR,,,06 Apr 1673,Simon,M,Josiah,Ann,GOBBY,,,,Register has Josias
BDF,Yielden,St Fictional PR,,,08 Jun 1673,Elizabeth,F,William,Elizabeth,MARSHALL,,,,
BDF,Yielden,St Fictional PR,,,12 Aug 1673,Agnes,F,Ridley,Elizabeth,HORSFORD,,,,
BDF,Yielden,St Fictional PR,,,16 Oct 1673,William,M,William,Elizabeth,WHAITE,,,,Wiat occurs in B.T.
BDF,Yielden,St Fictional PR,,,23 Oct 1673,Thomas,M,Thomas,Mary,GELL,,,,
BDF,Yielden,St Fictional PR,,,22 Mar 1673/4,Mary,F,Thomas,Judith,BURGE,,,,
BDF,Yielden,St Fictional PR,,,29 Mar 1674,John,M,John,Ann,WHITTICK,,,,
BDF,Yielden,St Fictional PR,,,05 Apr 1674,Edward,M,John,Alice,COOK,,,,
BDF,Yielden,St Fictional PR,,,04 Oct 1674,Ralph,M,John,Ursula,GELL,,,,
BDF,Yielden,St Fictional PR,,,25 Oct 1674,Thomas,M,Thomas,Elizabeth,BROWN,,,,
BDF,Yielden,St Fictional PR,,,03 Dec 1674,Adam,M,Richard,Ann,SAMWELL,,,,
BDF,Yielden,St Fictional PR,,,05 Aug 1675,Thomas,M,John,Judith,GORE,,,,
BDF,Yielden,St Fictional PR,,,10 Jan 1675/6,Thomas,M,John,Mary,BASS,,,,Mary occurs only in B.T.
BDF,Yielden,St Fictional PR,,,18 Mar 1675/6,William,M,William,Elizabeth,MARSHALL,,,,
BDF,Yielden,St Fictional PR,,,02 Apr 1676,John,M,John,Ann,WHITTICK,,,,
BDF,Yielden,St Fictional PR,,,09 Apr 1676,Hannah,F,John,Alice,COOKE,,,,
BDF,Yielden,St Fictional PR,,,06 Aug 1676,John,M,John,Elizabeth,SAMWORTH,,,,
BDF,Yielden,St Fictional PR,,,10 Dec 1676,Charles,M,Thomas,Judith,BURGE,,,,
BDF,Yielden,St Fictional PR,,,22 Feb 1676/7,William,M,John,Ursula,GELL,,,,
BDF,Yielden,St Fictional PR,,,25 Mar 1677,Richard,M,William,Mary,DRABLE,,,,
BDF,Yielden,St Fictional PR,,,22 Jun 1677,Elizabeth,F,Thomas,Elizabeth,BROVRN,,,,
BDF,Yielden,St Fictional PR,,,05 Aug 1677,Hannah,F,Samuel,Alice,COREY,,,,Alice occurs only in B.T.
BDF,Yielden,St Fictional PR,,,19 Oct 1677,John,M,Edward,Grace,JOYCE,,,,
BDF,Yielden,St Fictional PR,,,25 Dec 1677,Simon,M,Richard,Ann,BASS,,,,Ann occurs only in B.T.
BDF,Yielden,St Fictional PR,,,22 Feb 1677/8,Elizabeth,F,Richard,Ann,SAMWELL,,,,Eliz written over Mary in a different ink; B.T. gives Mary
BDF,Yielden,St Fictional PR,,,30 Mar 1678,Alice,F,John,Ursula,GELL,,,,
BDF,Yielden,St Fictional PR,,,28 Jul 1678,William,M,Hugh,Ann,WYLD,,,,
BDF,Yielden,St Fictional PR,,,16 Nov 1678,Thomas,M,William,Elizabeth,MARSHALL,,,,
BDF,Yielden,St Fictional PR,,,04 Sep 1679,Mary,F,John,Elizabeth,SAMWELL,,,,
BDF,Yielden,St Fictional PR,,,05 Oct 1679,Thomas,M,Thomas,,WILLIAMSON,,,,
BDF,Yielden,St Fictional PR,,,05 Oct 1679,John,M,Richard,Ann,SAMWELL,,,,
BDF,Yielden,St Fictional PR,,,30 Nov 1679,Elizabeth,F,Edward,Grace,JOYCE,,,,
BDF,Yielden,St Fictional PR,,,11 Jan 1679/80,Mary,F,John,Ann,FAUSCOPR,,,,
BDF,Yielden,St Fictional PR,,,14 Mar 1679/80,Amy,F,John,Amy,PINCKRIDGE,,,,
BDF,Yielden,St Fictional PR,,,09 May 1680,William,M,William,Mary,DRABLE,,,,
BDF,Yielden,St Fictional PR,,,13 Sep 1680,Mary,F,Edward,,TOMBS,,,,
BDF,Yielden,St Fictional PR,,,17 Oct 1680,John,M,Robert,Ann,WHITE,,,,
BDF,Yielden,St Fictional PR,,,24 Nov 1680,James,M,Thomas,Judith,BURGE,,,,
BDF,Yielden,St Fictional PR,,,26 Nov 1680,John,M,Thomas,Jane,PENTLOE,,,,
BDF,Yielden,St Fictional PR,,,06 Feb 1680/1,Jane,F,Richard,,BASS,,,,
BDF,Yielden,St Fictional PR,,,06 Feb 1680/1,Mary,F,William,Elizabeth,MARSHALL,,,,
BDF,Yielden,St Fictional PR,,,03 Apr 1681,,F,Hugh,Ann,WYLD,,,,
BDF,Yielden,St Fictional PR,,,28 Aug 1681,Elizabeth,F,Robert,Edith,COOKE,,,,
BDF,Yielden,St Fictional PR,,,30 Oct 1681,John,M,Adam,Katherine,DIXEY,,,,
BDF,Yielden,St Fictional PR,,,13 Mar 1681/2,Rebecca,F,Richard,Ann,SAMWORTH,,,,Samwell occurs in B.T
BDF,Yielden,St Fictional PR,,,04 Jun 1682,Edward,M,John,Elizabeth,SMITH,,,,Occurs only in B.T.
BDF,Yielden,St Fictional PR,,,18 Mar 1682/3,Edward,M,Edward,Mary,TOMBES,ADDINGTON,,,reputed son of. Entry also occurs for 25 Mar 1683.
BDF,Yielden,St Fictional PR,,,27 Jun 1683,Elizabeth,F,William,Mary,DRABLE,,,,Mary occurs only in B.T.
BDF,Yielden,St Fictional PR,,,14 Oct 1683,Susan,F,Robert,Edith,COOK,,,,
BDF,Yielden,St Fictional PR,,,01 Oct 1683,Mary,F,Hugh,Ann,WYLD,,,,
BDF,Yielden,St Fictional PR,,,24 Aug 1684,Richard,M,John,Elizabeth,SAMWELL,,,,
BDF,Yielden,St Fictional PR,,,23 Nov 1684,Elizabeth,F,William,Elizabeth,MARSHALL,,,,
BDF,Yielden,St Fictional PR,,,15 Feb 1684/5,Jane,F,Thomas,Jane,PENTLOE,,,,
BDF,Yielden,St Fictional PR,,,15 Nov 1685,Hannah,F,Valentine,Hannah,CLORIDGE,,,,Hannah occurs only in B.T.
BDF,Yielden,St Fictional PR,,,13 Dec 1685,Sarah,F,Robert,,COOK,,,,
BDF,Yielden,St Fictional PR,,,07 Nov 1686,Ann,F,William,Mary,DRABLE,,,,
BDF,Yielden,St Fictional PR,,,06 Jan 1686/7,William,M,John,Elizabeth,SAMWELL,,,,
BDF,Yielden,St Fictional PR,,,28 Aug 1687,Elizabeth,F,John,Grace,BASS,,,,
BDF,Yielden,St Fictional PR,,,12 Dec 1687,Jeremy,M,Valentine,Hannah,CLORIDGE,,,,
BDF,Yielden,St Fictional PR,,,08 Jan 1687/8,Sarah,F,Richard,Ann,BASS,,,,
BDF,Yielden,St Fictional PR,,,27 Oct 1688,John,M,John,Grace,BASS,,,,
BDF,Yielden,St Fictional PR,,,02 Jun 1689,Elizabeth,F,John,Dorothy,LINDSEY,,,,Dorothy occurs only in B.T.
BDF,Yielden,St Fictional PR,,,06 Oct 1689,Ann,F,John,Susan,FOSKETT,,,,
BDF,Yielden,St Fictional PR,,,30 Mar 1690,Thomas,M,Thomas,Jane,PENTLOE,,,,
BDF,Yielden,St Fictional PR,,,01 Apr 1690,John,M,Thomas,Elizabeth,WILLIAMSON,,,,
BDF,Yielden,St Fictional PR,,,11 May 1690,Elizabeth,F,William,Elizabeth,COOK,,,,
BDF,Yielden,St Fictional PR,,,10 Aug 1690,Wilmur,M,John,Susan,FOSKET,,,,
BDF,Yielden,St Fictional PR,,,28 Oct 1690,Elizabeth,F,Valentine,Hannah,CLORIDGE,,,,
BDF,Yielden,St Fictional PR,,,28 Jan 1690/1,Peter,M,Adam,Amy,DIXON,,,,
BDF,Yielden,St Fictional PR,,,23 Apr 1691,Mary,F,Charles,Elizabeth,MOYER,,,,Mary occurs only in B.T.
BDF,Yielden,St Fictional PR,,,03 Nov 1691,Ruth,F,Robert,Ann,WHITE,,,,
BDF,Yielden,St Fictional PR,,,11 Feb 1691/2,William,M,William,Ann,BALDWYN,,,,Ann occurs only in B.T.
BDF,Yielden,St Fictional PR,,,01 May 1692,John,M,John,Susan,FOSKETT,,,,
BDF,Yielden,St Fictional PR,,,23 Oct 1692,William,M,William,Elizabeth,COOK,,,,
BDF,Yielden,St Fictional PR,,,11 Dec 1692,John,M,Matthew,Ann,BRYAN,,,,
BDF,Yielden,St Fictional PR,,,23 Jun 1693,Richard,M,Theophilus,Mary,LEECH,,,,
BDF,Yielden,St Fictional PR,,,02 Jul 1693,Adam,M,Adam,Amy,DIXON,,,,
BDF,Yielden,St Fictional PR,,,13 Sep 1693,William,M,John,Susan,FOSKET,,,,
BDF,Yielden,St Fictional PR,,,22 Oct 1693,Jeremiah,M,Thomas,Jane,PENTLOE,,,,
BDF,Yielden,St Fictional PR,,,19 Nov 1693,Ann,F,Robert,Edith,COOK,,,,
BDF,Yielden,St Fictional PR,,,19 Nov 1693,Susan,F,Robert,Edith,COOK,,,,
BDF,Yielden,St Fictional PR,,,15 Jul 1694,Dinah,F,Matthew,Ann,BRYAN,,,,
BDF,Yielden,St Fictional PR,,,07 Nov 1694,Simon,M,Simon,Elizabeth,CLAPHAM,,,,
BDF,Yielden,St Fictional PR,,,15 Jan 1694/5,Margaret,F,Joseph,Margaret,NORFIELD,,,,
BDF,Yielden,St Fictional PR,,,15 Mar 1694/5,Mary,F,Theophilus,Mary,LEECH,,,,
BDF,Yielden,St Fictional PR,,,26 May 1695,Mary,F,William,Elizabeth,COOK,,,,
BDF,Yielden,St Fictional PR,,,27 Oct 1695,Jonathan,M,John,Susan,FOSKET,,,,
BDF,Yielden,St Fictional PR,,,02 Jun 1696,Robert,M,Valentine,Hannah,CLORIDGE,,,,
BDF,Yielden,St Fictional PR,,,28 Jun 1696,Matthew,M,Matthew,Ann,BRYAN,,,,
BDF,Yielden,St Fictional PR,,,16 Aug 1696,Mary,F,Edward,Dorothy,JOYCE,,,,
BDF,Yielden,St Fictional PR,,,30 Aug 1696,William,M,John,Mary,CLAPHAM,,,,
BDF,Yielden,St Fictional PR,,,20 Sep 1696,Thomas,M,Robert,Edith,COOK,,,,
BDF,Yielden,St Fictional PR,,,11 Apr 1697,John,M,John,Ellen,HALL,,,,
BDF,Yielden,St Fictional PR,,,18 Apr 1697,Susan,F,John,Susan,FOSKETT,,,,
BDF,Yielden,St Fictional PR,,,05 Sep 1697,Elizabeth,F,Joseph,Margaret,NORFIELD,,,,
BDF,Yielden,St Fictional PR,,,21 Nov 1697,John,M,John,,CLAPHAM,,,,
BDF,Yielden,St Fictional PR,,,15 Nov 1697,William,M,Robert,,COOK,,,,
BDF,Yielden,St Fictional PR,,,02 Dec 1697,William,M,Thomas,Alice,PENTLOE,,,,
BDF,Yielden,St Fictional PR,,,02 Jan 1697/8,Ann,F,William,,COOK,,,,
BDF,Yielden,St Fictional PR,,,26 Jan 1697/8,Aaron,M,Matthew,Ann,BRIANT,,,,
BDF,Yielden,St Fictional PR,,23 Apr 1698,08 May 1698,Thomas,M,,,ELSON,,,,
BDF,Yielden,St Fictional PR,,14 May 1698,14 May 1698,Alice,F,,,CLARIDGE,,,,
BDF,Yielden,St Fictional PR,,,24 Jun 1698,William,M,,,WYLD,,,,
BDF,Yielden,St Fictional PR,,21 Jun 1698,24 Jun 1698,Ann,F,,,JOICE,,,,
BDF,Yielden,St Fictional PR,,18 Aug 1698,20 Aug 1698,Ann,F,,,HALL,,,,
BDF,Yielden,St Fictional PR,,10 Sep 1698,11 Sep 1698,Thomas,M,,,DICKS,,,,
BDF,Yielden,St Fictional PR,,07 Oct 1698,18 Oct 1698,Nicholas,M,,,FOSKETT,,,,
BDF,Yielden,St Fictional PR,,14 Jan 1698/9,18 Jan 1698/9,Mary,F,,,PENTLOE,,,,
BDF,Yielden,St Fictional PR,,,22 Feb 1698/9,Charles,M,Matthew,Ann,BRYAN,,,butcher,
BDF,Yielden,St Fictional PR,,18 Oct 1699,22 Oct 1699,Ann,F,Edward,,BASS,,,blacksmith,
BDF,Yielden,St Fictional PR,,,02 Dec 1699,Elizabeth,F,William,,WOOLSTON,,,,
BDF,Yielden,St Fictional PR,,,29 Dec 1699,James,M,Edward,,JOYCE,,,husbandman,
BDF,Yielden,St Fictional PR,,,03 Mar 1699/00,William,M,William,,ELSON,,,labourer,
BDF,Yielden,St Fictional PR,,,19 Mar 1699/00,John,M,Samuel,,LAY,,,,
BDF,Yielden,St Fictional PR,,,24 Mar 1699/00,Charles,M,Charles,,MEYRE,,,,
BDF,Yielden,St Fictional PR,,,14 Apr 1700,Mary,F,John,,HALL,,,,
BDF,Yielden,St Fictional PR,,,08 Sep 1700,John,M,Joseph,,NORTHFIELD,,,yeoman,
BDF,Yielden,St Fictional PR,,,06 Oct 1700,Sarah,F,William,,COOKE,,,poulterer,
BDF,Yielden,St Fictional PR,,,16 Feb 1700/1,William,M,Matthew,,BRYAN,,,butcher,
BDF,Yielden,St Fictional PR,,,01 Mar 1700/1,Thomas,M,Ridley,,BROWNE,,,farmer,
BDF,Yielden,St Fictional PR,,,04 Apr 1701,Richard,M,Edward,,BASS,,,,
BDF,Yielden,St Fictional PR,,,04 Apr 1701,Elizabeth,F,William,,ELSON,,,labourer,
BDF,Yielden,St Fictional PR,,,13 Apr 1701,Elizabeth,F,Henry,,SHARPE,,,labourer,
BDF,Yielden,St Fictional PR,,,29 May 1701,John,M,John,,WARREN,,,labourer,
BDF,Yielden,St Fictional PR,,,02 Nov 1701,Ann,F,William,,WOOLSTON,,,labourer,occupation from B.T.
BDF,Yielden,St Fictional PR,,,30 Nov 1701,Edward,M,William,,COOKE,,,poulterer,occupation from B.T.
BDF,Yielden,St Fictional PR,,,15 Feb 1701/2,Nicholas,M,John,,FOSCUE,,,pauper,
BDF,Yielden,St Fictional PR,,,04 Sep 1702,William,M,Henry,,SHARPE,,,labourer,
BDF,Yielden,St Fictional PR,,,08 Oct 1702,Mary,F,Edward,,BASS,,,blacksmith,
BDF,Yielden,St Fictional PR,,,11 Apr 1703,Mary,F,William,,ELSON,,,labourer,
BDF,Yielden,St Fictional PR,,,23 May 1703,Clarke,M,John,,FOSCUE,,,labourer,
BDF,Yielden,St Fictional PR,,,17 Oct 1703,Ridley,M,Ridley,,BROWNE,,,victualler,
BDF,Yielden,St Fictional PR,,,03 Nov 1703,John,M,Matthew,,BRYAN,,,butcher,
BDF,Yielden,St Fictional PR,,,05 Dec 1703,Mary,F,John,,NICHOLSON,,,,
BDF,Yielden,St Fictional PR,,,08 Dec 1703,William,M,John,,WARREN,,,,
BDF,Yielden,St Fictional PR,,,30 Jan 1703/4,Edward,M,Edward,,BASS,,,blacksmith,
BDF,Yielden,St Fictional PR,,,06 Feb 1703/4,William,M,,,,,,,reputed sonne of John Hall labourer of this Parish absent from his wife and unheard of these twenty months upwards was baptized.
BDF,Yielden,St Fictional PR,,,03 Apr 1704,John,M,John,,LINCEY,,,labourer,
BDF,Yielden,St Fictional PR,,,05 Apr 1704,Daniel,M,William,,LUG,,,labourer,
BDF,Yielden,St Fictional PR,,,09 Apr 1704,Mary,F,John,,JOICE,,,miller,
BDF,Yielden,St Fictional PR,,,18 Jun 1704,Mary,F,William,,BURGE,,,tailor,
BDF,Yielden,St Fictional PR,,,12 Jan 1704/5,William,M,Ridley,Ann,BROWNE,,,,
BDF,Yielden,St Fictional PR,,,21 Jan 1704/5,John,M,William,,ELSON,,,labourer,
BDF,Yielden,St Fictional PR,,,12 Feb 1704/5,Valentine,M,John,,WARREN,,,labourer,private as dangerously ill.
BDF,Yielden,St Fictional PR,,,11 Mar 1704/5,Thomas,M,John,,TEACH,,,labourer,
BDF,Yielden,St Fictional PR,,,25 Mar 1705,Sarah,F,Henry,,SHARPE,,,labourer,
BDF,Yielden,St Fictional PR,,,13 Jul 1705,Mary,F,William,Elizabeth,LONG,,,,
BDF,Yielden,St Fictional PR,,,26 Aug 1705,Hannah,F,William,,COOKE,,,poulterer,
BDF,Yielden,St Fictional PR,,,17 Jan 1705/6,John,M,John,Elizabeth,JOYCE,,,miller,
BDF,Yielden,St Fictional PR,,,03 Mar 1705/6,Elizabeth,F,Richard,Sarah,IVES,,,,Sarah occurs only in B.T.
BDF,Yielden,St Fictional PR,,,23 Jun 1706,Mary,F,John,Susan,FOSCUE,,,labourer,
BDF,Yielden,St Fictional PR,,,07 Sep 1706,Mary,F,William,,WOOLSTON,,,,priv. being ill.
BDF,Yielden,St Fictional PR,,,26 Oct 1706,Hannah,F,William,Elizabeth,ELLSON,,,,
BDF,Yielden,St Fictional PR,,,03 Nov 1706,Elizabeth,F,William,Elizabeth,LONG,,,,
BDF,Yielden,St Fictional PR,,,01 Dec 1706,John,M,John,Mary,NICHOLSON,,,,
BDF,Yielden,St Fictional PR,,,25 Dec 1706,John,M,Henry,Dorothy,SHARPE,,,,
BDF,Yielden,St Fictional PR,,,03 Jan 1706/7,Catherine,F,Thomas,Margaret,GELL,,,,
BDF,Yielden,St Fictional PR,,,19 Jan 1706/7,Sarah,F,John,Mary,WARREN,,,,
BDF,Yielden,St Fictional PR,,,25 Apr 1707,Ann,F,Ridley,Ann,BROWN,,,,
BDF,Yielden,St Fictional PR,,,27 Jun 1707,Elizabeth,F,John,Elizabeth,JOICE,,,,
BDF,Yielden,St Fictional PR,,,06 Jul 1707,William,F,John,Alice,GELL,,,,
BDF,Yielden,St Fictional PR,,,06 Jul 1707,Jane,F,John,Martha,TEACH,,,,
BDF,Yielden,St Fictional PR,,,06 Oct 1707,Elizabeth,F,Thomas,Elizabeth,ADDINGTON,,,,
BDF,Yielden,St Fictional PR,,,14 Oct 1707,Simon,M,Edward,Jane,BASS,,,,
BDF,Yielden,St Fictional PR,,,28 Dec 1707,Elizabeth,F,Thomas,Margaret,GELL,,,,
BDF,Yielden,St Fictional PR,,,28 Dec 1707,John,M,William,Elizabeth,COOK,,,,
BDF,Yielden,St Fictional PR,,,08 Apr 1708,Thomas,M,Thomas,Sarah,WILLIAMSON,,,,
BDF,Yielden,St Fictional PR,,,25 Apr 1708,Mary,F,William,Ellen,COLEMAN,,,,
BDF,Yielden,St Fictional PR,,,01 Aug 1708,Edward,M,John,Elizabeth,JOICE,,,,priv. being dangerously ill.
BDF,Yielden,St Fictional PR,,,01 Oct 1708,William,M,Richard,Sarah,IVES,,,,Interlined in a different ink; not in B.T.
BDF,Yielden,St Fictional PR,,,20 Feb 1708/9,Mary,F,William,Elizabeth,LONG,,,,
BDF,Yielden,St Fictional PR,,,04 Mar 1708/9,William,M,William,Hannah,WYLD,,,,priv. being dangerously ill.
BDF,Yielden,St Fictional PR,,,17 Apr 1709,Sarah,F,Henry,Dorothy,SHARPE,,,,
BDF,Yielden,St Fictional PR,,,24 Apr 1709,Simon,M,Edward,Jane,BASS,,,,
BDF,Yielden,St Fictional PR,,,27 May 1709,Elizabeth,F,Ridley,Ann,BROWN,,,,
BDF,Yielden,St Fictional PR,,,26 Jun 1709,William,M,John,Mary,WARREN,,,clerk,
BDF,Yielden,St Fictional PR,,,10 Sep 1709,Daniel,M,Edward,Mary,LEWIS,,,,
BDF,Yielden,St Fictional PR,,,06 Nov 1709,John,M,John,Martha,TEACH,,,,
BDF,Yielden,St Fictional PR,,,27 Nov 1709,Thomas,M,John,Alice,GELL,,,,
BDF,Yielden,St Fictional PR,,,27 Mar 1710,Susan,F,William,Helen,COLEMAN,,,,
BDF,Yielden,St Fictional PR,,,02 Apr 1710,John,M,William,Hannah,WYLD,,,,
BDF,Yielden,St Fictional PR,,,08 Oct 1710,Mary,F,Thomas,Elizabeth,ADDINGTON,,,weaver,occupation from B.T.
BDF,Yielden,St Fictional PR,,,12 Nov 1710,Rebecca,F,John,Elizabeth,JOICE,,,miller,occupation from B.T.
BDF,Yielden,St Fictional PR,,,26 Nov 1710,James,M,Richard,Sarah,IVES,,,,
BDF,Yielden,St Fictional PR,,,11 Mar 1710/1,Joseph,M,John,Mary,WARREN,,,clerk,
BDF,Yielden,St Fictional PR,,,15 Apr 1711,Susan,F,William,Elizabeth,LONG,,,Shepherd,occupation from B.T.
BDF,Yielden,St Fictional PR,,,25 May 1711,Richard,M,,,,,,,reputed son of John Hall labourer of this parish absent from his wife and unheard of these nine years upwards was baptized privately being dangerously ill.
BDF,Yielden,St Fictional PR,,,25 May 1711,Richard,M,Joseph,Ellen,NORFIELD,HALL,,,illegitimate; Ellen Hall occurs only in B.T.
BDF,Yielden,St Fictional PR,,,26 Aug 1711,Ann,F,William,Elizabeth,ELSON,,,,
BDF,Yielden,St Fictional PR,,,30 Sep 1711,Joseph,M,Henry,Dorothy,SHARPE,,,,
BDF,Yielden,St Fictional PR,,,05 Nov 1711,Jasper,M,Jasper,Jane,WAGSTAFFE,,,,
BDF,Yielden,St Fictional PR,,,04 Mar 1711/2,Elizabeth,F,John,Elizabeth,JOYCE,,,,
BDF,Yielden,St Fictional PR,,,27 Jul 1712,Henry,M,John,Alice,GELL,,,,
BDF,Yielden,St Fictional PR,,,27 Jul 1712,Jeremy,M,John,Martha,TEACH,,,,
BDF,Yielden,St Fictional PR,,,05 Oct 1712,Richard,M,John,Mary,WARREN,,,clerk,
BDF,Yielden,St Fictional PR,,,06 Oct 1712,John,M,William,Jane,SAMWORTH,,,,
BDF,Yielden,St Fictional PR,,,06 Oct 1712,Hannah,F,William,Hannah,WYLDS,,,,
BDF,Yielden,St Fictional PR,,,23 Nov 1712,Richard,M,William,Elizabeth,ELSON,,,,
