SOM,Midsomer Norton,St John the Baptist,,19 Jun 1753,George,,,,,WEAVER,,N, 
SOM,Midsomer Norton,St John the Baptist,,22 Jul 1753,George,,,,,HOSKINS,,Compton, 
SOM,Midsomer Norton,St John the Baptist,,08 Sep 1753,Thomas,,,,,SALMON,,N, 
SOM,Midsomer Norton,St John the Baptist,,21 Sep 1753,William,,,,,POW,,W, 
SOM,Midsomer Norton,St John the Baptist,,13 Oct 1753,Ruth ,,,,,HAWKINS,,N, 
SOM,Midsomer Norton,St John the Baptist,,23 Oct 1753,Mary,,,,,HAWKINS,,Harptree, 
SOM,Midsomer Norton,St John the Baptist,,15 Nov 1753,James,,,,,HAWKIND,,D, 
SOM,Midsomer Norton,St John the Baptist,,23 Nov 1753,John,,,,,PARSONS,,N, 
SOM,Midsomer Norton,St John the Baptist,,27 Nov 1753,Mrs,,,,,SWALLOW,,N, 
SOM,Midsomer Norton,St John the Baptist,,04 Dec 1753,Samuel,,,,,BLACKER,,Compton, 
SOM,Midsomer Norton,St John the Baptist,,05 Jan 1754,William,,,,,HOOPER,,N, 
SOM,Midsomer Norton,St John the Baptist,,27 Feb 1754,Thomas ,,,,,JAMES,,W, 
SOM,Midsomer Norton,St John the Baptist,,27 Mar 1754,Mary,,,,,CLEMENT,,C, 
SOM,Midsomer Norton,St John the Baptist,,26 Apr 1754,Sarah,,,,,SPERRING,,Chilcompton, 
SOM,Midsomer Norton,St John the Baptist,,03 May 1754,George,,,,,STOCKE,,D, 
SOM,Midsomer Norton,St John the Baptist,,12 May 1754,Sarah,,,,,HOOPER,,N, 
SOM,Midsomer Norton,St John the Baptist,,16 May 1754,George,,,,,HAWKINS,,D, 
SOM,Midsomer Norton,St John the Baptist,,28 Jun 1754,Sarah,,,,,BLANNING,,Lypiatt, 
SOM,Midsomer Norton,St John the Baptist,,10 Jul 1754,Mary,,,,,WILCOX,,D, 
SOM,Midsomer Norton,St John the Baptist,,21 Jul 1754,Charles,,,,,WOOD,,N, 
SOM,Midsomer Norton,St John the Baptist,,08 Oct 1754,James,,,,,SAVAGE,,Radstock, 
SOM,Midsomer Norton,St John the Baptist,,28 Oct 1754,Joanna,,,,,HARRIS,,N, 
SOM,Midsomer Norton,St John the Baptist,,03 Nov 1754,Ann,,,,,GOULD,,D, 
SOM,Midsomer Norton,St John the Baptist,,17 Dec 1754,James,,,,,JONES,,D, 
SOM,Midsomer Norton,St John the Baptist,,19 Dec 1754,Betty,,,,,HAMILTON,,N, 
SOM,Midsomer Norton,St John the Baptist,,12 Jan 1755,Francis,,,,,PAYNE,,N, 
SOM,Midsomer Norton,St John the Baptist,,26 Mar 1755,Henry,,,,,DORY,,C, 
SOM,Midsomer Norton,St John the Baptist,,23 Apr 1755,John,,,,,LANDSDOWN,,N,A Child 
SOM,Midsomer Norton,St John the Baptist,,24 Apr 1755,Esther,,,,,SHORT,,N, 
SOM,Midsomer Norton,St John the Baptist,,10 Jun 1755,Jane,,,,,GREEN,,C, 
SOM,Midsomer Norton,St John the Baptist,,11 Jun 1755,Mary,,,,,NORMAN,,C, 
SOM,Midsomer Norton,St John the Baptist,,22 Jun 1755,Edward,,,,,PARSONS,,C, 
SOM,Midsomer Norton,St John the Baptist,,22 Jun 1755,George,,,,,GOULD,,D,A Child 
SOM,Midsomer Norton,St John the Baptist,,29 Jun 1755,Betty,,,,,SELWAY,,N,A Child 
SOM,Midsomer Norton,St John the Baptist,,31 Aug 1755,Jane,,,,,HEALE,,D, 
SOM,Midsomer Norton,St John the Baptist,,16 Sep 1755,George,,,,,HARRIS,,N,A Child 
SOM,Midsomer Norton,St John the Baptist,,29 Sep 1755,Betty,,,,,STOCKE,,D, 
SOM,Midsomer Norton,St John the Baptist,,24 Dec 1755,Richard,,,,,STEPHENS,,W, 
SOM,Midsomer Norton,St John the Baptist,,15 Jan 1756,Ann,,,,,BARTLETT,,W,A Child 
SOM,Midsomer Norton,St John the Baptist,,16 Feb 1756,Esther,,,,,PERRY,,W, 
SOM,Midsomer Norton,St John the Baptist,,03 Apr 1756,Isaac,,,,,GOLLIDGE,,N, 
SOM,Midsomer Norton,St John the Baptist,,08 Jun 1756,Walter,,,,,SPERRING,,D,A Child 
SOM,Midsomer Norton,St John the Baptist,,21 Jun 1756,Betty,,,,,SPERRING,,D,A Child 
SOM,Midsomer Norton,St John the Baptist,,27 Jun 1756,Edward,,,,,TABOR,,N, 
SOM,Midsomer Norton,St John the Baptist,,07 Jul 1756,Richard,,,,,BLANNING,,Charleton, 
SOM,Midsomer Norton,St John the Baptist,,28 Jul 1756,William,,,,,SPERRING,,D,A Child 
SOM,Midsomer Norton,St John the Baptist,,03 Aug 1756,James,,,,,SELWAY,,N,A Child 
SOM,Midsomer Norton,St John the Baptist,,11 Aug 1756,James,,,,,GOULD,,D,A Child 
SOM,Midsomer Norton,St John the Baptist,,05 Sep 1756,Ann,,,,,JONES,,D,A Child 
SOM,Midsomer Norton,St John the Baptist,,14 Oct 1756,Fisher,,,,,PURNELL,,C, 
SOM,Midsomer Norton,St John the Baptist,,26 Oct 1756,James,,,,,HEALE,,D,A Child 
SOM,Midsomer Norton,St John the Baptist,,19 Nov 1756,Dorothy ,,,,,PEARCE,,N,A Child 
SOM,Midsomer Norton,St John the Baptist,,19 Dec 1756,James,,,,,CHARD,,D,A Child 
SOM,Midsomer Norton,St John the Baptist,,01 Jan 1757,James,,,,,GREEN,,N, 
SOM,Midsomer Norton,St John the Baptist,,12 Jan 1757,Isaac,,,,,BRYANT,,N,A Child 
SOM,Midsomer Norton,St John the Baptist,,09 Feb 1757,John,,,,,HEALE,,D, 
SOM,Midsomer Norton,St John the Baptist,,10 Feb 1757,Mary,,,,,BOYTER,,N, 
SOM,Midsomer Norton,St John the Baptist,,11 Feb 1757,Thomas,,,,,AMOS ,,Knoyle?, 
SOM,Midsomer Norton,St John the Baptist,,11 Feb 1757,James,,,,,AMOS,,Knoyle?, 
SOM,Midsomer Norton,St John the Baptist,,09 Mar 1757,Samuel,,,,,WERREAT,,N, 
SOM,Midsomer Norton,St John the Baptist,,07 May 1757,Betty,,,,,CATLEY,,W, 
SOM,Midsomer Norton,St John the Baptist,,20 May 1757,Ann,,,,,CHURCHEY,,N,A Child 
SOM,Midsomer Norton,St John the Baptist,,22 May 1757,John,,,,,FRY,,Kilmersdon, 
SOM,Midsomer Norton,St John the Baptist,,26 May 1757,John,,,,,PERRY,,N,A Child 
SOM,Midsomer Norton,St John the Baptist,,09 Jun 1757,William,,,,,SALMON,,N, 
SOM,Midsomer Norton,St John the Baptist,,25 Aug 1757,Elizabeth,,,,,BINCE,,N, 
SOM,Midsomer Norton,St John the Baptist,,28 Aug 1757,Adrian,,,,,PARSON,,N, 
SOM,Midsomer Norton,St John the Baptist,,02 Sep 1757,Joseph,,,,,MILSOME,,N, 
SOM,Midsomer Norton,St John the Baptist,,02 Oct 1757,James,,,,,PERRY,,N, 
SOM,Midsomer Norton,St John the Baptist,,27 Oct 1757,Rachel,,,,,AISHMAN,,C,A Child 
SOM,Midsomer Norton,St John the Baptist,,13 Nov 1757,Mary,,,,,SMITH,,C, 
SOM,Midsomer Norton,St John the Baptist,,16 Nov 1757,John,,,,,CATELY,,Compton, 
SOM,Midsomer Norton,St John the Baptist,,19 Dec 1757,Charles,,,,,SHORT,,N, 
SOM,Midsomer Norton,St John the Baptist,,19 Dec 1757,Richard,,,,,DYER,,W,A Child 
SOM,Midsomer Norton,St John the Baptist,,20 Dec 1757,Thomas ,,,,,HILL,,Binagre, 
SOM,Midsomer Norton,St John the Baptist,,02 Jan 1758,James,,,,,GREEN,,N, 
SOM,Midsomer Norton,St John the Baptist,,08 Jan 1758,Ann,,,,,HILL,,W, 
SOM,Midsomer Norton,St John the Baptist,,22 Jan 1758,Thomas,,,,,WALKER,,N, 
SOM,Midsomer Norton,St John the Baptist,,05 Feb 1758,Mark,,,,,HEALE,,C, 
SOM,Midsomer Norton,St John the Baptist,,22 Feb 1758,Jacob,,,,,SHEARN,,W, 
SOM,Midsomer Norton,St John the Baptist,,28 Feb 1758,James,,,,,HALL,,W, 
SOM,Midsomer Norton,St John the Baptist,,02 Apr 1758,,,,,,GOULD,,D,A Child 
SOM,Midsomer Norton,St John the Baptist,,06 Apr 1758,Richard,,,,,PEARCE,,W, 
SOM,Midsomer Norton,St John the Baptist,,12 Apr 1758,Grace,,,,,CATTLEY,,Compton, 
SOM,Midsomer Norton,St John the Baptist,,25 Apr 1758,Hannah ,,,,,GOLLIDGE,,N,A Child 
SOM,Midsomer Norton,St John the Baptist,,27 Apr 1758,Edward,,,,,JONES,,N,A Child 
SOM,Midsomer Norton,St John the Baptist,,27 Apr 1758,,,,,,PRATTEN,,D,A Child 
SOM,Midsomer Norton,St John the Baptist,,03 May 1758,Mary,,,,,DORY,,C, 
SOM,Midsomer Norton,St John the Baptist,,12 Jul 1758,William,,,,,MILLWARD,,W, 
SOM,Midsomer Norton,St John the Baptist,,22 Aug 1758,John,,,,,HILLET,,Bath, 
SOM,Midsomer Norton,St John the Baptist,,01 Sep 1758,Betty,,,,,SMITH,,N, 
SOM,Midsomer Norton,St John the Baptist,,15 Oct 1758,Hannah,,,,,MAGGS,,N,A Child 
SOM,Midsomer Norton,St John the Baptist,,31 Oct 1758,Robert,,,,,HEIR?,,Stratton, 
SOM,Midsomer Norton,St John the Baptist,,31 Oct 1758,Martha,,,,,MAGGS,,N, 
SOM,Midsomer Norton,St John the Baptist,,26 Nov 1758,Giles,,,,,DANIEL,,, 
SOM,Midsomer Norton,St John the Baptist,,29 Jan 1759,Betty,,,,,JONES,,N,A Child 
SOM,Midsomer Norton,St John the Baptist,,09 Feb 1759,Thomas,,,,,CATLEY,,W, 
SOM,Midsomer Norton,St John the Baptist,,12 Feb 1759,Mary,,,,,PEARCE,,N, 
SOM,Midsomer Norton,St John the Baptist,,13 Feb 1759,Thomas,,,,,PEARCE,,N, 
SOM,Midsomer Norton,St John the Baptist,,05 Mar 1759,Ann,,,,,SOMMERS,,W, 
SOM,Midsomer Norton,St John the Baptist,,09 Mar 1759,Betty,,,,,DIAR,,N, 
SOM,Midsomer Norton,St John the Baptist,,03 Apr 1759,Daniel,,,,,BLANNING,,Charlton,A Child 
SOM,Midsomer Norton,St John the Baptist,,07 Jun 1759,Bridget,,,,,JONES,,D,A Child 
SOM,Midsomer Norton,St John the Baptist,,14 Jun 1759,William,,,,,PILE,,Farringdon,A Child 
SOM,Midsomer Norton,St John the Baptist,,20 Jun 1759,Joseph,,,,,JONES,,D, 
SOM,Midsomer Norton,St John the Baptist,,27 Jul 1759,George,,,,,HARRIS,,N,A Child 
SOM,Midsomer Norton,St John the Baptist,,10 Aug 1759,John,,,,,CHIVERS,,N, 
SOM,Midsomer Norton,St John the Baptist,,14 Aug 1759,John,,,,,DIXE,,N, 
SOM,Midsomer Norton,St John the Baptist,,16 Aug 1759,Samuel,,,,,GOULD,,D, 
SOM,Midsomer Norton,St John the Baptist,,08 Sep 1759,Joseph,,,,,MAYNARD,,N, 
SOM,Midsomer Norton,St John the Baptist,,25 Oct 1759,Richard,,,,,HOOPER,,N, 
SOM,Midsomer Norton,St John the Baptist,,11 Nov 1759,Samuel,,,,,ADLAM,,N, 
SOM,Midsomer Norton,St John the Baptist,,13 Nov 1759,James,,,,,HEALE,,W, 
SOM,Midsomer Norton,St John the Baptist,,24 Feb 1760,George ,,,,,ASHMAN,,C, 
SOM,Midsomer Norton,St John the Baptist,,27 Feb 1760,Martha,,,,,HINTON,,W,A Child 
SOM,Midsomer Norton,St John the Baptist,,12 Mar 1760,Martha ,,,,,HAMILTON,,N,A Child 
SOM,Midsomer Norton,St John the Baptist,,27 Mar 1760,Hannah,,,,,HEALE,,D, 
SOM,Midsomer Norton,St John the Baptist,,30 Mar 1760,Mary,,,,,EMMORY,,N, 
SOM,Midsomer Norton,St John the Baptist,,07 Apr 1760,George,,,,,HARRIS,,N, 
SOM,Midsomer Norton,St John the Baptist,,11 Apr 1760,William,,,,,BROWNING,,D,A Child 
SOM,Midsomer Norton,St John the Baptist,,15 Apr 1760,Martha,,,,,HINTON,,N,A Child 
SOM,Midsomer Norton,St John the Baptist,,05 Jun 1760,Susanna,,,,,WEBB,,N, 
SOM,Midsomer Norton,St John the Baptist,,04 Jul 1760,Sarah,,,,,HOOPER,,N, 
SOM,Midsomer Norton,St John the Baptist,,13 Jul 1760,John,,,,,WEST,,N, 
SOM,Midsomer Norton,St John the Baptist,,03 Aug 1760,James,,,,,HOLBROOK,,C,A Child 
SOM,Midsomer Norton,St John the Baptist,,04 Sep 1760,James ,,,,,JONES,,C, 
SOM,Midsomer Norton,St John the Baptist,,03 Nov 1760,Mary,,,,,HILL,,N, 
SOM,Midsomer Norton,St John the Baptist,,23 Nov 1760,Richard,,,,,HEALE,,N, 
SOM,Midsomer Norton,St John the Baptist,,07 Dec 1760,James,,,,,CORPE,,Downside,A Child 
SOM,Midsomer Norton,St John the Baptist,,09 Dec 1760,Ann,,,,,SMITH,,Norton, 
SOM,Midsomer Norton,St John the Baptist,,21 Dec 1760,William ,,,,,BROWNING,,Downside,A Child 
SOM,Midsomer Norton,St John the Baptist,,31 Dec 1760,Caleb,,,,,POYNTING,,Clandown, 
SOM,Midsomer Norton,St John the Baptist,,05 Jan 1761,Amy,,,,,HEAL,,, 
SOM,Midsomer Norton,St John the Baptist,,13 Jan 1761,Ruth,,,,,HAWKINS,,,A Child 
SOM,Midsomer Norton,St John the Baptist,,18 Jan 1761,Betty,,,,,ROCK,,, 
SOM,Midsomer Norton,St John the Baptist,,01 Feb 1761,Martha,,,,,HARRIS,,,A Child 
SOM,Midsomer Norton,St John the Baptist,,14 Feb 1761,James,,,,,PRATTON,,, A Child 
SOM,Midsomer Norton,St John the Baptist,,18 Feb 1761,John,,,,,PRATTON,,,A Child 
SOM,Midsomer Norton,St John the Baptist,,12 Mar 1761,George,,,,,GOULD,,,A Child 
SOM,Midsomer Norton,St John the Baptist,,31 Mar 1761,John,,,,,HEALE,,, 
SOM,Midsomer Norton,St John the Baptist,,03 Apr 1761,George,,,,,HEALE,,, 
SOM,Midsomer Norton,St John the Baptist,,05 Apr 1761,Wm,,,,,PARSONS,,, 
SOM,Midsomer Norton,St John the Baptist,,19 Apr 1761,Sarah,,,,,CLEMENT,,, 
SOM,Midsomer Norton,St John the Baptist,,10 May 1761,Martha,,,,,ORAM,,, 
SOM,Midsomer Norton,St John the Baptist,,30 Aug 1761,Abraham,,,,,DAVIS,,, 
SOM,Midsomer Norton,St John the Baptist,,10 Oct 1761,Ann,,,,,PEARCE,,, 
SOM,Midsomer Norton,St John the Baptist,,19 Nov 1761,Eliz,,,,,WHITE,,, 
SOM,Midsomer Norton,St John the Baptist,,22 Nov 1761,Daniel,,,,,GOULD,,, 
SOM,Midsomer Norton,St John the Baptist,,22 Nov 1761,Sarah,,,,,SMITH,,, 
SOM,Midsomer Norton,St John the Baptist,,01 Dec 1761,Zachariah,,,,,SHRAPNELL,,, 
SOM,Midsomer Norton,St John the Baptist,,19 Dec 1761,Sarah,,,,,HEALE,,, 
SOM,Midsomer Norton,St John the Baptist,,08 Jan 1762,Catherine,,,,,RAYNEL ?,,Norton, 
SOM,Midsomer Norton,St John the Baptist,,02 Feb 1762,George,,,,,GOULD,,Downside,A Child 
SOM,Midsomer Norton,St John the Baptist,,02 Feb 1762,Charles,,,,,GOULD,,Downside,A Child 
SOM,Midsomer Norton,St John the Baptist,,09 Feb 1762,Mary,,,,,SPERRING,,Welton, 
SOM,Midsomer Norton,St John the Baptist,,18 Mar 1762,Ann,,,,,HOOPER,,Norton,A Child 
SOM,Midsomer Norton,St John the Baptist,,28 Feb 1762,John,,,,,WALKER,,Norton, 
SOM,Midsomer Norton,St John the Baptist,,07 Mar 1762,William,,,,,ATWOOD,,Norton, 
SOM,Midsomer Norton,St John the Baptist,,22 Mar 1762,Betty,,,,,HAMBLETON,,Norton, 
SOM,Midsomer Norton,St John the Baptist,,04 Apr 1762,,,,,,WEST,,Norton,A Child 
SOM,Midsomer Norton,St John the Baptist,,06 Apr 1762,Martha,,,,,HAMBLETON,,Norton,A Child 
SOM,Midsomer Norton,St John the Baptist,,13 Apr 1762,Martha,,,,,BUSH,,Welton,A Child 
SOM,Midsomer Norton,St John the Baptist,,13 Apr 1762,,,,,,JONES,,Downside, 
SOM,Midsomer Norton,St John the Baptist,,19 Apr 1762,Wm ,,,,,HOBSON,,Norton,Vicar Of This Parish 
SOM,Midsomer Norton,St John the Baptist,,28 May 1762,Richard,,,,,HINTON,,Norton, 
SOM,Midsomer Norton,St John the Baptist,,30 May 1762,Arthur,,,,,TREASURE,,Downside, 
SOM,Midsomer Norton,St John the Baptist,,04 Jun 1762,Martha ,,,,,PILL,,Farrington,A Child 
SOM,Midsomer Norton,St John the Baptist,,04 Jun 1762,Mary,,,,,PILL,,Farrington,A Child 
SOM,Midsomer Norton,St John the Baptist,,08 Aug 1762,Michael,,,,,HINTON,,Norton, 
SOM,Midsomer Norton,St John the Baptist,,08 Oct 1762,Mary,,,,,HEALE,,Downside, 
SOM,Midsomer Norton,St John the Baptist,,01 Nov 1762,George,,,,,HILL,,Whitchurch, 
SOM,Midsomer Norton,St John the Baptist,,06 Nov 1762,Dinah,,,,,HALL,,Norton, 
SOM,Midsomer Norton,St John the Baptist,,25 Nov 1762,Betty,,,,,SELWAY,,Norton, 
SOM,Midsomer Norton,St John the Baptist,,16 Dec 1762,Richard,,,,,HINTON,,Norton, 
SOM,Midsomer Norton,St John the Baptist,,25 Dec 1762,William,,,,,HARFORD,,Norton,A Child 
SOM,Midsomer Norton,St John the Baptist,,29 Dec 1762,Ann,,,,,SALMOND,,Norton, 
SOM,Midsomer Norton,St John the Baptist,,03 Feb 1763,Betty,,,,,PEARCE,,, 
SOM,Midsomer Norton,St John the Baptist,,15 Feb 1763,Henry,,,,,GOULD,,Welton, 
SOM,Midsomer Norton,St John the Baptist,,06 Mar 1763,Mary,,,,,HENTON,,Welton, 
SOM,Midsomer Norton,St John the Baptist,,07 Apr 1763,George,,,,,GANE,,Norton,A Child 
SOM,Midsomer Norton,St John the Baptist,,10 Apr 1763,Mary,,,,,MAGGS,,Norton,A Child 
SOM,Midsomer Norton,St John the Baptist,,16 Apr 1763,William,,,,,HILL,,Norton, 
SOM,Midsomer Norton,St John the Baptist,,18 Apr 1763,Mary,,,,,BLANNIN,,,Charlton 
SOM,Midsomer Norton,St John the Baptist,,22 Apr 1763,Christian ,,,,,BUSH,,Welton,A Child 
SOM,Midsomer Norton,St John the Baptist,,26 Apr 1763,Mary ,,,,,NICHOLAS,,Clandown, 
SOM,Midsomer Norton,St John the Baptist,,08 May 1763,Lavina,,,,,MAGGS,,Norton,A Child 
SOM,Midsomer Norton,St John the Baptist,,19 May 1763,Ann,,,,,JONES,,Welton, 
SOM,Midsomer Norton,St John the Baptist,,05 Jul 1763,Mary,,,,,STOCK,,Downsside, 
SOM,Midsomer Norton,St John the Baptist,,09 Jul 1763,Betty,,,,,WEBB,,Norton, 
SOM,Midsomer Norton,St John the Baptist,,14 Jul 1763,Mary ,,,,,GAIT,,Downside, 
SOM,Midsomer Norton,St John the Baptist,,31 Aug 1763,Mary,,,,,BRIANT,,Norton, 
SOM,Midsomer Norton,St John the Baptist,,02 Sep 1763,MARY,,,,,LANSDOWN,,NORTON, 
SOM,Midsomer Norton,St John the Baptist,,03 Sep 1763,ELIZABETH,,,,,COULE,,WELTON, 
SOM,Midsomer Norton,St John the Baptist,,25 Sep 1763,Noah,,,,,SHEARN,,Welton,A Child 
SOM,Midsomer Norton,St John the Baptist,,01 Nov 1763,John,,,,,WHITAKER,,Welton, 
SOM,Midsomer Norton,St John the Baptist,,04 Nov 1763,William,,,,,PADFIELD,,Welton, A Child 
SOM,Midsomer Norton,St John the Baptist,,04 Nov 1763,Mary,,,,,BOYTER,,Radstock, 
SOM,Midsomer Norton,St John the Baptist,,27 Nov 1763,George,,,,,STOCK,,Downside,A Child 
SOM,Midsomer Norton,St John the Baptist,,05 Jan 1764,Elizabeth,,,,,STOCK,,Downside, 
SOM,Midsomer Norton,St John the Baptist,,21 Feb 1764,Henry,,,,,SHRAPNELL,,Norton, 
SOM,Midsomer Norton,St John the Baptist,,05 Feb 1764,Ann,,,,,SALMON,,Norton, 
SOM,Midsomer Norton,St John the Baptist,,27 Mar 1764,Mary,,,,,HARRIS,,Norton, 
SOM,Midsomer Norton,St John the Baptist,,17 Apr 1764,Mary,,,,,BROWNIN,,Downside, 
SOM,Midsomer Norton,St John the Baptist,,06 May 1764,Mary,,,,,BRITTON,,Downside, 
SOM,Midsomer Norton,St John the Baptist,,10 May 1764,Joseph ,,,,,JONES,,Welton, 
SOM,Midsomer Norton,St John the Baptist,,25 Jun 1764,Arthur,,,,,CHIVERS,,Norton, 
SOM,Midsomer Norton,St John the Baptist,,08 Aug 1764,Henry,,,,,BARTLETT,,Welton, 
SOM,Midsomer Norton,St John the Baptist,,25 Aug 1764,Sarah,,,,,JAMES,,Norton,A Child 
SOM,Midsomer Norton,St John the Baptist,,26 Aug 1764,Wm,,,,,HAMILTON,,Norton,A Child 
SOM,Midsomer Norton,St John the Baptist,,02 Sep 1764,Sarah,,,,,SPERRING,,Downside,A Child 
SOM,Midsomer Norton,St John the Baptist,,04 Oct 1764,Edith,,,,,SPERRING,,Downsside, 
SOM,Midsomer Norton,St John the Baptist,,20 Nov 1764,Jane,,,,,ROSITER,,Downside, 
SOM,Midsomer Norton,St John the Baptist,,25 Nov 1764,William,,,,,SMITH,,Norton, 
SOM,Midsomer Norton,St John the Baptist,,12 Dec 1764,Betty,,,,,SMITH,,Downside, 
SOM,Midsomer Norton,St John the Baptist,,23 Jan 1765,Mary,,,,,NORMAN,,Norton, 
SOM,Midsomer Norton,St John the Baptist,,25 Jan 1765,Ruth,,,,,GOULD,,Downside, 
SOM,Midsomer Norton,St John the Baptist,,27 Feb 1765,Phoebe,,,,,MILSOM,,Norton, 
SOM,Midsomer Norton,St John the Baptist,,12 Mar 1765,Sarah ,,,,,MAGGS,,Norton, 
SOM,Midsomer Norton,St John the Baptist,,12 Apr 1765,Mary,,,,,WITTOCK,,Welton, 
SOM,Midsomer Norton,St John the Baptist,,27 May 1765,William,,,,,GREEN,,Clandown, 
SOM,Midsomer Norton,St John the Baptist,,28 May 1765,Stephen,,,,,SMITH,,Norton,A Child 
SOM,Midsomer Norton,St John the Baptist,,28 Jun 1765,Mary,,,,,PAYNE ?,,Norton, 
SOM,Midsomer Norton,St John the Baptist,,07 Jul 1765,James,,,,,JONES,,Downside, 
SOM,Midsomer Norton,St John the Baptist,,18 Jul 1765,Mary,,,,,BUSH,,Welton,A Child 
SOM,Midsomer Norton,St John the Baptist,,26 Jul 1765,James,,,,,SIMMONS,,Norton,A Child 
SOM,Midsomer Norton,St John the Baptist,,14 Aug 1765,James,,,,,HAWKINS,,Norton,A Child 
SOM,Midsomer Norton,St John the Baptist,,16 Nov 1765,George,,,,,GULLOCK,,Norton,A Child 
SOM,Midsomer Norton,St John the Baptist,,16 Nov 1765,Ann,,,,,HAMILTON,,Norton, 
SOM,Midsomer Norton,St John the Baptist,,18 Nov 1765,George,,,,,BROWNING,,Downside, 
SOM,Midsomer Norton,St John the Baptist,,26 Nov 1765,Ruth,,,,,SUMMERS,,Norton, 
SOM,Midsomer Norton,St John the Baptist,,04 Feb 1766,Mary,,,,,CORP,,Downside, 
SOM,Midsomer Norton,St John the Baptist,,01 Mar 1766,Margaret,,,,,CHURCHHILL,,Norton, 
SOM,Midsomer Norton,St John the Baptist,,10 Mar 1766,John,,,,,SPERRING,,Welton, 
SOM,Midsomer Norton,St John the Baptist,,16 May 1766,Mary,,,,,TAYLOR,,Norton, 
SOM,Midsomer Norton,St John the Baptist,,23 May 1766,Mary,,,,,HILL,,Welton, 
SOM,Midsomer Norton,St John the Baptist,,02 Jun 1766,George,,,,,JONES,,Norton, 
SOM,Midsomer Norton,St John the Baptist,,06 Sep 1766,Betty,,,,,BIGGS,,Norton,A Child 
SOM,Midsomer Norton,St John the Baptist,,06 Sep 1766,Joseph,,,,,SMITH,,Norton, 
SOM,Midsomer Norton,St John the Baptist,,07 Sep 1766,Hannah,,,,,EWING,,Downside, 
SOM,Midsomer Norton,St John the Baptist,,14 Sep 1766,John,,,,,DODEMEAD,,Norton,A Child 
SOM,Midsomer Norton,St John the Baptist,,26 Oct 1766,John,,,,,GATE,,Downside, 
SOM,Midsomer Norton,St John the Baptist,,16 Nov 1766,William,,,,,HAWKINS,,Norton,A Child 
SOM,Midsomer Norton,St John the Baptist,,08 Feb 1767,Elizabeth,,,,,TUCKER,,Welton, 
SOM,Midsomer Norton,St John the Baptist,,15 Feb 1767,Dirhie,,,,,CARVER,,Welton, 
SOM,Midsomer Norton,St John the Baptist,,26 Feb 1767,Caroline,,,,,GOLLIDGE,,, 
SOM,Midsomer Norton,St John the Baptist,,13 Mar 1767,Rachael,,,,,TUCKER,,Welton, 
SOM,Midsomer Norton,St John the Baptist,,07 Apr 1767,Charles,,,,,TUCKER,,Welton, 
SOM,Midsomer Norton,St John the Baptist,,20 Apr 1767,Joanna,,,,,JAMES,,Norton, 
SOM,Midsomer Norton,St John the Baptist,,31 May 1767,Elizabeth,,,,,WATTS,,Shepton, 
SOM,Midsomer Norton,St John the Baptist,,04 Jun 1767,Mary,,,,,LANSDOWN,,Norton, 
SOM,Midsomer Norton,St John the Baptist,,27 Jun 1767,Jane,,,,,JAMES,,Norton, 
SOM,Midsomer Norton,St John the Baptist,,11 Aug 1767,Elizabeth,,,,,AMES,,For, 
SOM,Midsomer Norton,St John the Baptist,,31 Oct 1767,Mary,,,,,PEARCE,,Norton, 
SOM,Midsomer Norton,St John the Baptist,,02 Nov 1767,Hannah,,,,,HAMILTON,,Norton, 
SOM,Midsomer Norton,St John the Baptist,,07 Dec 1767,Philip ,,,, ,HINTON,,Welton, 
SOM,Midsomer Norton,St John the Baptist,,02 Feb 1768,Ann,,,,,NORMAN,,Norton, 
SOM,Midsomer Norton,St John the Baptist,,14 Feb 1768,Sarah,,,,,HAMOLTON,,Norton, 
SOM,Midsomer Norton,St John the Baptist,,14 Feb 1768,George,,,,,HALE,,Downdide,A Child 
SOM,Midsomer Norton,St John the Baptist,,18 Feb 1768,John,,,,,BINCE,,Welton, 
SOM,Midsomer Norton,St John the Baptist,,01 Mar 1768,Joyce,,,,,CARTER,,Welton, 
SOM,Midsomer Norton,St John the Baptist,,30 Mar 1768,Thos,,,,,JONES,,Downside, 
SOM,Midsomer Norton,St John the Baptist,,04 Apr 1768,Mary,,,,,BARTLETT,,Norton, 
SOM,Midsomer Norton,St John the Baptist,,12 Apr 1768,George,,,,,WOOD,,Norton, 
SOM,Midsomer Norton,St John the Baptist,,15 Apr 1768,Martha,,,,,EMORY,,Norton,A Child 
SOM,Midsomer Norton,St John the Baptist,,26 Apr 1768,James,,,,,WALKER,,Norton, 
SOM,Midsomer Norton,St John the Baptist,,08 May 1768,James,,,,,CORNISH,,Welton, 
SOM,Midsomer Norton,St John the Baptist,,30 Jul 1768,Sarah,,,,,MILSOM,,Norton, 
SOM,Midsomer Norton,St John the Baptist,,07 Aug 1768,Sarah,,,,,SPERRING,,Downside, 
SOM,Midsomer Norton,St John the Baptist,,09 Aug 1768,Wm,,,,,HAMILTON,,Norton,A Child 
SOM,Midsomer Norton,St John the Baptist,,20 Nov 1768,Daniel,,,,,HOSKINS,,Palton, 
SOM,Midsomer Norton,St John the Baptist,,22 Nov 1768,George,,,,,JONES,,Downside, 
SOM,Midsomer Norton,St John the Baptist,,22 Nov 1768,John,,,,,BROWN,,Downside,A Child 
SOM,Midsomer Norton,St John the Baptist,,15 Dec 1768,Richard,,,,,COOK,,Norton, 
