SOM,Midsomer Norton,St John the Baptist,,09 Feb 1850,Mark,MAGGS,,Midsomer Norton,Batchelor,Miner,,Elizabeth,BUSH,,Midsomer Norton,Spinster,Serv,,George,MAGGS,Miner,Samuel,BUSH,Miner,Hester,BUSH,James,SPERRING,
SOM,Midsomer Norton,St John the Baptist,,20 May 1850,William,CHIVERS,,Welton,Batchelor,Miner,,Mary,CHIVERS,,Welton,Spinster,Serv,,John,CHIVERS,Miner,Arthur,CHIVERS,Miner,Solomon,BATH,James,SPERRING,
SOM,Midsomer Norton,St John the Baptist,,22 Jun 1850,David,NUTH,,Clandown,Batchelor,Miner,,Mary,ROBBINS,,Clandown,Widow,Serv,,William,NUTH,Miner,Elijah,BOURNE,Miner,George,GOULD,James,SPERRING,
SOM,Midsomer Norton,St John the Baptist,,01 Oct 1850,John,YOUNG,,Chumliegh,Widower,Minister,,Ann Harris,SMITH,,Midsomer Norton,Spinster,,,John,YOUNG,Gentleman,John,SMITH,Matster,Uriah,YOUNG,Sarah,SMITH,
SOM,Midsomer Norton,St John the Baptist,,05 Nov 1850,Joseph,WILLCOX,20,Midsomer Norton,Batchelor,Tailor,,Mary Ann,SMITH,20,Midsomer Norton,Spinster,Serv,,William,WILLCOX,Laborer,William,SMITH,Miner,William,GOULD,James,SPERRING,
SOM,Midsomer Norton,St John the Baptist,,24 Dec 1850,George,SHEPPARD,,Midsomer Norton,Batchelor,Miner,,Mary Ann,ASHMAN,20,Midsomer Norton,Spinster,,,James,SHEPPARD,Miner,Charles,ASHMAN,Miner,Robert,ASHMAN,Mary,ASHMAN,
SOM,Midsomer Norton,St John the Baptist,,24 Dec 1850,Edwin,SAUNDERS,,Midsomer Norton,Batchelor,Miner,,Harriet,ASHMAN,18,Midsomer Norton,Spinster,Serv,,Robert,SAUNDERS,Labourer,Charles,ASHMAN,Miner,Mary,ASHMAN,Betsty,LANGFORD,
SOM,Midsomer Norton,St John the Baptist,,24 Dec 1850,John,SEYMOUR,,Welton,Batchelor,Miner,,Bridget,GOULD,,Welton,Spinster,Serv,,George,SEYMOUR,Miner,John,GOULD,Labourer,Thomas,WARE,Ann,GOULD,
SOM,Midsomer Norton,St John the Baptist,,24 Dec 1850,Isaac,SUMMERS,,Midsomer Norton,Batchelor,Miner,,Jane,GULLIFORD,19,Midsomer Norton,Spinster,Serv,,Charles,SUMMERS,Miner,Simon,GULLIFORD,Labourer,Thomas,WARE,Edwin,SAUNDERS,
SOM,Midsomer Norton,St John the Baptist,,31 Dec 1850,James,GRANT,,Midsomer Norton,Batchelor,Brewer,,Eliza,GAY,18,Midsomer Norton,Spinster,Serv,,John,GRANT,Matlster,Thomas,GAY,Miner,Sarah Ann,SHEARN,William,BROWN,
SOM,Midsomer Norton,St John the Baptist,,24 Apr 1851,Charles,HAMBLETON,,Midsomer Norton,Batchelor,Miner,,Sarah,VINEY,,Midsomer Norton,Spinster,Serv,,George,HAMBLETON,Miner,William,VINEY,Labourer,John,VINEY,James,SPERRING,
SOM,Midsomer Norton,St John the Baptist,,09 Jun 1851,William,EDWARDS,,Midsomer Norton,Batchelor,Miner,,Abigail,WITHERS,,Welton,Spinster,Serv,,James,EDWARDS,Miner,Henry,WITHERS,Miner,Arthur Maitland,SUGDEN,James,SPERRING,
SOM,Midsomer Norton,St John the Baptist,,15 Jul 1851,Mark,GOULD,,Downside,Batchelor,Miner,,Martha,NORMAN,,Downside,Spinster,Serv,,Seth,GOULD,Miner,William,NORMAN,Engineer,Abraham,GOULD,Sarah Ann,GOULD,
SOM,Midsomer Norton,St John the Baptist,,15 Aug 1851,Parf,CHALLENGER,,Welton,Batchelor,Miner,,Mary Ann,SOMERILL,,Welton,Spinster,Serv,,William,CHALLENGER,Miner,Stephen,SOMERILL,Miner,Elizabeth,GOLLEDGE,John,WHITTICK,
SOM,Midsomer Norton,St John the Baptist,,21 Oct 1851,Job,WHITTICK,,Midsomer Norton,Batchelor,Miner,,Mary,CHIVERS,,Midsomer Norton,Widow,,,James,WHITTICK,Miner,James,BRYANT,Carpenter,James,SPERRING,Mary,CATLEY,
SOM,Midsomer Norton,St John the Baptist,,24 Dec 1851,William,JAMES,,Chilcompton,Batchelor,Farmer,,Mary Vagg,PRUNELL,,Downside,Spinster,,,Wm Salmon,JAMES,Farmer,George,PRUNELL,Farmer,Thomas,JAMES,Elijah,PURNELL,
SOM,Midsomer Norton,St John the Baptist,,07 Jan 1852,Charles Atkins,COLLINS,,Paulton,Batchelor,?,,Sarah,SMITH,,Midsomer Norton,Spinster,,,William,COLLINS,Gentleman,John,SMITH,Maltster,John,SMITH,Wm ,COLLINS,Third Witness Caroline COLLINS
SOM,Midsomer Norton,St John the Baptist,,23 Feb 1852,Mark,MAGGS,,Midsomer Norton,Batchelor,Miner,,Emma,EDWARDS,,Midsomer Norton,Spinster,,,Simon,MAGGS,Miner,James,EDWARDS,Miner,George,EDWARDS,Mary,MAGGS,
SOM,Midsomer Norton,St John the Baptist,,06 Mar 1852,Thomas,JEFFRIES,,Midsomer Norton,Widower,Miner,,Elizabeth,SMITH,,Midsomer Norton,Spinster,Serv,,Thomas,JEFFRIES,Furzer,William,SMITH,Servant,William,GUARD,Mary Ann,SMITH,
SOM,Midsomer Norton,St John the Baptist,,23 Mar 1852,James,OFFER,,Midsomer Norton,Batchelor,Labourer,,Ann,PEARCE,,Midsomer Norton,Spinster,Serv,,James,OFFER,Labourer,Richard,PEARCE,Haulier,Henry,OFFER,Emma,OFFER,
SOM,Midsomer Norton,St John the Baptist,,10 May 1852,Robert Walter,BARRATT,,Midsomer Norton,Batchelor,Laboureer,,Amelia,KEEVILL,,Midsomer Norton,Spinster,,,Jerome,BARRATT,Labourer,George,KEEVILL,Labourer,Thomas,HURLL,Anna Barratt,AVERY,
SOM,Midsomer Norton,St John the Baptist,,11 May 1852,William,HAMMOND,,Compton,Batchelor,Yeoman,,Anne,SMITH,,Midsomer Norton,Spinster,,,Martin Francis,HAMMOND,H Farmer,James,SMITH,Carpenter,John Townsend,WEST,Sarah,THOMAS,
SOM,Midsomer Norton,St John the Baptist,,29 May 1852,James,ASHMAN,,Clandown,Batchelor,Miner,,Hester,MAGGS,,Midsomer Norton,Spinster,,,George,ASHMAN,Miner,Job,MAGGS,Miner,William,M,James,SPERRING,
SOM,Midsomer Norton,St John the Baptist,,03 Jun 1852,Francis Edwin,DERRICK,,Timsbury,Batchelor,Serv,,Ann Whitehead,SMITH,,Midsomer Norton,Spinster,Serv,,Samuel,DERRICK,Labourer,John,SMITH,Servant,John,SMITH,Mary,SMITH,
SOM,Midsomer Norton,St John the Baptist,,18 Aug 1852,James,FORD,,Cheddar,Batchelor,Yeoman,,Mary Parfitt,BRITTEN,,Midsomer Norton,Spinster,,,Isaac,FORD,Draper,George,BRITTEN,Yeoman,Isaac,BRITTEN,Sarah Flower,FORD +,
SOM,Midsomer Norton,St John the Baptist,,23 Dec 1852,James Drew,GREEN,,Midsomer Norton,Batchelor,Miner,,Eliza,GANE, ,Midsomer Norton,Spinster,,,Joseph,GREEN,Carpenter,William,GANE,Miner,Henry,GANE,Jane,GREEN,
SOM,Midsomer Norton,St John the Baptist,,23 Dec 1852,Jonah,SHEARN,,Midsomer Norton,Batchelor,Miner,,Louisa,COURT,,Midsomer Norton,Spinster,,,Elisha,SHEARN,Miner,William,COURT,Miner,John,COURT,Jane,COURT,
SOM,Midsomer Norton,St John the Baptist,,23 Dec 1852,Farnham,NORRIS,,Midsomer Norton,Batchelor,Miner,,Caroline,CARTER,,Welton,Spinster,,,Henry,NORRIS,Labourer,George,CARTER,Miner,Caleb,CARTER,James,SPERRING,
SOM,Midsomer Norton,St John the Baptist,,24 Dec 1852,George,YOUNG,,Midsomer Norton,Batchelor,Harness Maker,,Martha,WOODLAND,20,Midsomer Norton,Spinster,Dressmaker,,John T,YOUNG,Servant,William,WOODLAND,Miner,Ann,SPERRING,James,SPERRING,
SOM,Midsomer Norton,St John the Baptist,,05 Feb 1853,Alfred,MOON,,Midsomer Norton,Batchelor,Miner,,Ann,CARTER,,Midsomer Norton,Spinster,Serv,,George,MOON,Miner,James,CARTER,Miner,Benjamin,MOON,James,SPERRING,
SOM,Midsomer Norton,St John the Baptist,,21 Apr 1853,Michael,KNOWLES,,Midsomer Norton,Batchelor,Haulier,,Eliza,TURNER,20,Midsomer Norton,Spinster,,,James,KNOWLES,Innkeeper,George,TURNER,Miner,Gilbert,TURNER,Sophia,PRATTEN,
SOM,Midsomer Norton,St John the Baptist,,21 Nov 1853,Henry,GANE,,Midsomer Norton,Widower,Miner,,Ann,GALE,,Brighton,Spinster,Serv,,William,GANE,Miner,, ,,Jane,LEATH,James,SPERRING,
SOM,Midsomer Norton,St John the Baptist,,24 Dec 1853,Alfred,BLATCHFORD,,Midsomer Norton,Batchelor,Miner,,Emma,MAGGS,,Midsomer Norton,Spinster,,,Giles,BLATCHFORD,Miner,George,MAGGS,Miner,James,SPERRING,Ann,MAGGS,
SOM,Midsomer Norton,St John the Baptist,,24 Dec 1853,James,YOUNG,20,Midsomer Norton,Batchelor,Miner,,Mary Maria,CHIVERS,,Midsomer Norton,Spinster,,,William,YOUNG,Miner,George,CHIVERS,Glazier,Gilbert,TURNER,Georgiana,CHIVERS,
SOM,Midsomer Norton,St John the Baptist,,27 Mar 1854,Richard Norris,JAMES,,Wells,Batchelor,Farmer,,Mary,HUISH,,Downside,Spinster,,,John,JAMES,Farmer,Thomas,HUISH,Blacksmith,C H ,PARSONS,L,PARSONS,
SOM,Midsomer Norton,St John the Baptist,,02 May 1854,Thomas,HOSKINS,,"Walcot, Bath",Widower,Farmer,,Ann,ADAMS,,Midsomer Norton,Spinster,,,Ralph,HOSKINS,Farmer,Owen,ADAMS,Farmer,Anne,HOSKINS,Henry,WASHBOURNE,
SOM,Midsomer Norton,St John the Baptist,,01 Jun 1854,Gilbert,TURNER,,Midsomer Norton,Batchelor,Carpenter,,Georgiana,CHIVERS,,Midsomer Norton,Spinster,Bonnetmaker,,George,TURNER,Miner,George S,CHIVERS,Glazier,Alfred,TURNER,James,SPERRING,
SOM,Midsomer Norton,St John the Baptist,,10 Aug 1854,Henry,MULLINS,,Aberdare,Batchelor,Mason,,Ann,HOLBROOK,,Midsomer Norton,Spinster,Serv,,William,MULLINS,Mason,Abraham,HOLBROOK,Labourer,Albion,MULLINS,Ann,GAY,
SOM,Midsomer Norton,St John the Baptist,,25 Sep 1854,Anthony,MOUNTJOY,,Midsomer Norton,Batchelor,Miner,,Eliza,FORD,,Midsomer Norton,Spinster,,,William,MOUNTJOY,Miner,James,FORD,Blacksmith,Isaac,GULLIFORD(?),Eliza,MOUNTJOY,
SOM,Midsomer Norton,St John the Baptist,,30 Sep 1854,Joseph Isaac,LEE,,Midsomer Norton,Batchelor,Grocer,,Anne,AGLEN,,Midsomer Norton,Widow,,,William,LEE,Engineer,John,HILL,Iron Monger,Henry Joseph ,PRATTEN,Matilda Strode,LEE,
SOM,Midsomer Norton,St John the Baptist,,04 Nov 1854,George,PARFITT,,Midsomer Norton,Batchelor,Miner,,Sarah Ann,ROWSWELL,19,Midsomer Norton,Spinster,,,George,PARFITT,Miner,George,ROWSWELL,Miner,David,PARFITT,James,SPERRING,
SOM,Midsomer Norton,St John the Baptist,,11 Nov 1854,Austin,WOODLAND,,Midsomer Norton,Batchelor,Miner,,Ann,MILLER,,Midsomer Norton,Spinster,Serv,,John,WOODLAND,Miner,John,MILLER,Miner,Mark,MILLER,Arabela,WOODLAND,
SOM,Midsomer Norton,St John the Baptist,,09 Dec 1854,Benjamin,TOVEY,,Midsomer Norton,Batchelor,Miner,,Mary Ann,MAGGS, ,Midsomer Norton,Spinster,,,George,TOVEY,Plasterer,Samuel,MAGGS,Miner,James,MAGGS,Eliza,TOVEY,
SOM,Midsomer Norton,St John the Baptist,,23 Dec 1854,Frederick,WHIDDOCK,,Midsomer Norton,Batchelor,Miner,,Mary,GREG,20,Midsomer Norton,Spinster,Serv,,Marvin,WIDDOCK,Miner,James,GREG,Miner,Harriet,SMITH,James,SPERRING,
SOM,Midsomer Norton,St John the Baptist,,23 Dec 1854,Alfred,BOX, ,Midsomer Norton,Batchelor,Miner,,Harriet,ASHMAN, ,Midsomer Norton,Spinster,,,William,BOX,Miner,William,ASHMAN,Miner,James,SPERRING,Joshua,CATLEY,
SOM,Midsomer Norton,St John the Baptist,,23 Dec 1854,James,SNOOK, ,Midsomer Norton,Batchelor,Miner,,Harriet,SMITH, ,Midsomer Norton,Spinster,Serv,,James,SNOOK,Labourer,Samuel,SMITH,Bailiff,Joshua,CATLEY,James,SPERRING,
SOM,Midsomer Norton,St John the Baptist,,26 Dec 1854,Edward,DANDO,,Midsomer Norton,Batchelor,Miner,,Pheobe,SIMES,,Midsomer Norton,Spinster,Serv,,William,DANDO,Mason,Charles,SIMES,Vitualer,Levi,PLUMMER,Ann,SIMES,
SOM,Midsomer Norton,St John the Baptist,,27 Jan 1855,Isaac,GULLIFORD,,Midsomer Norton,Batchelor,Miner,,Caroline,ROWLAND,,Midsomer Norton,Spinster,Serv,,Henry,GULLIFORD,Miner,James,ROWLAND,Labourer,Henry,GULLIFORD,Lavinia,GULLIFORD,
SOM,Midsomer Norton,St John the Baptist,,31 Jan 1855,George Byron,HAVIL,,Bristol,Batchelor,Auctioneer,,Anne Hill,AGLEN,Minor,Midsomer Norton,Spinster,,,George Clements,HAVIL,Auc,Charles,AGLEN,Bautler,G C,HAVIL,Anne,LEE,Third Witness Farnham FLOWER
SOM,Midsomer Norton,St John the Baptist,,01 May 1855,Richard,CURTIS,,Midsomer Norton,Batchelor,Brewer,,Letitia,SMITH,Minor,Midsomer Norton,Spinster,,,Alexander,CURTIS,Brewer,John,SMITH,Brewer,Fredrick B,SMITH,Matilda,GAIT,
SOM,Midsomer Norton,St John the Baptist,,15 May 1855,Aubrey Wm James,CATLEY,,Midsomer Norton,Batchelor,Builder,,Amelia,GAIT,,Midsomer Norton,Spinster,,,Aubrey,CATLEY,Yeoman,James,GAIT,Butcher,John Smith,FEAR,Edward,GAIT,
SOM,Midsomer Norton,St John the Baptist,,26 May 1855,Mark,SUMMERS,,Midsomer Norton,Batchelor,Miner,,Martha,STONE,,Midsomer Norton,Spinster,Serv,,Charles,SUMMERS,Miner,George,STONE,Carpenter,Charles,LANGFORD,James,SPERRING,
SOM,Midsomer Norton,St John the Baptist,,29 May 1855,David,JONES,,Midsomer Norton,Widower,Miner,,Eliza,TREASURE,,Midsomer Norton,Spinster,Serv,,Benjamin,JONES,Miner,Isaac,TREASURE,Miner,Samuel,TREASURE,James,SPERRING,
SOM,Midsomer Norton,St John the Baptist,,04 Jul 1855,John James,LOWLE,,Axbridge,Batchelor,Draper,,Sarah,BRITTEN,,Midsomer Norton,Spinster,,,William,LOWLE,Hosier,John,BRITTEN,Tailor,Isaac,BRITTEN,Sarah Flower,FORD,
SOM,Midsomer Norton,St John the Baptist,,13 Oct 1855,Simon,GULLIFORD,,Midsomer Norton,Batchelor,Miner,,Pheobe,WHITTOCK,,Midsomer Norton,Spinster,,,Simon,GULLIFORD,Labourer,George,WHITTOCK,Miner,Albert,DENSHAM,Matilda,GULLIFORD,
SOM,Midsomer Norton,St John the Baptist,,13 Nov 1855,James,ANGILL,,Midsomer Norton,Batchelor,Labourer,,Elizabeth,COTTLE,,Midsomer Norton,Spinster,Serv,,Thomas,ANGILL,Labourer,John,COTTLE,Labourer,Arthur,ANGILL,Priscilla,COLLINS,
SOM,Midsomer Norton,St John the Baptist,,20 Nov 1855,Frederick Savage,JONES,,Midsomer Norton,Batchelor,Labourer,,Mary Ann,WHITTOCK,,Midsomer Norton,Spinster,,,John,JONES,Labourer,Marvin,WHITTOCK,Miner,George,WHITTOCK,Eliza,WHITTOCK,
SOM,Midsomer Norton,St John the Baptist,,08 Dec 1855,Benjamin,WHITTOCK,,Midsomer Norton,Batchelor,Miner,,Ann,SIMMONS,,Midsomer Norton,Spinster,Serv,,William,WHITTOCK,Miner,John,SIMMONS,Miner,Farnham,WOODLAND,James,SPERRING,
SOM,Midsomer Norton,St John the Baptist,,24 Dec 1855,James,CARTER,,Midsomer Norton,Batchelor,Miner,,Elizabeth,JONES,20,Midsomer Norton,Spinster,Serv,,James,CARTER,Miner,George,JONES,Miner,James,SPERRING,Joshua,CATLEY,
SOM,Midsomer Norton,St John the Baptist,,26 Dec 1855,Tom Henry,NORRIS,,Midsomer Norton,Batchelor,Miner,,Jane,SEAR,,Midsomer Norton,Spinster,Serv,,Henry,NORRIS,Labourer,John,SEAR,Clothier,James,SPERRING,Frankam,NORRIS,
SOM,Midsomer Norton,St John the Baptist,,01 Mar 1856,John,SIMMONDS,,Midsomer Norton,Batchelor,Miner,,Ann Elizabeth,ATKINS,,Midsomer Norton,Spinster,Serv,,Thomas,SIMMONDS,Gamekeeper,James,ATKINS,Tailor,Maria,EASTEN,James,SPERRING,
SOM,Midsomer Norton,St John the Baptist,,12 May 1856,James,CARPENTER,,Midsomer Norton,Batchelor,Labourer,,Ann,SMITH,,Midsomer Norton,Spinster,,,William,CARPENTER,Labourer,Samuel,SMITH,Miner,Louisa,SMITH,James,SPERRING,
SOM,Midsomer Norton,St John the Baptist,,28 Jun 1856,Henry,WITHERS,,Midsomer Norton,Widower,Miner,,Ann,CARTER,,Midsomer Norton,Widow,,,Edward,WITHERS,Labourer,John,ASHMAN,Miner,Farnham,MAGGS,James,SPERRING,
SOM,Midsomer Norton,St John the Baptist,,06 Sep 1856,George,SIMMONS,19,Welton,Batchelor,Miner,,Arabella,SIMMONS,20,Welton,Spinster,,,George,SIMMONS,Miner,James,SIMMONS,Miner,James,SPERRING,Joshua,CATLEY,
SOM,Midsomer Norton,St John the Baptist,,20 Sep 1856,James,SIMMONS,,Welton,Widower,Miner,,Ann,ROGERS,,Welton,Widow,,,William,SIMMONS,Miner,George,HILL,Miner,James,SPERRING,Joshua,CATLEY,
SOM,Midsomer Norton,St John the Baptist,,06 Nov 1856,James,SMITH,,Midsomer Norton,Batchelor,Miner,,Melinda,GREGORY,,Midsomer Norton,Spinster,Serv,,James,SMITH,Miner,George,GREGORY,Miner,Frederick,GREGORY,Rhoda,GREGORY,
SOM,Midsomer Norton,St John the Baptist,,07 Nov 1856,Mark,GIBBS,,Midsomer Norton,Widower,Labourer,,Lita,WEST,20,Midsomer Norton,Spinster,Serv,,John,GIBBS,Labourer,Benjamin,WEST,Labourer,Joshua,CATLEY,James,SPERRING,
SOM,Midsomer Norton,St John the Baptist,,22 Nov 1856,Richard,BOX,,Midsomer Norton,Batchelor,Miner,,Charlotte,WHITTOCK,19,Midsomer Norton,Spinster,Serv,,William,BOX,Miner,William,WHITTOCK,Miner,William,NORMAN,James,SPERRING,
SOM,Midsomer Norton,St John the Baptist,,22 Nov 1856,James,SAUNDERS,20,Midsomer Norton,Batchelor,Sawyer,,Christian,SHEPPARD,20,Midsomer Norton,Spinster,Serv,,James,SAUNDERS,Sawyer,George,SHEPPARD,Labourer,Elizabeth,SHEPARD,Frederick,KEEVILL,
SOM,Midsomer Norton,St John the Baptist,,08 Dec 1856,Henry,ASHMAN,19,Midsomer Norton,Batchelor,Miner,,Louisa,SMITH,18,Midsomer Norton,Spinster,,,Henry,ASHMAN,Miner,Samuel,SMITH,Miner,James,SPERRING,Joshua,CATLEY,
SOM,Midsomer Norton,St John the Baptist,,09 Dec 1856,Thomas,COX,,Radstock,Batchelor,Grocer,,Henrietta,CATLEY,,Midsomer Norton,Spinster,,,John,COX,Grocer,Aubrey,CATLEY,Yeoman,Aubrey,CATLEY,William Norris,COX,
SOM,Midsomer Norton,St John the Baptist,,13 Dec 1856,Edward,GULLIFORD,,Midsomer Norton,Batchelor,Labourer,,Jemima,BOX,18,Midsomer Norton,Spinster,,,John,GULLIFORD,Labourer,William,BOX,Miner,James,SPERRING,Joshua,CATLEY,
SOM,Midsomer Norton,St John the Baptist,,24 Dec 1856,Thomas,SIMMONDS,,Midsomer Norton,Batchelor,MIner,,Hester,CHIVERS,,Midsomer Norton,Spinster,,,Thomas,SIMMONDS,Labourer,Joseph,CHIVERS,Miner,Ann,SIMMONDS,James,SPERRING,
SOM,Midsomer Norton,St John the Baptist,,11 Feb 1857,Charles Henry Leigh,LYE,,Bath ,Batchelor,Clerk in Holy Orders,,Catherine Frances,MAYNE,20,Midsomer Norton,Spinster,,,Benj,LYE,Gentleman,Charels,OTWEY,Clerk In or,H M,MAYNE,Emily C,MAYNE ++,
SOM,Midsomer Norton,St John the Baptist,,12 Feb 1857,Joshua,CATLEY,,Midsomer Norton,Batchelor,Labourer,,Frances,WINGHAM,,Midsomer Norton,Spinster,Serv,,Joshua,CATLEY,Sexton,Thomas,WINGHAM,Labourer,James,CATLEY,Richard,SMITH,
SOM,Midsomer Norton,St John the Baptist,,21 Feb 1857,Thomas,EDWARDS,20,Midsomer Norton,Batchelor,Miner,,Hannah,SMITH,18,Midsomer Norton,Spinster,,,James,EDWARDS,Miner,Charles,SMITH,Miner,Charles,SMITH,James,SPERRING,
SOM,Midsomer Norton,St John the Baptist,,07 Mar 1857,William,WHITTOCK,,Midsomer Norton,Batchelor,Labourer,,Emily,WEST, ,Midsomer Norton,Spinster,,,Marvin,WHITTOCK,Miner,Benjamin,WEST,Labourer,Mary,CATLEY,James,SPERRING,
SOM,Midsomer Norton,St John the Baptist,,11 Apr 1857,Frederick,CRADOCK,,Midsomer Norton,Batchelor,Draper & Grocer,,Maria,COOK,,Midsomer Norton,Spinster,,,Francis,CRADOCK,Farmer,Reuben,COOK,Bailiff,Reuben,COOK (Junior),Sarah E,CRADOCK,
SOM,Midsomer Norton,St John the Baptist,,25 May 1857,John,CARPENTER,,Midsomer Norton,Batchelor,Labourer,,Mary Ann,CHIVERS,,Midsomer Norton,Spinster,Serv,,William,CARPENTER,Laborer,Joseph,CHIVERS,Miner,John,TAYLOR,James,SPERRING,
SOM,Midsomer Norton,St John the Baptist,,30 May 1857,Mark,SUMMERS,,Midsomer Norton,Widower,Miner,,Martha,SIMMONS,,Midsomer Norton,Spinster,Serv,,Charles,SUMMERS,Miner,John,SIMMONS,Miner,Henry,SUMMERS,Lucy,SIMMONS,
SOM,Midsomer Norton,St John the Baptist,,13 Jun 1857,William,PADFIELD,,Midsomer Norton,Batchelor,Miner,,Eliza,HOARE,,Midsomer Norton,Widow,,,George,PADFIELD,Warehouseman,James,JONES,Labourer,James,SPERRING,Mary,CATLEY,
SOM,Midsomer Norton,St John the Baptist,,23 Jul 1857,Robert,PALMER,20,Welton,Batchelor,Gardener,,Elizabeth Ansty,SMITH,20,Welton,Spinster,Serv,,Robert,PALMER,Carpenter,George,SMITH,Miner,George,SMITH,Susanna,SMITH,
SOM,Midsomer Norton,St John the Baptist,,22 Sep 1857,George,CHIVERS,,Midsomer Norton,Batchelor,Labourer,,Ann,ANGILL,,Midsomer Norton,Spinster,,,John,CHIVERS,Glazier,Thomas,ANGILL,Labourer,Arthur,ANGILL,Elizabeth,ANGILL,
SOM,Midsomer Norton,St John the Baptist,,15 Feb 1858,George,FRAPPEL,,Welton,Batchelor,Miner,,Martha,POINTING,,Welton,Spinster,Serv,,Walter,FRAPPEL,Miner,Elijah,POINTING,Miner,Ann,POINTING,James,SPERRING,
SOM,Midsomer Norton,St John the Baptist,,26 Apr 1858,Reuben,COOK,20,Welton,Batchelor,Miner,,Anne,WHITTOCK,19,Welton,Spinster,,,Joseph,COOK,Miner,William,WHITTOCK,Miner,Georgina,EMERY,James,SPERRING,
SOM,Midsomer Norton,St John the Baptist,,25 May 1858,William,NORMAN,,Midsomer Norton,Batchelor,Miner,,Eliza,SMITH,,Welton,Spinster,Serv,,James,NORMAN,Miner,Sidney,SMITH,Miner,James,HARLE,Sarah Ann,HARMAN,
SOM,Midsomer Norton,St John the Baptist,,29 May 1858,Alfred,HILLMAN,,Midsomer Norton,Batchelor,Miner,,Eliza,ROBBINS,,Midsomer Norton,Spinster,Serv,, ,, ,William,ROBBINS,Miner,Alfred,MOON,James,SPERRING,
SOM,Midsomer Norton,St John the Baptist,,14 Jun 1858,Josiah,GREGORY,,Welton,Batchelor,Miner,,Mary Matilda,WILLCOX, ,Welton,Spinster,Serv,,Simon,GREGORY,Miner,John,WILLCOX,Carpenter,William,NASH,Mary,NASH,
SOM,Midsomer Norton,St John the Baptist,,15 Jul 1858,Frederick,TURNER,,Norton,Batchelor,Miner,,Mary,HALL, ,Welton,Spinster,Serv,,Jaco,TURNER,Miner,James,HALL,Miner,George,SPERRING,Ann,WOODLAND,
SOM,Midsomer Norton,St John the Baptist,,31 Jul 1858,Frederick,KEEVILL,,Welton,Batchelor,Labourer,,Phillis,GOULD,,Welton,Spinster,Serv,,Elisha,KEEVILL,Labourer,John,GOULD,Labourer,George,SPERRING,Elizabeth,GOULD,
SOM,Midsomer Norton,St John the Baptist,,18 Aug 1858,William Davy,ROWDEN,,Midsomer Norton,Batchelor,Tailor,,Elizabeth Ann,FUSSELL,Minor,Midsomer Norton,Spinster,Serv,,William,ROWDEN,Tailor,William,FUSSELL,Servant,James,ROWDON,Elizabeth,BRIDGEMAN,
SOM,Midsomer Norton,St John the Baptist,,01 Nov 1858,Henry William,BLACKMORE,,Bath,Widower,Butcher,,Matilda,GULLIFORD,,Norton,Spinster,Serv,,George,BLACKMORE,Pater,Simon,GULLIFORD,Soldier,George,S,Jane,SOMERS,
SOM,Midsomer Norton,St John the Baptist,,24 Dec 1858,Worthy,TAYLOR,20,Midsomer Norton,Batchelor,Miner,,Eliza,FUSSELL,20,Midsomer Norton,Spinster,,,Worthy,TAYLOR,Miner,William,FUSSELL,Servant,Thomas,CHIVERS,Mary Ann,BRAY,
SOM,Midsomer Norton,St John the Baptist,,24 Dec 1858,Joseph,BRAY,,Midsomer Norton,Batchelor,Miner,,Mary Ann,CARPENTER,,Midsomer Norton,Spinster,Serv,,Job,BRAY,Miner,George,CARPENTER,Laborer,Uriah,HEALL,Thomas,CHIVERS,
SOM,Midsomer Norton,St John the Baptist,,24 Dec 1858,Samuel,COOK,,Midsomer Norton,Batchelor,Miner,,Maria,MAGGS,,Midsomer Norton,Spinster,Serv,,Joseph,COOK,Miner,William,MAGGS,Labourer,Thomas,CHIVERS,George,SPERRING,
SOM,Midsomer Norton,St John the Baptist,,24 Dec 1858,Thomas,NASH,19,Midsomer Norton,Batchelor,Miner,,Mary Ann,MATTHEWS,,Midsomer Norton,Spinster,Serv,,Thomas,NASH,Mason,Mark,MATTHEWS,Miner,Joshua,CATLEY,George,SPERRING,
SOM,Midsomer Norton,St John the Baptist,,05 Feb 1859,Thomas,WILKINS,,Norton,Batchelor,MIner,,Maria,MAGGS,,Norton,Spinster,,,James,WILKINS,Labourer,Charles,MAGGS,Miner,George,SPERRING,Sarah,SMITH,
SOM,Midsomer Norton,St John the Baptist,,19 Feb 1859,John,MATTHEWS,,Norton,Widower,Miner,,Harriet,DINNING,,Norton,Spinster,Serv,,Mark,MATTHEWS,Miner,Richard,DINNING,Miner,Thomas,NASH,George,SPERRING,
SOM,Midsomer Norton,St John the Baptist,,12 Mar 1859,Farnham,GUNNING,,Norton,Widower,Miner,,Ann,GOULD,,Norton,Spinster,,,Thomas,GUNNING,Carpenter,Job,GOULD,Miner,Richard,LANGFORD,Mary Ann,DOWLING,
SOM,Midsomer Norton,St John the Baptist,,16 Apr 1859,George,GOULD,20,Norton,Batchelor,Miner,,Lydia,CLARK,20,Norton,Spinster,Serv,,Joseph,GOULD,Miner,Samuel,CLARK,Laborer,James,CLARK,Emma,CLARK,
