NFK,Hoveton,St Peter,,,1799,John,M,William ,Sarah,KIRK,NICHOLS,,,

NFK,Hoveton,St Peter,,,1800,Susan,F,Thomas ,Susan,KITCHEN,IVES,,,

NFK,Hoveton,St Peter,,,1801,Mary,F,,Mary,,DAWSON,,,Possibly baseborn

NFK,Hoveton,St Peter,,,1801,Mary ,F,John ,Mary ,LAKE,,,,Aged 30 years mother deceased

NFK,Hoveton,St Peter,,,1802,Stephen,M,William ,Sarah,KIRK,NICHOLS,,,

NFK,Hoveton,St Peter,,,1804,Sarah,F,William ,Sarah,KIRK,NICHOLS,,,

NFK,Hoveton,St Peter,,,1805,William,M,,Sarah,,CHAMBERS,,,Illegitimate son

NFK,Hoveton,St Peter,,,1806,James,M,William ,Sarah,KIRK,NICHOLS,,,

NFK,Hoveton,St Peter,,,1806,John,M,Thomas ,Sarah,STEWART,HUDSON,,,

NFK,Hoveton,St Peter,,,1808,Philip,M,,Ann,,LAKE,,,Possibly baseborn

NFK,Hoveton,St Peter,,,1808,Susanna Mary,F,Benjamin ,Susanna,WELLS,EDRICH,,,

NFK,Hoveton,St Peter,,,1809,Burkin,M,James Burkin ,Christobell,BURROUGHES,NEGUS,,,Rcd. Into church at HSP  bap. Burlingham St. Peter 1803

NFK,Hoveton,St Peter,,,1809,Edward,M,James Burkin ,Christobell,BURROUGHES,NEGUS,,,Rcd. Into church at HSP.. bap Burlingham St. Peter 1797

NFK,Hoveton,St Peter,,,1809,Jeremiah,M,James Burkin ,Christobell,BURROUGHES,NEGUS,,,Rcd. Into church at HSP bap Burlingham St. Peter 1795

NFK,Hoveton,St Peter,,,1809,Thomas d'Eye,M,James Burkin ,Christobell,BURROUGHES,NEGUS,,,Rcd into church at HSP bap Burlingham St. Peter 1800

NFK,Hoveton,St Peter,,,1809,William,M,James Burkin ,Christobell,BURROUGHES,NEGUS,,,Rcd. Into church a HSP bap Burlingham St. Peter 1802

NFK,Hoveton,St Peter,,,1809,William,M,,Sarah,,STEWARD,,,Possibly baseborn

NFK,Hoveton,St Peter,,,1809,Sarah,F,James ,Mary,CHASE,ELLIS,,,

NFK,Hoveton,St Peter,,,1809,Sarah,F,Thomas ,Sarah,BUGG,,,,

NFK,Hoveton,St Peter,,,1810,Charles,M,Robert ,Mary,SHORT,,,,

NFK,Hoveton,St Peter,,,1810,John,M,John ,Mary,FELSTEAD,,,,

NFK,Hoveton,St Peter,,,1810,Mary,F,,Ann,,LAKE,,,Possibly baseborn

NFK,Hoveton,St Peter,,,1811,Ambrose,M,John ,Susannah,MAYES,,,,

NFK,Hoveton,St Peter,,,1811,Samuel Burton,M,John ,Mary,FELSTEAD,,,,

NFK,Hoveton,St Peter,,,1811,Mary Ann,F,Abraham ,Elizabeth,TURNER,,,,Mothers forename is unclear

NFK,Hoveton,St Peter,,,1812,James,M,John ,Susannah,MAYES,,,,

NFK,Hoveton,St Peter,,,1812,Robert,M,Robert ,Mary,SHORT,THIRTLE,,,

NFK,Hoveton,St Peter,2,,1813,William,M,John ,Mary,FELSTEAD,,,,

NFK,Hoveton,St Peter,1,,1813,Elizabeth,F,Benjamin ,Susanna,WELLS,,,,

NFK,Hoveton,St Peter,4,,1814,Edward,M,Abraham ,Elizabeth,TURNER,,Neatishead,,

NFK,Hoveton,St Peter,5,,1814,Henry,M,John ,Susan,MAYES,,,,

NFK,Hoveton,St Peter,6,,1814,Philip,M,John ,Mary,FELSTEAD,,,,

NFK,Hoveton,St Peter,3,,1814,Mary,F,Robert ,Mary,SHORT,,,,

NFK,Hoveton,St Peter,7,,1815,Maria,F,Robert ,Mary,SHORT,,,,

NFK,Hoveton,St Peter,8,,1815,Sarah Anna,F,John ,Mary,FELSTEAD,,,,

NFK,Hoveton,St Peter,11,,1816,John,M,Christopher ,Sarah,GOULDER,,,,

NFK,Hoveton,St Peter,9,,1816,Mary Anne,F,James ,Jemima,VOUT,,,,

NFK,Hoveton,St Peter,10,,1816,Sophia,F,Philip ,Frances,LAKE,,,,

NFK,Hoveton,St Peter,14,,1818,James,M,James ,Fanny,COLLINS ,,,,

NFK,Hoveton,St Peter,13,,1818,Mary Anne,F,James ,Elizabeth,MARSHAM,,,,

NFK,Hoveton,St Peter,12,,1818,Sarah,F,James ,Jemima,VOUT,,,,

NFK,Hoveton,St Peter,18,,1819,George,M,Thomas ,Mary,HUDSON,LAKE,,,

NFK,Hoveton,St Peter,16,,1819,John,M,,Mary Ann,,NOBBINS,,,Servant illegit.

NFK,Hoveton,St Peter,15,,1819,Eliza,F,Christopher ,Sarah,GOULDER,,,,

NFK,Hoveton,St Peter,17,,1819,Elizabeth,F,Joseph ,Sarah,GILDING,,,,

NFK,Hoveton,St Peter,23,,1820,Edward,M,Joseph ,Sarah,GILDING,RUDLAND,,,

NFK,Hoveton,St Peter,19,,1820,James,M,James ,Elizabeth,MARSHAM,BACON,,,

NFK,Hoveton,St Peter,21,,1820,James,M,James ,Jemima,VOUT,WATTS,,,

NFK,Hoveton,St Peter,20,,1820,Mary,F,John ,Mary,FELSTEAD,,,,

NFK,Hoveton,St Peter,22,,1820,Mary,F,Christopher ,Sarah,GOULDER,LOVICK,,,

NFK,Hoveton,St Peter,24,,1821,Maria,F,James ,Frances,COLLINS,WATT,,,

NFK,Hoveton,St Peter,27,,1821,Maria,F,Solomon ,Elizabeth,HANNANT,RUDRUM,,,

NFK,Hoveton,St Peter,26,,1821,Mary,F,George ,Mary,HOSTE,BURROUGHES,,,Bap. in Milton Co. Kent. Admitted to HSP Sir George 

NFK,Hoveton,St Peter,32,,1822,Jacob,M,Joseph ,Sarah,GILDING,RUDLAND,,,

NFK,Hoveton,St Peter,31,,1822,Samuel,M,John ,Anne,WARD,WENTHORPE,,,

NFK,Hoveton,St Peter,29,,1822,William,M,James ,Jemima,VOUT,WATT,,,

NFK,Hoveton,St Peter,30,,1822,Elizabeth,F,William ,Anne,TIDMAN,KNIGHT,,,See 1824 40

NFK,Hoveton,St Peter,28,,1822,Maria,F,Christopher ,Sarah,GOULDER,LOVICK,,,

NFK,Hoveton,St Peter,33,,1823,Elizabeth,F,John ,Elizabeth,HOLLIS,BARHAM,,,

NFK,Hoveton,St Peter,34,,1823,Lydia,F,John ,Mary,FELSTEAD,BURTON,,,

NFK,Hoveton,St Peter,35,,1823,Patience,F,John ,Mary,FELSTEAD,BURTON,,,

NFK,Hoveton,St Peter,44,,1824,Robert,M,James ,Jemima,VOUT,WATT,,,

NFK,Hoveton,St Peter,36,,1824,Thomas,M,James ,Mary,NUNN,HUDSON,,,

NFK,Hoveton,St Peter,39,,1824,Thomas Howard,M,Joseph ,Maria,ALLEN,HOWARD,,,

NFK,Hoveton,St Peter,37,,1824,William,M,James ,Frances,COLLINS,WATT,,,

NFK,Hoveton,St Peter,41,,1824,Anna,F,Christopher ,Sarah,GOULDER,LOVICK,,,

NFK,Hoveton,St Peter,40,,1824,Elizabeth,F,William ,Anne,TIDMAN,KNIGHT,,,

NFK,Hoveton,St Peter,38,,1824,Jane Margret ,F,George ,Mary,HOSTE,BURROUGHES,,,Bap. in Milton Co. Kent. Admitted to HSP Sir George 

NFK,Hoveton,St Peter,43,,1824,Maria,F,Zachariah ,Anne,ARNOLD,GAY,,,

NFK,Hoveton,St Peter,42,,1824,Mary Anne,F,Solomon ,Elizabeth,HANNANT,RUDRUM,,,

NFK,Hoveton,St Peter,45,,1825,Lydia Leist,F,John ,Mary,FELSTEAD,BURTON,,,

NFK,Hoveton,St Peter,46,,1825,Rebecca Hart,F,William ,Anne,TIDMAN,KNIGHT,,,

NFK,Hoveton,St Peter,49,,1826,Charles,M,James ,Mary,NUNN,HUDSON,,,

NFK,Hoveton,St Peter,48,,1826,Thomas Carmel,M,John ,Elizabeth,HOLLIS,BARHAM,,,

NFK,Hoveton,St Peter,47,,1826,Hannah,F,Zachariah ,Anne,ARNOLD,GAY,,,

NFK,Hoveton,St Peter,50,,1827,William,M,Philip ,Elizabeth,FELSTEAD,COPPIN,,,

NFK,Hoveton,St Peter,53,,1828,John,M,James ,Mary,NUNN,HUDSON,,,

NFK,Hoveton,St Peter,52,,1828,Jane Nobbins,F,,Sarah,,CHAPLIN,,,Mother singlewoman

NFK,Hoveton,St Peter,51,,1828,Mary Anne,F,William ,Anne,TIDMAN,KNIGHT,,,

NFK,Hoveton,St Peter,54,,1829,Charlotte,F,Philip ,Elizabeth,FELSTEAD,COPPIN,,,

NFK,Hoveton,St Peter,58,,1829,Charlotte Elizabeth,F,George ,Charlotte,BELL,GRAY,,,

NFK,Hoveton,St Peter,57,,1829,Eliza,F,William ,Anne,HEWETT,AMISS,,,

NFK,Hoveton,St Peter,55,,1829,Hannah Burton,F,John ,Mary,FELSTEAD,BURTON,,,

NFK,Hoveton,St Peter,56,,1829,Susannah,F,John ,Elizabeth,HOLLIS,BARHAM,,,

NFK,Hoveton,St Peter,59,,1830,William,M,William ,Sarah,CHAMBER,WATTS,,,

NFK,Hoveton,St Peter,60,,1830,Mary Anne,F,John ,Mary,STEWARD,WARD,,,

NFK,Hoveton,St Peter,64,,1831,George,M,George ,Charlotte,BELL,GRAY,,,

NFK,Hoveton,St Peter,65,,1831,George,M,James ,Jemima,VOUT,WATTS,,,

NFK,Hoveton,St Peter,63,,1831,John,M,Joseph ,Maria,ALLEN,HOWARD,,,

NFK,Hoveton,St Peter,62,,1831,Anne,F,Philip ,Elizabeth,FELSTEAD,COPPIN,,,

NFK,Hoveton,St Peter,61,,1831,Sarah,F,Daniel ,Mary,FELSTEAD,MORTAR,,,

NFK,Hoveton,St Peter,71,,1832,Charles,M,James ,Jemima,VOUT,WATTS,,,

NFK,Hoveton,St Peter,68,,1832,James,M,John ,Susannah,WARD,KING,,,

NFK,Hoveton,St Peter,69,,1832,Walter,M,John ,Elizabeth,HOLLIS,BARHAM,,,

NFK,Hoveton,St Peter,67,,1832,Maria,F,John ,Elizabeth,PLATTEN,NEAVE,,,Mothers forename not given

NFK,Hoveton,St Peter,66,,1832,Mary,F,John ,Elizabeth,PLATTEN,NEAVE,,,Mothers forename not given

NFK,Hoveton,St Peter,70,,1832,Sarah,F,William ,Sarah,CHAMBER,WATTS,,,

NFK,Hoveton,St Peter,74,,1833,John,M,John ,Mary,STEWARD,WARD,,,

NFK,Hoveton,St Peter,72,,1833,William,M,Daniel ,Elizabeth,WATERS,NEAVE,,,

NFK,Hoveton,St Peter,73,,1833,William,M,Daniel ,Mary,FELSTEAD,MORTAR,,,

NFK,Hoveton,St Peter,76,,1833,Elizabeth,F,Daniel ,Elizabeth,WATERS,NEAVE,,,

NFK,Hoveton,St Peter,75,,1833,Sarah Anne,F,Daniel ,Elizabeth,WATERS,NEAVE,,,

NFK,Hoveton,St Peter,80,,1834,Thomas,M,William ,Sarah,CHAMBERS,WATTS,,,

NFK,Hoveton,St Peter,77,,1834,William,M,James ,Hannah,LOCKETT,WARD,,,

NFK,Hoveton,St Peter,79,,1834,William,M,William ,Anne,HEWETT,AMISS,,,

NFK,Hoveton,St Peter,82,,1835,George Barham,M,John ,Elizabeth,HOLLIS,BARHAM,,,

NFK,Hoveton,St Peter,83,,1835,Samuel Robert,M,Samuel ,Elizabeth,GALLEY,,,,

NFK,Hoveton,St Peter,86,,1835,Amelia,F,George ,Charlotte,BELL,GRAY,Hoveton St. John,,

NFK,Hoveton,St Peter,84,,1835,Elizabeth,F,Samuel ,Elizabeth,GALLEY,,,,

NFK,Hoveton,St Peter,81,,1835,Maria,F,John ,Elizabeth,PLATTEN,NEAVE,,,

NFK,Hoveton,St Peter,85,,1835,Sarah Ann,F,George ,Charlotte,BELL,GRAY,Hoveton St. John,,

NFK,Hoveton,St Peter,88,,1836,Samuel,M,Daniel ,Mary,FELSTEAD,MORTAR,,,

NFK,Hoveton,St Peter,87,,1836,Eliza Anne,F,William ,Anne,HEWETT,AMISS,,,

NFK,Hoveton,St Peter,90,,1836,Elizabeth,F,John ,Elizabeth,PLATTEN,NEAVE,,,

NFK,Hoveton,St Peter,89,,1836,Hannah,F,John ,Mary,STEWARD,WARD,,,

NFK,Hoveton,St Peter,93,,1838,George,M,John ,Ann,BREEZE,,,,Admitted before Confirmation

NFK,Hoveton,St Peter,92,,1838,Thomas,M,Francis ,Hannah,KNIGHT,TROREY,,,

NFK,Hoveton,St Peter,96,,1838,William,M,John ,Susan,WARD,,,,

NFK,Hoveton,St Peter,95,,1838,Julia,F,John ,Ann,BREEZE,,,,Admitted before Confirmation

NFK,Hoveton,St Peter,94,,1838,Ruth Harvey,F,John ,Ann,BREEZE,,,,Admitted before Confirmation

NFK,Hoveton,St Peter,97,,1839,George,M,John ,Elizabeth,PLATTEN,NEAVE,,,

NFK,Hoveton,St Peter,103,,1839,John,M,William ,Sarah,CHAMBERS,WATTS,,,

NFK,Hoveton,St Peter,100,,1839,William,M,James ,Elizabeth,DYE,COLE,,,

NFK,Hoveton,St Peter,102,,1839,Elizabeth,F,William ,Anne,HEWETT,AMISS,,,

NFK,Hoveton,St Peter,101,,1839,Ruth,F,Daniel ,Mary,FELSTEAD,MORTAR,,,

NFK,Hoveton,St Peter,98,,1839,Sarah,F,John ,Elizabeth,PLATTEN,NEAVE,,,

NFK,Hoveton,St Peter,104,,1839,Sarah,F,John ,Elizabeth,PLATTEN,NEAVE,,,

NFK,Hoveton,St Peter,99,,1839,Thirza,F,John ,Elizabeth,HOLLIS,BARHAM,,,

NFK,Hoveton,St Peter,106,,1841,Robert,M,William ,Anne,HEWETT,AMISS,,,

NFK,Hoveton,St Peter,105,,1841,Helen,F,Charles ,Mary,SHORT,WARD,,,

NFK,Hoveton,St Peter,108,,1842,Maria,F,Daniel ,Mary,FELSTEAD,MORTAR,,,

NFK,Hoveton,St Peter,107,,1842,Susannah,F,William ,Sarah,CHAMBERS,WATTS,,,

NFK,Hoveton,St Peter,116,,1843,James,M,James ,Anne,COLLINS,FLAXMAN,,,

NFK,Hoveton,St Peter,110,,1843,John,M,John ,Mary,STEWARD,WARD,,,

NFK,Hoveton,St Peter,109,,1843,William,M,Samuel ,Elizabeth,GALLEY,WOODCOCK,,,

NFK,Hoveton,St Peter,113,,1843,Elizabeth,F,William ,Jane,VOUT,LAWSON,,,

NFK,Hoveton,St Peter,115,,1843,Elizabeth,F,George ,Elizabeth,TURNER,FELSTEAD,,,

NFK,Hoveton,St Peter,112,,1843,Harriet,F,John ,Elizabeth,PLATTEN,NEAVE,,,

NFK,Hoveton,St Peter,114,,1843,Harriet,F,William ,Anne,HEWETT,AMISS,,,

NFK,Hoveton,St Peter,111,,1843,Mary,F,Charles ,Mary,SHORT,WARD,,,

NFK,Hoveton,St Peter,120,,1844,Benjamin,M,,Anne,,PLATTEN,,,Mother singlewoman

NFK,Hoveton,St Peter,119,,1844,James,M,William ,Sarah,CHAMBERS,WATTS,,,

NFK,Hoveton,St Peter,118,,1844,Martin Short,M,Robert ,Mary,RICE,SHORT,,,

NFK,Hoveton,St Peter,117,,1844,Walter,M,John ,Letitia,SMITH,BENSLEY,,,

NFK,Hoveton,St Peter,121,,1845,Anne,F,James ,Anne,COLLINS,FLAXMAN,,,

NFK,Hoveton,St Peter,123,,1846,Charles,M,Charles ,Mary,SHORT,WARD,,,

NFK,Hoveton,St Peter,124,,1846,George,M,John ,Elizabeth,PLATTEN,NEAVE,,,

NFK,Hoveton,St Peter,126,,1846,James Bensley,M,John ,Letitia,SMITH,BENSLEY,,,

NFK,Hoveton,St Peter,125,,1846,Robert,M,Henry ,Mary Ann,TOMPSON,VOUT,,,

NFK,Hoveton,St Peter,122,,1846,Jane,F,William ,Anne,HEWETT,AMISS,,,

NFK,Hoveton,St Peter,127,,1847,Anne,F,William ,Susannah,MITCHELL,THURTLE,,,

NFK,Hoveton,St Peter,128,,1848,Robert Joseph,M,William ,Anne,HEWETT,AMISS,,,

NFK,Hoveton,St Peter,131,,1849,George,M,Henry ,Mary,WILKINSON,WHITTLETON,,,

NFK,Hoveton,St Peter,133,,1849,Henry,M,William ,Martha,ROBERTSON,BURLACE,,,

NFK,Hoveton,St Peter,132,,1849,William,M,William ,Sarah,MITCHELL,THURTLE,,,

NFK,Hoveton,St Peter,129,,1849,Elizabeth Gibson,F,,Anne,,FLAXMAN,,,Mother singlewoman John GIBSON was reputed father

NFK,Hoveton,St Peter,130,,1849,Sarah,F,John ,Mary,STEWARD,WARD,,,

NFK,Hoveton,St Peter,135,,1850,George Bates,M,Solomon ,Maria,HANNANT,BATES,,,

NFK,Hoveton,St Peter,139,,1850,James Henry,M,Robert ,Ann,CHAMBERS,CULLEN,,,

NFK,Hoveton,St Peter,138,,1850,James Thomas,M,William ,Anne,HEWETT,AMISS,,,

NFK,Hoveton,St Peter,141,,1850,John,M,William ,Mary,FELSTEAD,COPPIN,,,

NFK,Hoveton,St Peter,137,,1850,William,M,James ,Mary,VOUT,FELSTEAD,,,

NFK,Hoveton,St Peter,136,,1850,Hannah,F,Solomon ,Maria,HANNANT,BATES,,,

NFK,Hoveton,St Peter,134,,1850,Jane Martha,F,William ,Martha,ROBERTSON,BURLACE,,,

NFK,Hoveton,St Peter,140,,1850,Sarah,F,James ,Anne,COLLINS,FLAXMAN,,,

NFK,Hoveton,St Peter,145,,1851,Thomas,M,William ,Anne,HEWETT,AMISS,,,

NFK,Hoveton,St Peter,143,,1851,Agnes Emma,F,William ,Mary Anne,TIBB,MOFFAT,,,

NFK,Hoveton,St Peter,144,,1851,Elizabeth,F,William ,Martha,ROBERTSON,BURLACE,,,

NFK,Hoveton,St Peter,142,,1851,Jane,F,William ,Jane,VOUT,LAWSON,,,

NFK,Hoveton,St Peter,152,,1852,Elijah,M,Henry ,Mary,WILKINSON,WHITTLETON,,,

NFK,Hoveton,St Peter,150,,1852,Jacob,M,Samuel ,Amelia,JONES,,,,

NFK,Hoveton,St Peter,148,,1852,Robert,M,Joseph ,Mary Ann,FLAXMAN,,,,

NFK,Hoveton,St Peter,151,,1852,Agnes,F,Robert ,Ann,CHAMBERS,HAGON,Neatishead,,

NFK,Hoveton,St Peter,149,,1852,Amy,F,William ,Susannah,MITCHELL,THURTLE,,,

NFK,Hoveton,St Peter,147,,1852,Hannah Ellen,F,William ,Mary Anne,TIBB,MOFFAT,,,

NFK,Hoveton,St Peter,146,,1852,Harriett,F,Solomon ,Maria,HANNANT,,,,

NFK,Hoveton,St Peter,153,,1853,Emma,F,,Hannah,,PLATTEN,,,Mother spinster

NFK,Hoveton,St Peter,154,,1853,Sarah,F,Joseph ,Maryanne,FLAXMAN,,,,

NFK,Hoveton,St Peter,156,,1854,Robert,M,Solomon ,Maria,HANNANT,,,,

NFK,Hoveton,St Peter,158,,1854,William,M,Samuel ,Amelia,JONES,FLAXMAN,,,

NFK,Hoveton,St Peter,155,,1854,Julia Rebecca,F,Horace ,Julia,BAKER,BESFER,,,

NFK,Hoveton,St Peter,157,,1854,Mary Anne,F,George ,Charlotte,VOUT,,,,

NFK,Hoveton,St Peter,159,,1855,Elizabeth,F,Henry ,Mary,WILKINSON,,,,

NFK,Hoveton,St Peter,160,,1855,Elizabeth Anne,F,Robert ,Anne,CHAMBERS,,,,

NFK,Hoveton,St Peter,164,,1856,Charles,M,George ,Charlotte,VOUT,,,,

NFK,Hoveton,St Peter,166,,1856,Catherine Mary,F,Randall ,Emily,BURROUGHES,,,,

NFK,Hoveton,St Peter,165,,1856,Julia,F,William ,Julia,HARRIS,,,,

NFK,Hoveton,St Peter,163,,1856,Lucy,F,John ,Jane,ALLEN,,Neatishead,,

NFK,Hoveton,St Peter,161,,1856,Mary,F,William ,Maria,FELSTEAD,,,,

NFK,Hoveton,St Peter,162,,1856,Maryann,F,?,Jane,RISEBOROUGH,,Neatishead,,Unkown fathers forename

NFK,Hoveton,St Peter,168,,1857,James Sutton,M,James ,Phoebe,HERNE,SUTTON,,,

NFK,Hoveton,St Peter,169,,1857,Thomas,M,Thomas ,Alice,CHAMBERS,NORTON,,,

NFK,Hoveton,St Peter,167,,1857,Walter James,M,William ,Susannah,MITCHELL,THURTLE,,,

NFK,Hoveton,St Peter,170,,1857,Sarah,F,Solomon ,Maria,HANNANT,,,,

NFK,Hoveton,St Peter,172,,1858,Daniel,M,William ,Maria,FELSTEAD,,,,

NFK,Hoveton,St Peter,174,,1858,George,M,George ,Charlotte,VOUT,FELSTEAD,,,

NFK,Hoveton,St Peter,173,,1858,John Edward,M,John ,Jane,ALLEN,BARNARD,,,

NFK,Hoveton,St Peter,177,,1859,George,M,Robert ,Anne,CHAMBERS,,Neatishead,,

NFK,Hoveton,St Peter,176,,1859,Christabel Mary,F,Randall ,Emily,BURROUGHES,,Hoveton Hall,,

NFK,Hoveton,St Peter,175,,1859,Sarah,F,Henry ,Mary,WILKINSON,,,,

NFK,Hoveton,St Peter,182,,1860,Arthur Richard Sutton,M,James ,Phoebe,HERNE,,,,

NFK,Hoveton,St Peter,179,,1860,Benjamin,M,Solomon ,Maria,HANNANT,,,,

NFK,Hoveton,St Peter,181,,1860,Frederick John,M,John ,Anne,WODEHOUSE,,,,

NFK,Hoveton,St Peter,183,,1860,George William,M,Robert ,Harriet,CHAMBERS,BARBER,,,

NFK,Hoveton,St Peter,180,,1860,James,M,Thomas ,Alice,CHAMBERS,,,,

NFK,Hoveton,St Peter,178,,1860,Gertrude Eliza,F,William ,Susannah,MITCHELL,,,,

NFK,Hoveton,St Peter,188,,1861,Alfred,M,William ,Jane,VOUT,,,,

NFK,Hoveton,St Peter,190,,1861,George,M,John ,Jane,ALLEN,,,,

NFK,Hoveton,St Peter,189,,1861,Walter,M,William ,Jane,VOUT,,,,

NFK,Hoveton,St Peter,186,,1861,William,M,William ,Maria,NEAVE,,,,

NFK,Hoveton,St Peter,185,,1861,Ann,F,William ,Maria,NEAVE,,,,

NFK,Hoveton,St Peter,191,,1861,Anna Eliza,F,William ,Hannah,BLACKBURN,STEWARD,,,

NFK,Hoveton,St Peter,187,,1861,Caroline Dorothy,F,Randall ,Emily,BURROUGHES,,Hoveton Hall,,

NFK,Hoveton,St Peter,184,,1861,Elizabeth,F,William ,Maria,NEAVE,,,,

NFK,Hoveton,St Peter,193,,1862,William,M,Robert ,Anne,CHAMBERS,,Neatishead,,

NFK,Hoveton,St Peter,194,,1862,Albert Edward Sutton,M,James ,Phoebe,HERNE,,,,

NFK,Hoveton,St Peter,192,,1862,Mary Anne,F,John ,Anne,WODEHOUSE,,,,

NFK,Hoveton,St Peter,198,,1863,William Jonathan,M,John ,Jane,ALLEN,BARNARD,,,

NFK,Hoveton,St Peter,197,,1863,Ellen Elizabeth,F,John ,Ann,WODEHOUSE,,,,

NFK,Hoveton,St Peter,195,,1863,Emily,F,Solomon ,Maria,HANNANT,,,,

NFK,Hoveton,St Peter,199,,1863,Mary Elizabeth,F,William ,Elizabeth,SMITH,JONES,,,

NFK,Hoveton,St Peter,196,,1863,Rosetta,F,Samuel ,Rosetta,HAINES,,,,

NFK,Hoveton,St Peter,200,,1864,William,M,Samuel ,Sarah Anne,FELSTEAD,,Neatishead,,

NFK,Hoveton,St Peter,204,,1864,Edith Phoebe Sutton,F,James ,Phoebe,HERNE,,,,

NFK,Hoveton,St Peter,202,,1864,Elizabeth,F,George ,Charlotte,VOUT,,,,

NFK,Hoveton,St Peter,203,,1864,Emma,F,William ,Jane,VOUT,,,,

NFK,Hoveton,St Peter,201,,1864,Harriet,F,Robert ,Ann,PLATTEN,,,,An adult married name was NEAVE

NFK,Hoveton,St Peter,208,,1865,George Brookbank,M,William ,Bridget Brookbank,NEAVE,BUCK,,,

NFK,Hoveton,St Peter,209,,1865,Robert Henry,M,William ,Elizabeth,SMITH,JONES,,,William Smith was also William BENSLEY 

NFK,Hoveton,St Peter,207,,1865,Ann,F,Benjamin ,Joanna Mary,LING,,,,

NFK,Hoveton,St Peter,206,,1865,Emma,F,Robert ,Elizabeth,APPLETON,,,,

NFK,Hoveton,St Peter,205,,1865,Martha,F,Robert ,Elizabeth,APPLETON,,,,

NFK,Hoveton,St Peter,212,,1866,George Henry,M,Samuel ,Rosetta,HAINES,WARD,,,

NFK,Hoveton,St Peter,211,,1866,Hannah Althea,F,James Henry ,Elizabeth Allard,POWLES,PEARCE,,,

NFK,Hoveton,St Peter,210,,1866,Jane Elizabeth,F,John ,Jane,ALLEN,,,,

NFK,Hoveton,St Peter,213,,1866,Sarah Anna,F,Samuel ,Sarah Anne,FELSTEAD,NEAVE,,,

NFK,Hoveton,St Peter,214,,1867,Benjamin,M,Benjamin ,Joanna Mary,LING,,,,

NFK,Hoveton,St Peter,217,,1868,Alfred Ernest Sutton,M,James ,Phoebe,HERNE,,,,

NFK,Hoveton,St Peter,215,,1868,James,M,John ,Jane,ALLEN,,,,

NFK,Hoveton,St Peter,216,,1868,Robert James,M,James Henry ,Elizabeth Allard,POWLES,PEARCE,,,

NFK,Hoveton,St Peter,218,,1868,Thomas,M,Benjamin ,Joanna Mary,LING,,,,

NFK,Hoveton,St Peter,220,,1869,Daniel,M,Samuel ,Sarah Anne,FELSTEAD,NEAVE,,,

NFK,Hoveton,St Peter,219,,1869,Francis George,M,Randall ,Emily,BURROUGHES,,,,

NFK,Hoveton,St Peter,221,,1869,Clara Ann,F,James ,Harriet,NEAVE,PLATTEN,,,

NFK,Hoveton,St Peter,222,,1869,Laura Eliza,F,James Henry ,Elizabeth,POWLES,,,,

NFK,Hoveton,St Peter,223,,1870,Charles,M,Benjamin ,Joanna Mary,LING,,,,

NFK,Hoveton,St Peter,225,,1870,Edward John,M,Henry William ,Elizabeth,HEYHOE,ROGERS,,,

NFK,Hoveton,St Peter,224,,1870,Harriet Jane,F,James Henry ,Elizabeth,POWLES,PEARCE,,,

NFK,Hoveton,St Peter,230,,1871,Arthur Benjamin,M,Robert ,Sarah,PLATFORD,LIBBIS,,,

NFK,Hoveton,St Peter,227,,1871,George,M,Samuel ,Sarah Anne,FELSTEAD,,,,

NFK,Hoveton,St Peter,229,,1871,Robert Henry,M,Robert ,Sarah,PLATFORD,LIBBIS,,,

NFK,Hoveton,St Peter,226,,1871,Samuel,M,George ,Mary Ann,TAYLOR,BLOOM,,,

NFK,Hoveton,St Peter,228,,1871,William Robert,M,Robert ,Sarah,PLATFORD,LIBBIS,,,

NFK,Hoveton,St Peter,231,,1871,Gertrude Jemima,F,Benjamin ,Mary Ann,LIBBIS,HUDSON,,,

NFK,Hoveton,St Peter,233,,1872,John,M,Benjamin ,Joanna Mary,LING,,,,

NFK,Hoveton,St Peter,232,,1872,Althea Ellinor,F,Robert ,Harriet,CHAMBERS,BARBER,,,

NFK,Hoveton,St Peter,234,,1873,Aaron,M,James ,Harriet,NEAVE,PLATTEN,,,

NFK,Hoveton,St Peter,235,,1873,Katharine Jane,F,Frederick Stanford ,Jane Elizabeth,CARMAN,,,,

NFK,Hoveton,St Peter,238,,1874,John Henry,M,John ,Elizabeth,PLATFORD,,,,

NFK,Hoveton,St Peter,236,,1874,Louis Christopher,M,Robert ,Harriet,CHAMBERS,BARBER,,,

NFK,Hoveton,St Peter,239,,1874,Richard,M,Robert ,Elizabeth,HEWETT,GOWEN,Horning,,

NFK,Hoveton,St Peter,241,,1874,Robert,M,Robert ,Elizabeth,HEWETT,GOWEN,Horning,,

