HRT,Willian,All Saints EX,,24 Nov 1737,Thomas,BLAIR,,Sandy,,,,Sarah,CHRISTMAS,,Willian,,,,,,,,,,,,,,by licence 
HRT,Willian,All Saints EX,,13 Nov 1738,Will,PLUMER,,Much Wymondley [Great Wymondley],,,,Sarah,PORTER,,Willian,,,,,,,,,,,,,,
HRT,Willian,All Saints EX,,11 Oct 1739,Robert,TILCOCK,,Willian,,,,Catherine,FOSTER,,Baldock,,,,,,,,,,,,,,by licence 
HRT,Willian,All Saints EX,,9 Nov 1739,Thomas,WILLIAMS,,Willian,,,,Mary,WELCH,,Willian,,,,,,,,,,,,,,
HRT,Willian,All Saints EX,,8 Apr 1740,William,WILSHIRE,,Willian,,,,Mary,IZARD,,Willian,,,,,,,,,,,,,,
HRT,Willian,All Saints EX,,12 Sep 1742,Samuel,MORGAN,,Offley,,,,Susan,SINGLE,,Willian,,,,,,,,,,,,,,
HRT,Willian,All Saints EX,,27 Feb 1742/3,William,SMITH,,Willian,,,,Sarah,GRIMES,,Willian,,,,,,,,,,,,,,
HRT,Willian,All Saints EX,,11 Apr 1743,William,FEILD,,Willian,,,,Martha,SPICER,,Willian,,,,,,,,,,,,,,
HRT,Willian,All Saints EX,,2 Sep 1743,John,PHILIPS,,Willian,,,,Jane,TITMOSS,,Willian,,,,,,,,,,,,,,
HRT,Willian,All Saints EX,,2 Oct 1743,John,WELCH,,Little Wymondley,,,,Mary,GREY,,Willian,,,,,,,,,,,,,,
HRT,Willian,All Saints EX,,10 Oct 1743,William,FILLER,,Clothall,,,,Elizabeth,HEARL,,Willian,,,,,,,,,,,,,,
HRT,Willian,All Saints EX,,22 Sep 1744,James,GATWARD,,Willian,,,,Elizabeth,ELLIS,,Willian,,,,,,,,,,,,,,
HRT,Willian,All Saints EX,,10 Oct 1745,John,LYNAM,,Willian,,,,Sarah,CROUCH,,Offley,,,,,,,,,,,,,,
HRT,Willian,All Saints EX,,2 Oct 1746,William,ROE,,Stevenage,,,,Sarah,MOLES,,Willian,,,,,,,,,,,,,,
HRT,Willian,All Saints EX,,22 Oct 1746,Joseph,CHERRY,,Stevenage,,,,Sarah,BENTLEY,,Willian,,,,,,,,,,,,,,
HRT,Willian,All Saints EX,,27 Oct 1747,Robert,TILNEY,,Willian,,,,Hannah,COOK,,Willian,,,,,,,,,,,,,,
HRT,Willian,All Saints EX,,23 Nov 1747,James,WRIGHT,,Letchworth,,,,Hannah,FIELD,,Willian,,,,,,,,,,,,,,
HRT,Willian,All Saints EX,,16 Oct 1748,Richard,BEECH,,Willian,,,,Ann,GRIMES,,Willian,,,,,,,,,,,,,,
HRT,Willian,All Saints EX,,29 Oct 1748,William,CANNON,,Willian,,,,Sarah,FORDHAM,,Willian,,,,,,,,,,,,,,
HRT,Willian,All Saints EX,,14 Oct 1749,William,IMPEY,,Willian,,,,Susanna,HUNT,,Willian,,,,,,,,,,,,,,
HRT,Willian,All Saints EX,,28 Nov 1751,John,FOLBIG,,,,,,Lydia,WOODFIELD,,,,,,,,,,,,,,,,by licence 
HRT,Willian,All Saints EX,,2 Sep 1753,George,TURNER,,,,,,Ann,SCURFY,,,,,,,,,,,,,,,,
HRT,Willian,All Saints EX,,13 Sep 1754,Richard,DEARMER,,Willian,,,,Sarah,FORDHAM,,Willian,,,,,,,,,,James,GATWARD,William,CANNON,both sign x; bride's name given as Sarah in Banns but Hannah in Marriage [duplicate entry to record ambiguity in bride's name]
HRT,Willian,All Saints EX,,13 Sep 1754,Richard,DEARMER,,Willian,,,,Hannah,FORDHAM,,Willian,,,,,,,,,,James,GATWARD,William,CANNON,both sign x; bride's name given as Sarah in Banns but Hannah in Marriage
HRT,Willian,All Saints EX,,22 Apr 1755,John,SPICER,,Stevenage,,,,Ann,BENT,,Willian,,,,,,,,,,Jno Crouch,PRIEST,John,BONHEST,both sign x; by licence and consent of her mother 
HRT,Willian,All Saints EX,,24 Oct 1756,John,GILBERT,,Willian,,,,Alice,SYMONDS,,Willian,,,,,,,,,,Robeart,TILNEAY,William,LAWRENCE,both sign x
HRT,Willian,All Saints EX,,29 May 1758,Robert,COLE,,Holowell Huntingdonshire,,,,Mary,HARRIS,,Willian,spinster,,,,,,,,,Benj,HARRIS,John,COLE,by licence 
HRT,Willian,All Saints EX,,11 Oct 1758,Thomas,FIELD,,Willian,,,,Hannah,GILBERT,,Willian,,,,,,,,,,William,COOK,William,LAWRENCE,both sign x
HRT,Willian,All Saints EX,,27 Nov 1759,William,RAMSAY,,Willian,,,,Mary,GEARY,,Willian,,,,,,,,,,William,COOK,William,LAWRENCE,both sign x
HRT,Willian,All Saints EX,,24 Mar 1760,Robert,CURRAL,,Hatfield,,,,Mary,IZARD,,Willian,,,,,,,,,,William,COOK,William,PARCEL,both sign x
HRT,Willian,All Saints EX,,3 Jan 1761,Charles,SHAMBROOK,,Willian,,,,Hannah,BONHEST,,Willian,,,,,,,,,,William,COOK,Robert,TILNEAY,both sign x
HRT,Willian,All Saints EX,,9 Jun 1761,Thomas,KING,,Warden,,,,Ann,HARRIS,,Willian,spinster,,,,,,,,,Benj,HARRIS,Wm,KING,
HRT,Willian,All Saints EX,,1 Sep 1761,William,COOK,,Willian,,,,Elizabeth,EVANS,,Willian,,,,,,,,,,Jno,ROBINS,Robeart,TILNEAY,
HRT,Willian,All Saints EX,,12 Oct 1761,Thomas,RAMSAY,,Willian,,,,Elizabeth,SCURFY,,Willian,,,,,,,,,,William,COOK,Robert,TILNEAY,both sign x
HRT,Willian,All Saints EX,,15 Oct 1761,Thomas,WRIGHT,,Willian,,,,Elizabeth,HARRIS,,Willian,,,,,,,,,,William,COOK,Robert,TILNEAY,both sign x
HRT,Willian,All Saints EX,,12 Oct 1762,William,FRANKLIN,,Barton,,,,Ann,BONFIELD,,Willian,,,,,,,,,,William,COOK,Robert,TILNEAY,both sign x
HRT,Willian,All Saints EX,,17 Oct 1763,John,PEARSON,,Willian,,,,Mary,CONQUEST,,Willian,,,,,,,,,,Robeart,TILNEAY,Richard,KIMPTON,she signs x. 
HRT,Willian,All Saints EX,,9 Apr 1765,John,GILES,,Willian,,,,Susanna,LIMAN,,Willian,,,,,,,,,,Robeart,TILNEAY,William,COOK,both sign x
HRT,Willian,All Saints EX,,6 Feb 1766,John,KIMPTON,,Letchworth,,,,Mary,WILLIAMS,,Willian,,,,,,,,,,Thomas,WILLIAMS,Richard,KIMPTON,
HRT,Willian,All Saints EX,,31 Mar 1766,William,ARNOLD,,Much Wymondley [Great Wymondley],,,,Mary,BONHEST,,Willian,,,,,,,,,,William,COOK,Robeart,TILNEAY,both sign x
HRT,Willian,All Saints EX,,27 Sep 1766,Thomas,BENNET,,Hertford St Andrew,,,,Joanna,CURRAL,,Willian,,,,,,,,,,John,LUCK,William,COOK,both sign x; by licence 
HRT,Willian,All Saints EX,,28 Sep 1766,John,COOK,,Willian,,,,Sarah,LEE,,Willian,,,,,,,,,,William,COOK,Robeart,TILNEAY,
HRT,Willian,All Saints EX,,2 Nov 1766,Richard,DEARMER,,Willian,,,,Martha,CURRAL,,Willian,,,,,,,,,,Walter,ADAMS,Robeart,TILNEAY,both sign x
HRT,Willian,All Saints EX,,19 Jan 1768,James,BATES,,Baldock,,,,Mary,FIELD,,Willian,,,,,,,,,,John,KIMPTON,John,COOK,she signs x. 
HRT,Willian,All Saints EX,,23 Dec 1769,William,BONHEST,,Willian,,,,Hannah,COLLINS,,Willian,,,,,,,,,,John,KIMPTON,John,COOK,both sign x
HRT,Willian,All Saints EX,,15 Oct 1770,Edward,ROBERTS,,Hitchin,,,,Mary,SMITH,,Willian,,,,,,,,,,John,LUCK,William,COOK,both sign x; Edward Roberts now at Hitchin (whose legal settlement is at Bodwarry in Flintshire) 
HRT,Willian,All Saints EX,,18 Sep 1771,William,WALKER,,Willian,,,,Ann,RAMSAY,,Willian,,,,,,,,,,William,COOK,John,KIMPTON,both sign x
HRT,Willian,All Saints EX,,16 Oct 1773,Isaac,NASH,,Letchworth,,,,Elizabeth,TAYLOR,,Willian,,,,,,,,,,?,SHAMBROOK,James,BATES,both sign x
HRT,Willian,All Saints EX,,15 Oct 1774,John,BARNS,,Willian,,,,Susanna,IMPY,,Willian,,,,,,,,,,James,BATES,Thomas,FIELD,both sign x; Thomas Field parish clerk
HRT,Willian,All Saints EX,,6 May 1776,Thomas,HOLLINGWORTH,,Hitchin,,,,Hannah,FRENCH,,Willian,,,,,,,,,,James,BATES,John,STALLER,he signs x. 
HRT,Willian,All Saints EX,,31 May 1776,John,RUSH,,Willian,,,,Alice,SPICER,,Willian,,,,,,,,,,William,COOKE,William,HARROWDINE,both sign x
HRT,Willian,All Saints EX,,13 Mar 1777,Joseph,GREGORY,,Hampton Middlesex,,,,Mary,RAMSAY,,Willian,,,,,,,,,,William,GUDGIN,John,COOK,she signs x; by licence 
HRT,Willian,All Saints EX,,29 May 1777,William,DEACON,,Tingrey,,,,Sarah,FOLBIGG,,Willian,,,,,,,,,,John,?,John Crouch,PRIEST,by licence 
HRT,Willian,All Saints EX,,15 Oct 1778,Thomas,BRACEY,,Letchworth,,,,Mary,SPARKES,,Willian,,,,,,,,,,James,BATES,John,KERSHAN,both sign x
HRT,Willian,All Saints EX,,31 Oct 1778,Thomas,HORTON,,Willian,,,,Elizabeth,IZARD,,Willian,,,,,,,,,,William,ARMANTAGE,James,BATES,both sign x
HRT,Willian,All Saints EX,,8 Jun 1779,George,RAMSAY,,Willian,,,,Susan,VINES,,Langford,,,,,,,,,,Wm,LYLO,John,LUCK,both sign x; by licence 
HRT,Willian,All Saints EX,,19 Oct 1780,William,ARMANTAGE,,Willian,,,,Ann,MARSOM,,Willian,,,,,,,,,,Thomas,SHADBOLT,John,SHADBOLT,
HRT,Willian,All Saints EX,,5 Jan 1781,William,DEARMAN,,Weston,,,,Elizabeth,DAY,,Willian,,,,,,,,,,William,COOKE,Inman,FIELD,both sign x
HRT,Willian,All Saints EX,,31 Oct 1781,Solomon,GALE,,Willian,,,,Ann,WILLIAMS,,Willian,,,,,,,,,,James,BATES,William,COOKE,both sign x
HRT,Willian,All Saints EX,,22 Nov 1782,James,WALKER,,Willian,,,,Amy,COLE,,Willian,,,,,,,,,,William,COOKE,Robert,TILNEY,he signs x; bride signed Amey Cole 
HRT,Willian,All Saints EX,,8 Feb 1785,Jonathan,ROBINSON,,Willian,,,,Sarah,FRIGG,,Baldock,,,,,,,,,,Robart,DAY,David,FRIGG,both sign x
HRT,Willian,All Saints EX,,17 Oct 1785,Michael,DRAPER,,Willian,,,,Sarah,HUNT,,Willian,widow,,,,,,,,,James,BATES,William,COOKE,she signs x. 
HRT,Willian,All Saints EX,,24 Oct 1785,James,BURGESS,,Willian,,,,Jane,GILBERT,,Willian,,,,,,,,,,James,BATES,W,ARMANTAGE,both sign x
HRT,Willian,All Saints EX,,16 Feb 1786,James,SMITH,,Clothall,,,,Ann,FOLBIGG,,Willian,,,,,,,,,,John Cawdell,FOLBIGG,John,BARON,Groom signed James Smyth. by licence 
HRT,Willian,All Saints EX,,3 Jul 1786,George,SCALE,,Willian,,,,Mary,HUNT,,Willian,,,,,,,,,,Michael,DRAPER,Jas,BATES,both sign x
HRT,Willian,All Saints EX,,25 Dec 1786,David,GILBERT,,Willian,,,,Jane,HUNT,,Willian,,,,,,,,,,Jas,BATES,Michael,DRAPER,both sign x
HRT,Willian,All Saints EX,,10 Oct 1787,Thomas,GATES,,Weston,,,,Phoebe,SHAMBROOK,,Willian,,,,,,,,,,Jas,BATES,Charles,SHAMBROOK,both sign x; by licence 
HRT,Willian,All Saints EX,,23 Oct 1787,Robert,ANDERSON,,Norton,,,,Sarah,BARNET,,Willian,,,,,,,,,,James,RUSH,W,ARMATAGE,both sign x 
HRT,Willian,All Saints EX,,9 Nov 1787,Thomas,HORTON,,Willian,,,,Mary,SMITH,,Willian,widow,,,,,,,,,Jas,BATES,Thomas,FIELD,both sign x 
HRT,Willian,All Saints EX,,16 Jun 1788,William,IMPEY,,Willian,,,,Mary,GILES,,Willian,,,,,,,,,,William,COOKE,Thomas,FIELD,both sign x 
HRT,Willian,All Saints EX,,10 Nov 1788,William,CATON,,Gravenhurst,,,,Ann,COOPER,,Willian,,,,,,,,,,John Crouch,PRIEST,Martha,CATON,by licence 
HRT,Willian,All Saints EX,,24 Jan 1789,Edward,LONDON,,Willian,,,,Mary,IMPEY,,Willian,,,,,,,,,,Thomas,IMPEY,Thomas,FIELD,both sign x 
HRT,Willian,All Saints EX,,7 May 1789,Robert,RALPHS,,Hitchin,,,,Mary,FOLBIGG,,Willian,,,,,,,,,,John,BARON,William,FOLBIGG,by licence 
HRT,Willian,All Saints EX,,2 Nov 1789,William,PECK,,Weston,,,,Elizabeth,BENTLEY,,Willian,,,,,,,,,,James,HIDE,James,BATES,both sign x 
HRT,Willian,All Saints EX,,23 May 1790,Francis,WILSHIRE,,Willian,,,,Ann,HUNT,,Willian,,,,,,,,,,William,GODFREY,Elisabeth,FIELD,both sign x 
HRT,Willian,All Saints EX,,9 Oct 1790,John,WATSON,,Willian,,,,Elizabeth,CHALKLEY,,Willian,,,,,,,,,,Jarman,FARM,Benj,HOOPER,both sign x 
HRT,Willian,All Saints EX,,30 Jan 1791,James,ELLIS,,Graveley,,,,Elisabeth,RAMSEY,,Willian,,,,,,,,,,William,ARMANTAGE,Joseph,WATSON,both sign x 
HRT,Willian,All Saints EX,,1 Oct 1791,John,GODDARD,,Letchworth,,,,Elizabeth,FIELD,,Willian,,,,,,,,,,William,COOKE,Thomas,FIELD,"""she signs x. [on a slip of paper at the front of the book:] Willian Herts. John Goddard who was this first day of October 1791 married to Elisabeth Field of this Parish declares that to the best of his knowledge he belongs to the Parish of Elstow in Bedf"
HRT,Willian,All Saints EX,,13 Jun 1793,Elias,EASTWAY,,Willian,,,,Mary,BATES,,Willian,,,,,,,,,,John,MARLEY,,,duplicate entry to record more than 2 witnesses 
HRT,Willian,All Saints EX,,13 Jun 1793,Elias,EASTWAY,,Willian,,,,Mary,BATES,,Willian,,,,,,,,,,William,FOLBIGG,Elizabeth,BYGRAVE,
HRT,Willian,All Saints EX,,17 Oct 1793,William,WATSON,,Weston,,,,Jane,LEE,,Willian,,,,,,,,,,Mary,BRADLEY,W,ARMATAGE,he signs x. 
HRT,Willian,All Saints EX,,17 Nov 1794,Edward,KEMPKEN,,Willian,,,,Sarah,GILES,,Willian,,,,,,,,,,Thomas,FIELD,John,GILES,both sign x 
HRT,Willian,All Saints EX,,20 Jun 1796,Robert,DAY,,Baldock,,,,Sarah,FOLBIGG,,Willian,,,,,,,,,,John,FOLBIGG,William,COOKE,by licence 
HRT,Willian,All Saints EX,,26 Sep 1796,John,ARNOLD,,Willian,,,,Elisabeth,PECK,,Willian,,,,,,,,,,Sigismund,COOKE,James,HORNETT,both sign x 
HRT,Willian,All Saints EX,,14 Nov 1796,William,WOOD,,Willian,,,,Mary,WALKER,,Willian,,,,,,,,,,Sigismund,COOKE,William,MINNIS,she signs x. 
HRT,Willian,All Saints EX,,9 Oct 1797,George,EMERY,,Eaton Socon,,,,Mary,FISHER,,Willian,,,,,,,,,,W,ARMANTAGE,Sigismund,COOKE,by licence 
HRT,Willian,All Saints EX,,5 Oct 1798,Richard,BUNYAN,,Willian,,,,Ann,BENTLEY,,Willian,,,,,,,,,,Sigismund,COOKE,John,ARNOLD,both sign x 
HRT,Willian,All Saints EX,,24 Dec 1798,John,PRATT,,South Mims Middlesex,bachelor,,,Elizabeth,COPPS,,Willian,,,,,,,,,,John,LUCAS,Elias,EASTWAY,both sign xby licence 
HRT,Willian,All Saints EX,,18 May 1799,Thomas,SMITH,,Stevenage,widower,,,Ann,SCALES,,Willian,spinster,,,,,,,,,William,ARMANTAG,William,MINNIS,both sign x 
HRT,Willian,All Saints EX,,17 Sep 1801,Joseph,HEATH,,Baldock,bachelor,,,Elizabeth,DERMER,,Willian,spinster,,,,,,,,,Thos,DERMER,James,DERMER,by licence 
HRT,Willian,All Saints EX,,22 Sep 1801,Ambrose,WHITBREAD,,Silsoe,bachelor,,,Mary,FIELD,,Willian,spinster,,,,,,,,,Thos,FIELD,?,WHITBREAD,by licence 
HRT,Willian,All Saints EX,,1 Oct 1801,John,BARKER,,Willian,,,,Sarah,GILBERT,,Willian,,,,,,,,,,William,COOKE,Edward,BALL,both sign x 
HRT,Willian,All Saints EX,,5 Oct 1801,Thomas,HOCKET,,Willian,,,,Mary,BONHEST,,Willian,,,,,,,,,,Sigismund,COOKE,John,RAINER,both sign x 
HRT,Willian,All Saints EX,,20 Feb 1802,Richard,HUDSON,,Tottenham High Cross Middlesex,bachelor,,,Elizabeth,FIELD,,Willian,spinster,,,,,,,,,J.,COLLIER,Charlotte,FIELD,by licence 
HRT,Willian,All Saints EX,,8 Jun 1802,Joseph,WALKER,,Willian,bachelor,,,Sarah,FARR,,Willian,spinster,,,,,,,,,John,GILES,Hannah,HOOPER,she signs x. 
HRT,Willian,All Saints EX,,11 Jul 1802,John,HOOPER,,Willian,,,,Susannah,GILES,,Willian,,,,,,,,,,James,GAYLOR,Ann,GILES,she signs x. 
HRT,Willian,All Saints EX,,9 Oct 1802,Edward,ANDREWS,,Hitchin,bachelor,,,Elisabeth,FOLBIGG,,Willian,widow,,,,,,,,,William,COOKE,Sigismund,COOKE,both sign xby licence 
HRT,Willian,All Saints EX,,12 Oct 1802,Benjamin,EDWARDS,,Baldock,,,,Mary,BROWN,,Willian,,,,,,,,,,John,DAVY,Ann,COOPER,both sign x 
HRT,Willian,All Saints EX,,3 Apr 1804,John,GILES,,Willian,bachelor,,,Ann,NASH,,Willian,spinster,,,,,,,,,James,BATES,Ann,GILES,he signs x. 
HRT,Willian,All Saints EX,,16 Apr 1805,John,BETTS,,Willian,bachelor,,,Susannah,BONHEST,,Willian,spinster,,,,,,,,,Sigismund,COOKE,John,DEARMER,both sign x 
HRT,Willian,All Saints EX,,27 Aug 1807,James,WELLS,,Bigleswade,bachelor,,,Ann,ARMANTAGE,,Willian,spinster,,,,,,,,,W,ARMANTAGE,Ann,EASTWELL,by licence 
HRT,Willian,All Saints EX,,4 Jan 1808,Elijah,WARREN,,Willian,bachelor,,,Elisabeth,GOODSON,,Willian,spinster,,,,,,,,,Daniel,WADE,Sarah,WADE,he signs x. 
HRT,Willian,All Saints EX,,23 Jan 1808,John,SHEPHERD,,Willian,bachelor,,,Sarah,HOOPER,,Willian,spinster,,,,,,,,,James,COOKE,David,FIELD,both sign x 
HRT,Willian,All Saints EX,,20 Oct 1808,George,GRAVES,,Letchworth,bachelor,,,Mary,DEARMER,,Willian,spinster,,,,,,,,,Sigismund,COOKE,James,GRAVES,both sign x 
HRT,Willian,All Saints EX,,24 Dec 1808,John,DEARMER,,Willian,bachelor,,,Sarah,IMPEY,,Willian,spinster,,,,,,,,,Susannah,HOOPER,James,IMPEY,both sign x 
HRT,Willian,All Saints EX,,20 Oct 1810,James,UPCHURCH,,Letchworth,bachelor,,,Elisabeth,BARNS,,Willian,spinster,,,,,,,,,James,IMPEY,Susannah,HOOPER,both sign x 
HRT,Willian,All Saints EX,,11 May 1811,John,SHARNBROOK,,Willian,bachelor,,,Joanna,WARREN,,Willian,spinster,,,,,,,,,William,NORMAN,Sarah,NORMAN,both sign x 
HRT,Willian,All Saints EX,,2 Oct 1811,James,IMPEY,,Willian,bachelor,,,Susannah,HOOPER,,Willian,spinster,,,,,,,,,Sigismund,COOKE,William,HOOPER,she signs x. 
HRT,Willian,All Saints EX,,5 Dec 1811,Israel,MUNT,,Weston,bachelor,,,Ann,MINNIS,,Willian,spinster,,,,,,,,,John,BATES,Elisabeth,BARNS,
HRT,Willian,All Saints EX,,22 Jun 1812,John,MARDELL,,Willian,bachelor,,,Peggy,FITZJOHN,,Willian,spinster,,,,,,,,,William,CROFT,Sigismund,COOKE,both sign x 
HRT,Willian,All Saints EX,1,8 Jun 1813,James,FARR,,Weston,,,,Mary,PATE,,Willian,,,,,,,,,,William,FARR,Hannah,COOKE,
HRT,Willian,All Saints EX,2,3 Oct 1814,William,SWAIN,,Weston,,,,Ann,WALKER,,Willian,,,,,,,,,,?,SWAIN,?,SMITH,both sign x 
HRT,Willian,All Saints EX,3,13 Nov 1814,Edward,STANFORD,,Much Wymondley [Great Wymondley],,,,Elisabeth,COOKE,,Willian,,,,,,,,,,Sigismund,COOKE,Lydia,COOKE,
HRT,Willian,All Saints EX,4,24 Nov 1814,John,DEAN,,Willian,,,,Ann,NORMAN,,Willian,,,,,,,,,,William,NORMAN,Lydia F.,RALPHS,he signs x. 
HRT,Willian,All Saints EX,5,2 Oct 1815,Joseph,ELLIS,,Weston,,,,Elisabeth,MINNIS,,Willian,,,,,,,,,,William,MINNIS,Wollaston,MINNIS,he signs x. 
HRT,Willian,All Saints EX,6,14 Oct 1815,William,LONDON,,Willian,,,,Sarah,WATSON,,Willian,,,,,,,,,,William,HOOPER,Rose,WATSON,both sign x 
HRT,Willian,All Saints EX,7,6 Nov 1815,William,WATSON,,Meesden,,,,Jemima,WHEREING,,Willian,,,,,,,,,,Sigismund,COOKE,William,HOOPER,she signs x. 
HRT,Willian,All Saints EX,8,2 Oct 1816,William,GENTLE,,Baldock,bachelor,,,Alice,ANSELL,,Willian,spinster,,,,,,,,,James,ENGLISH,Jane,MARDEL,
HRT,Willian,All Saints EX,9,23 Mar 1817,William,WATSON,,Willian,,,,Hester,HEAVENS,,Willian,,,,,,,,,,James,COOK,Lydia,COOKE,
HRT,Willian,All Saints EX,10,12 Apr 1817,John,WATSON,,Much Wymondley [Great Wymondley],widower,,,Lydia,COOK,,Willian,spinster,,,,,,,,,James,COOK,Hannah,COOK,by licence. 
HRT,Willian,All Saints EX,11,2 Oct 1818,William,HOOPER,,Willian,bachelor,,,Rose,WATSON,,Willian,spinster,,,,,,,,,Martha,HOOPER,Elizabeth,WATSON,both sign x 
HRT,Willian,All Saints EX,12,6 Dec 1818,John,BRIERS,,Willian,widower,,,Sarah,COLLINS,,Willian,widow,,,,,,,,,John,ELLIS,Mary,LONDON,both sign x 
HRT,Willian,All Saints EX,13,19 Dec 1818,Wollaston,MINNIS,,Willian,,,,Edith,LENNARD,,Willian,,,,,,,,,,James,COOK,Hannah,COOK,she signs x. 
HRT,Willian,All Saints EX,14,1 Jun 1819,John,ELLIS,,Willian,,,,Mary,LONDON,,Willian,,,,,,,,,,Wollaston,MINNIS,Sarah,ELLIS,she signs x. 
HRT,Willian,All Saints EX,15,2 Oct 1819,Francis,HOWARD,,Willian,,,,Rose,WALKER,,Willian,,,,,,,,,,John,HOWARD,Elizabeth,IMPEY,he signs x. 
HRT,Willian,All Saints EX,16,12 Feb 1820,John,HOWARD,,Willian,,,,Elisabeth,IMPEY,,Willian,,,,,,,,,,Wollaston,MINNIS,Martha,HOOPER,both sign x 
HRT,Willian,All Saints EX,17,18 Mar 1820,Benjamin,HOUGHTON,,Graveley,bachelor,,,Anne,FIELD,,Willian,spinster,,,,,,,,,Ambrose,EASTWAY,Wollaston,MINNIS,both sign x 
HRT,Willian,All Saints EX,18,7 Jan 1821,James,THURGOOD,,Willian,,,,Rebecca,MINNIS,,Willian,,,,,,,,,,Wollaston,MINNIS,William,MINNIS,both sign x 
HRT,Willian,All Saints EX,19,26 Apr 1821,Ambrose,EASTWAY,,Willian,,,,Mary,PENDRED,,Willian,,,,,,,,,,James,COOK,Sarah,EASTWAY,bride signed Mary Swaine Pendred 
HRT,Willian,All Saints EX,20,20 Oct 1821,William,FAULKNER,,Hitchin,,,,Sarah,BROWN,,Willian,,,,,,,,,,Mary,TITMUSS,James,BROWN,both sign x 
HRT,Willian,All Saints EX,21,3 Apr 1823,John Deacon,MAINE,,Willian,,,,Frances,COPE,,Willian,,,,,,,,,,George,MARTIN,Wollaston,MINNIS,by licence.groom signed John Deacon Main. [Duplicate entry to record more than 2 witnesses.]
HRT,Willian,All Saints EX,21,3 Apr 1823,John Deacon,MAINE,,Willian,,,,Frances,COPE,,Willian,,,,,,,,,,Sarah,BROUGH,Harriet Deacon,MAIN,by licence.groom signed John Deacon Main.
HRT,Willian,All Saints EX,22,10 May 1823,Jacob,WREN,,Willian,,,,Elisabeth,ANTHONEY,,Willian,,,,,,,,,,Sarah,HUSSUF,Wollaston,MINNIS,both sign x 
HRT,Willian,All Saints EX,23,24 Jan 1824,James,PRATT,,Willian,,,,Elisabeth,MABBIT,,Willian,,,,,,,,,,Hannah,PRATT,Wollaston,MINNIS,both sign x 
HRT,Willian,All Saints EX,24,9 Jun 1824,James,COOKE,,Willian,,,,Sarah,PETTENGALE,,Hitchin,,,,,,,,,,William,MIND,Elias,EASTWAY,she signs x. [Duplicate entry to record more than 2 witnesses.]
HRT,Willian,All Saints EX,24,9 Jun 1824,James,COOKE,,Willian,,,,Sarah,PETTENGALE,,Hitchin,,,,,,,,,,Hannah,COOKE,Ann,PETTENGALE,she signs x
HRT,Willian,All Saints EX,25,14 Sep 1824,Paitfield,MILLS,,Willian,,,,Juliana,UNDERWOOD,,Potton,,,,,,,,,,Sarah Olyffe,UNDERWOOD,James,UNDERWOOD,by licence. 
HRT,Willian,All Saints EX,26,12 Nov 1825,John,HIDE,,Baldock,,,,Jane,WATSON,,Willian,,,,,,,,,,Elisabeth,WATSON,Wollaston,MINNIS,both sign x 
HRT,Willian,All Saints EX,27,11 Feb 1826,William,MINNIS,,Willian,,,,Charlotte,HENSHAW,,Willian,,,,,,,,,,James,HOWARD,,,both sign x [Duplicate entry to record more than 2 witnesses.]
HRT,Willian,All Saints EX,27,11 Feb 1826,William,MINNIS,,Willian,,,,Charlotte,HENSHAW,,Willian,,,,,,,,,,Wollaston,MINNIS,Susan,KILBEY,both sign x
HRT,Willian,All Saints EX,28,26 Aug 1826,Joseph,HILL,,Luton,,,,Rachel,GRAVES,,Willian,,,,,,,,,,John,STRATTON,Frances,DEARMER,both sign x 
HRT,Willian,All Saints EX,29,18 Dec 1826,Edward,COLLINS,,Willian,widower,,,Elizabeth,WALKER,,Willian,widow,,,,,,,,,Thomas,ALDRIDGE,Mary,ALDRIDGE,both sign x 
HRT,Willian,All Saints EX,30,18 Jan 1827,Thomas,HAMPTON,,St Marie le Bonne [St Marylebone] Middlesex,bachelor,,,Mary Deacon,MAINE,,Willian,,,,,,,,,,John,MARR,Thomas,MAIN,by licence. [Duplicate entry to record more than 2 witnesses.]
HRT,Willian,All Saints EX,30,18 Jan 1827,Thomas,HAMPTON,,St Marie le Bonne [St Marylebone] Middlesex,bachelor,,,Mary Deacon,MAINE,,Willian,,,,,,,,,,Harriet Deacon,MAIN,Elizabeth,MOORE,by licence
HRT,Willian,All Saints EX,31,8 Mar 1827,Morton,BELLAMY,,Willian,bachelor,,,Frances,FIELD,,Willian,spinster,,,,,,,,,William,MINNIS,,,No 2nd witness 
HRT,Willian,All Saints EX,32,31 Mar 1827,Joseph,DEARMUR,,Willian,,,,Mary,BUNYAN,,Great Wymondley,,,,,,,,,,William,GILES,Elisabeth,DEARMUR,both sign x 
HRT,Willian,All Saints EX,33,20 May 1827,William,MOLE,,Willian,,,,Hannah,PRATT,,Willian,,,,,,,,,,William,MINNIS,Mary,ALDRIDGE,both sign x 
HRT,Willian,All Saints EX,38,11 Apr 1828,John,WOODS,,Willian,,,,Elizabeth,WATSON,,Willian,,,,,,,,,,Mary,WOODS,,,both sign x [Duplicate entry to record more than 2 witnesses.]
HRT,Willian,All Saints EX,38,11 Apr 1828,John,WOODS,,Willian,,,,Elizabeth,WATSON,,Willian,,,,,,,,,,Thomas,WOODS,Ann,WOODS,both sign x
HRT,Willian,All Saints EX,34,10 May 1828,Joseph,DRAPER,,Willian,,,,Sarah,MOLE,,Willian,,,,,,,,,,James,HIDE,Ann,MOLE,both sign x 
