name,lat,long,source
strete,50.316667,-3.633333,PD-p
street,50.316667,-3.633333,PD-p
lynton,51.216667,-3.833333,PD-p
linton,51.216667,-3.833333,PD-p
holcombeburnell,50.716667,-3.633333,PD-p
"holcombe burnell",50.716667,-3.633333,PD-p
berrypomeroy,50.433333,-3.65,PD-p
"berry pomeroy",50.433333,-3.65,PD-p
denbury,50.5,-3.65,PD-p
totnes,50.416667,-3.633333,PD-p
ipplepen,50.483333,-3.633333,PD-p
stokegabriel,50.4,-3.616667,PD-p
"stoke gabriel",50.4,-3.616667,PD-p
landewednack,49.966667,-5.2,PD-p
lizard,49.966667,-5.2,PD-p
welcombe,50.933333,-4.516667,PD-p
eastchinnock,50.916667,-2.716667,PD-p
"east chinnock",50.916667,-2.716667,PD-p
chiselborough,50.933333,-2.75,PD-p
westcoker,50.916667,-2.683333,PD-p
"west coker",50.916667,-2.683333,PD-p
suttonbingham,50.9,-2.65,PD-p
"sutton bingham",50.9,-2.65,PD-p
southpetherton,50.95,-2.8,PD-p
"south petherton",50.95,-2.8,PD-p
kingsburyepiscopi,50.983333,-2.8,PD-p
"kingsbury episcopi",50.983333,-2.8,PD-p
kingsbury,50.983333,-2.8,PD-p
montacute,50.95,-2.716667,PD-p
martock,50.966667,-2.75,PD-p
tintinhull,50.966667,-2.716667,PD-p
yeovil,50.95,-2.633333,PD-p
mudford,50.983333,-2.616667,PD-p
charlton,51.516667,-2.6,PD-p
southgate,51.569444,-4.089722,PD-p
upperkillay,51.612778,-4.039444,PD-p
"upper killay",51.612778,-4.039444,PD-p
threecrosses,51.629167,-4.069722,PD-p
"three crosses",51.629167,-4.069722,PD-p
ilston,51.592222,-4.087222,PD-p
penllergaer,51.668611,-4.008056,PD-p
pontlliw,51.691389,-4.010556,PD-p
pentregwenlais,51.824722,-4.014444,PD-p
pentre-gwenlais,51.824722,-4.014444,PD-p
exbourne,50.8,-3.983333,PD-p
umberleighbridge,51,-3.983333,PD-p
"umberleigh bridge",51,-3.983333,PD-p
sarn,51.540556,-3.578611,PD-p
jacobstowe,50.783333,-4,PD-p
sampfordcourtney,50.783333,-3.95,PD-p
"sampford courtney",50.783333,-3.95,PD-p
sampfordcourtenay,50.783333,-3.95,PD-p
"sampford courtenay",50.783333,-3.95,PD-p
sampfordcourtnay,50.783333,-3.95,PD-p
"sampford courtnay",50.783333,-3.95,PD-p
northlew,50.766667,-4.116667,PD-p
ashbury,50.75,-4.116667,PD-p
okehampton,50.733333,-4,PD-p
belstone,50.716667,-3.95,PD-p
sourton,50.7,-4.066667,PD-p
stokefleming,50.316667,-3.6,PD-p
"stoke fleming",50.316667,-3.6,PD-p
avetongifford,50.3,-3.833333,PD-p
"aveton gifford",50.3,-3.833333,PD-p
churchstow,50.3,-3.8,PD-p
paignton,50.433333,-3.566667,PD-p
churstonferrers,50.4,-3.55,PD-p
"churston ferrers",50.4,-3.55,PD-p
churston,50.4,-3.55,PD-p
croeserw,51.644722,-3.640278,PD-p
pancrasweek,50.816667,-4.416667,PD-p
bridgerule,50.8,-4.433333,PD-p
pyworthy,50.8,-4.4,PD-p
tetcott,50.733333,-4.366667,PD-p
luffincott,50.716667,-4.366667,PD-p
northcott,50.7,-4.35,PD-p
saintgilesontheheath,50.683333,-4.333333,PD-p
"saint giles on the heath",50.683333,-4.333333,PD-p
saintgiles,50.683333,-4.333333,PD-p
"saint giles",50.683333,-4.333333,PD-p
eastington,51.747222,-2.326389,PD-p
powderham,50.65,-3.466667,PD-p
powerham,50.65,-3.466667,PD-p
northleigh,50.766667,-3.15,PD-p
offwell,50.783333,-3.15,PD-p
monkton,50.816667,-3.15,PD-p
ponthenri,51.761111,-4.207778,PD-p
"pont henri",51.761111,-4.207778,PD-p
llansaint,51.746111,-4.343889,PD-p
dennington,51.05,-3.966667,PD-p
bigburyonsea,50.283333,-3.866667,PD-p
"bigbury on sea",50.283333,-3.866667,PD-p
kingsbridge,50.283333,-3.766667,PD-p
swimbridge,51.05,-3.966667,PD-p
burrington,50.933333,-3.95,PD-p
barrington,50.933333,-3.95,PD-p
chittlehampton,51.016667,-3.95,PD-p
warkleigh,51.016667,-3.933333,PD-p
dittisham,50.383333,-3.6,PD-p
ditsham,50.383333,-3.6,PD-p
marldon,50.466667,-3.6,PD-p
dartmouth,50.35,-3.583333,PD-p
sandquay,50.366667,-3.583333,PD-p
kingswear,50.35,-3.566667,PD-p
galmptononthedart,50.383333,-3.566667,PD-p
galmpton-on-the-dart,50.383333,-3.566667,PD-p
galmpton,50.383333,-3.566667,PD-p
slapton,50.283333,-3.65,PD-p
pontrhydycyff,51.586944,-3.636389,PD-p
"pont rhyd-y-cyff",51.586944,-3.636389,PD-p
southpool,50.25,-3.716667,PD-p
"south pool",50.25,-3.716667,PD-p
brixham,50.383333,-3.5,PD-p
bwlchygroes,51.994444,-4.566944,PD-p
llanteg,51.760556,-4.6375,PD-p
branscombe,50.7,-3.133333,PD-p
starcross,50.616667,-3.45,PD-p
nantycaws,51.842222,-4.237222,PD-p
bridestowe,50.683333,-4.1,PD-p
lydford,50.633333,-4.1,PD-p
lidford,50.633333,-4.1,PD-p
marytavy,50.583333,-4.1,PD-p
petertavy,50.566667,-4.1,PD-p
cwmffrwd,51.832222,-4.289167,PD-p
cwmffwrd,51.832222,-4.289167,PD-p
thurlestone,50.266667,-3.866667,PD-p
thurleston,50.266667,-3.866667,PD-p
westalvington,50.266667,-3.816667,PD-p
"west alvington",50.266667,-3.816667,PD-p
southmilton,50.266667,-3.816667,PD-p
"south milton",50.266667,-3.816667,PD-p
stokenham,50.266667,-3.666667,PD-p
hope,50.25,-3.85,PD-p
croyde,51.133333,-4.216667,PD-p
woolacombe,51.183333,-4.216667,PD-p
georgeham,51.133333,-4.2,PD-p
morthoe,51.183333,-4.2,PD-p
mortehoe,51.183333,-4.2,PD-p
braunton,51.1,-4.183333,PD-p
lee,51.2,-4.183333,PD-p
malborough,50.233333,-3.816667,PD-p
redroses,51.776667,-4.604444,PD-p
"red roses",51.776667,-4.604444,PD-p
lifton,50.633333,-4.283333,PD-p
dunterton,50.583333,-4.3,PD-p
bradstone,50.566667,-4.266667,PD-p
sydenhamdamerel,50.55,-4.25,PD-p
"sydenham damerel",50.55,-4.25,PD-p
gunnislake,50.533333,-4.216667,PD-p
broadwindsor,50.816667,-2.8,PD-p
broadwinsor,50.816667,-2.8,PD-p
southleigh,50.733333,-3.133333,PD-p
cotleigh,50.816667,-3.133333,PD-p
upottery,50.866667,-3.133333,PD-p
pennymoor,50.883333,-3.6,PD-p
poughill,50.866667,-3.616667,PD-p
cadeleigh,50.866667,-3.55,PD-p
tierscross,51.755,-5.035833,PD-p
"tiers cross",51.755,-5.035833,PD-p
steynton,51.729167,-5.017222,PD-p
topsham,50.683333,-3.45,PD-p
saintmarysclist,50.716667,-3.45,PD-p
"saint marys clist",50.716667,-3.45,PD-p
clystsaintmary,50.716667,-3.45,PD-p
"clyst saint mary",50.716667,-3.45,PD-p
abbotskerswell,50.5,-3.616667,PD-p
highweek,50.533333,-3.616667,PD-p
teigngrace,50.55,-3.616667,PD-p
newtonabbot,50.533333,-3.6,PD-p
"newton abbot",50.533333,-3.6,PD-p
kingskerswell,50.5,-3.583333,PD-p
kingsteignton,50.55,-3.583333,PD-p
crwbin,51.796111,-4.216389,PD-p
chivenor,51.083333,-4.15,PD-p
wrafton,51.1,-4.15,PD-p
westdown,51.166667,-4.116667,PD-p
"west down",51.166667,-4.116667,PD-p
salcombe,50.233333,-3.766667,PD-p
iltracombe,51.216667,-4.116667,PD-p
ilfracombe,51.216667,-4.116667,PD-p
postbridge,50.6,-3.9,PD-p
throwleigh,50.7,-3.883333,PD-p
gidleigh,50.666667,-3.866667,PD-p
berealston,50.483333,-4.2,PD-p
"bere alston",50.483333,-4.2,PD-p
merrion,51.633333,-4.980556,PD-p
saintpetrox,51.640556,-4.934444,PD-p
"saint petrox",51.640556,-4.934444,PD-p
houghton,51.728889,-4.920833,PD-p
hillmountain,51.736667,-4.931389,PD-p
"hill mountain",51.736667,-4.931389,PD-p
martletwy,51.759722,-4.847222,PD-p
beaminster,50.8,-2.75,PD-p
hooke,50.8,-2.666667,PD-p
hook,50.8,-2.666667,PD-p
cheritonfitzpaine,50.85,-3.616667,PD-p
"cheriton fitzpaine",50.85,-3.616667,PD-p
cadbury,50.833333,-3.55,PD-p
stockleighpomeroy,50.816667,-3.6,PD-p
"stockleigh pomeroy",50.816667,-3.6,PD-p
silverton,50.816667,-3.483333,PD-p
thorverton,50.8,-3.533333,PD-p
brampfordspeke,50.783333,-3.533333,PD-p
"brampford speke",50.783333,-3.533333,PD-p
saintcyres,50.766667,-3.6,PD-p
"saint cyres",50.766667,-3.6,PD-p
newtonsaintcyres,50.766667,-3.6,PD-p
"newton saint cyres",50.766667,-3.6,PD-p
coffinswell,50.5,-3.566667,PD-p
stokeinteignhead,50.516667,-3.533333,PD-p
bishopsteignton,50.55,-3.533333,PD-p
uptonpyne,50.766667,-3.55,PD-p
"upton pyne",50.766667,-3.55,PD-p
stokecanon,50.766667,-3.5,PD-p
"stoke canon",50.766667,-3.5,PD-p
poltimore,50.766667,-3.466667,PD-p
whitestone,50.733333,-3.6,PD-p
merrivale,50.566667,-4.033333,PD-p
kelly,50.6,-4.266667,PD-p
miltonabbot,50.6,-4.25,PD-p
"milton abbot",50.6,-4.25,PD-p
cookbury,50.816667,-4.266667,PD-p
broadwoodwidger,50.683333,-4.25,PD-p
halwill,50.766667,-4.233333,PD-p
chillaton,50.616667,-4.216667,PD-p
marystow,50.616667,-4.216667,PD-p
stowford,50.65,-4.216667,PD-p
germansweek,50.733333,-4.216667,PD-p
shebbear,50.85,-4.216667,PD-p
thrushelton,50.666667,-4.2,PD-p
lamerton,50.566667,-4.183333,PD-p
coryton,50.633333,-4.183333,PD-p
lewtrenchard,50.65,-4.183333,PD-p
brattonclovelly,50.7,-4.183333,PD-p
"bratton clovelly",50.7,-4.183333,PD-p
beaworthy,50.766667,-4.183333,PD-p
ashford,51.1,-4.1,PD-p
marwood,51.116667,-4.083333,PD-p
bittadon,51.15,-4.083333,PD-p
pilton,51.083333,-4.066667,PD-p
brentor,50.6,-4.166667,PD-p
blacktorrington,50.816667,-4.183333,PD-p
"black torrington",50.816667,-4.183333,PD-p
eastportlemouth,50.233333,-3.75,PD-p
"east portlemouth",50.233333,-3.75,PD-p
portlemouth,50.233333,-3.75,PD-p
chagford,50.683333,-3.833333,PD-p
widdecombe,50.566667,-3.8,PD-p
widecombeinthemoor,50.566667,-3.8,PD-p
"widecombe in the moor",50.566667,-3.8,PD-p
drewsteignton,50.7,-3.783333,PD-p
manaton,50.616667,-3.766667,PD-p
devonport,50.366667,-4.183333,PD-p
millbrook,50.366667,-4.183333,PD-p
rampisham,50.816667,-2.616667,PD-p
fromesaintquinton,50.816667,-2.566667,PD-p
"frome saint quinton",50.816667,-2.566667,PD-p
chelborough,50.85,-2.65,PD-p
evershot,50.833333,-2.6,PD-p
melburybubb,50.85,-2.583333,PD-p
"melbury bubb",50.85,-2.583333,PD-p
halstock,50.866667,-2.65,PD-p
chetnole,50.866667,-2.566667,PD-p
yetminster,50.9,-2.566667,PD-p
bradfordabbas,50.916667,-2.583333,PD-p
"bradford abbas",50.916667,-2.583333,PD-p
pinhoe,50.733333,-3.466667,PD-p
templeton,50.916667,-3.583333,PD-p
withleigh,50.9,-3.533333,PD-p
tiverton,50.9,-3.483333,PD-p
leweston,51.861944,-4.993889,PD-p
widworthy,50.783333,-3.116667,PD-p
beer,50.7,-3.1,PD-p
colyton,50.75,-3.083333,PD-p
bradworthy,50.9,-4.383333,PD-p
sutcombe,50.883333,-4.35,PD-p
westputford,50.916667,-4.316667,PD-p
"west putford",50.916667,-4.316667,PD-p
miltondamerel,50.866667,-4.3,PD-p
"milton damerel",50.866667,-4.3,PD-p
bulkworthy,50.9,-4.3,PD-p
abbotsbickington,50.9,-4.283333,PD-p
"abbots bickington",50.9,-4.283333,PD-p
thornbury,50.85,-4.266667,PD-p
tretio,51.914167,-5.221667,PD-p
berrynarbor,51.2,-4.066667,PD-p
northbovey,50.633333,-3.783333,PD-p
"north bovey",50.633333,-3.783333,PD-p
westprawle,50.216667,-3.716667,PD-p
"west prawle",50.216667,-3.716667,PD-p
brixton,50.35,-4.033333,PD-p
moretonhampstead,50.65,-3.75,PD-p
ilsington,50.566667,-3.733333,PD-p
duffryn,51.4375,-3.304444,PD-p
lustleigh,50.616667,-3.716667,PD-p
boveytracey,50.583333,-3.683333,PD-p
"bovey tracey",50.583333,-3.683333,PD-p
yealmpton,50.35,-3.983333,PD-p
saintbudeaux,50.4,-4.166667,PD-p
"saint budeaux",50.4,-4.166667,PD-p
cerneabbas,50.8,-2.466667,PD-p
"cerne abbas",50.8,-2.466667,PD-p
trent,50.966667,-2.583333,PD-p
overcompton,50.95,-2.583333,PD-p
"over compton",50.95,-2.583333,PD-p
compton,50.95,-2.566667,PD-p
batcombe,50.833333,-2.55,PD-p
bucklandnewton,50.833333,-2.45,PD-p
"buckland newton",50.833333,-2.45,PD-p
mappowder,50.85,-2.4,PD-p
bolham,50.916667,-3.483333,PD-p
halberton,50.9,-3.416667,PD-p
uffculme,50.9,-3.333333,PD-p
leigh,50.866667,-2.55,PD-p
lillington,50.916667,-2.533333,PD-p
culmstock,50.916667,-3.25,PD-p
hemyock,50.916667,-3.233333,PD-p
efailwen,51.895,-4.711667,PD-p
dandderwen,51.912222,-4.725,PD-p
newtonsaintpetrock,50.883333,-4.266667,PD-p
"newton saint petrock",50.883333,-4.266667,PD-p
petersmarland,50.883333,-4.166667,PD-p
"peters marland",50.883333,-4.166667,PD-p
hemerdon,50.4,-4.016667,PD-p
heolycyw,51.546111,-3.520556,PD-p
heol-y-cyw,51.546111,-3.520556,PD-p
bryncethin,51.547222,-3.564167,PD-p
barnstaple,51.083333,-4.05,PD-p
cornwood,50.416667,-3.966667,PD-p
holbeton,50.333333,-3.95,PD-p
princetown,50.55,-4,PD-p
princeton,50.55,-4,PD-p
twobridges,50.55,-3.966667,PD-p
"two bridges",50.55,-3.966667,PD-p
whitechurch,50.533333,-4.133333,PD-p
whitchurch,50.533333,-4.133333,PD-p
sampfordspiney,50.533333,-4.066667,PD-p
"sampford spiney",50.533333,-4.066667,PD-p
walkhampton,50.516667,-4.066667,PD-p
bucklandmonachorum,50.5,-4.133333,PD-p
"buckland monachorum",50.5,-4.133333,PD-p
dousland,50.5,-4.066667,PD-p
yelverton,50.483333,-4.083333,PD-p
meavy,50.483333,-4.05,PD-p
sheepstor,50.483333,-4.033333,PD-p
bridford,50.666667,-3.683333,PD-p
dunsford,50.683333,-3.683333,PD-p
hennock,50.6,-3.666667,PD-p
christow,50.65,-3.65,PD-p
kingston,50.316667,-3.916667,PD-p
mannamead,50.383333,-4.133333,PD-p
longburton,50.916667,-2.5,PD-p
"long burton",50.916667,-2.5,PD-p
wootonglanville,50.866667,-2.45,PD-p
"wooton glanville",50.866667,-2.45,PD-p
woottonglanville,50.866667,-2.45,PD-p
"wootton glanville",50.866667,-2.45,PD-p
holwell,50.9,-2.433333,PD-p
haselburybryan,50.866667,-2.366667,PD-p
"haselbury bryan",50.866667,-2.366667,PD-p
bishopscaundle,50.916667,-2.416667,PD-p
"bishops caundle",50.916667,-2.416667,PD-p
bishopcaundle,50.916667,-2.416667,PD-p
"bishop caundle",50.916667,-2.416667,PD-p
lydlinch,50.916667,-2.366667,PD-p
combpyne,50.716667,-3.016667,PD-p
stourtoncaundle,50.933333,-2.4,PD-p
"stourton caundle",50.933333,-2.4,PD-p
miltonabbas,50.8,-2.283333,PD-p
"milton abbas",50.8,-2.283333,PD-p
hilton,50.833333,-2.316667,PD-p
woolland,50.85,-2.316667,PD-p
whitechurch,50.8,-2.233333,PD-p
sticklandwinterborne,50.833333,-2.233333,PD-p
"stickland winterborne",50.833333,-2.233333,PD-p
winterbornestickland,50.833333,-2.233333,PD-p
"winterborne stickland",50.833333,-2.233333,PD-p
sturminsternewton,50.916667,-2.283333,PD-p
"sturminster newton",50.916667,-2.283333,PD-p
hammoon,50.933333,-2.266667,PD-p
shillingstone,50.9,-2.25,PD-p
seaton,50.7,-3.066667,PD-p
rousdon,50.716667,-3,PD-p
uplyme,50.733333,-2.966667,PD-p
musbury,50.75,-3.033333,PD-p
kilmington,50.766667,-3.033333,PD-p
axminster,50.783333,-2.983333,PD-p
membury,50.816667,-3.016667,PD-p
chardstock,50.833333,-2.983333,PD-p
westmyne,51.216667,-3.533333,PD-p
"west myne",51.216667,-3.533333,PD-p
wellington,50.983333,-3.233333,PD-p
hebron,51.916389,-4.651111,PD-p
combemartin,51.2,-4.033333,PD-p
"combe martin",51.2,-4.033333,PD-p
petrockstow,50.866667,-4.116667,PD-p
merton,50.883333,-4.1,PD-p
dolton,50.883333,-4.033333,PD-p
goodleigh,51.1,-4,PD-p
shirwell,51.116667,-4,PD-p
gelli,51.841667,-4.783333,PD-p
eastdown,51.166667,-4,PD-p
"east down",51.166667,-4,PD-p
bickleigh,50.45,-4.066667,PD-p
shaughprior,50.45,-4.05,PD-p
"shaugh prior",50.45,-4.05,PD-p
castlemorris,51.942778,-5.0525,PD-p
carnhedryn,51.906389,-5.196389,PD-p
manadon,50.4,-4.133333,PD-p
manaton,50.4,-4.133333,PD-p
crownhill,50.416667,-4.133333,PD-p
"crown hill",50.416667,-4.133333,PD-p
eggbuckland,50.4,-4.116667,PD-p
"egg buckland",50.4,-4.116667,PD-p
pontywaun,51.631667,-3.122778,PD-p
kingcoed,51.746389,-2.826389,PD-p
wheddoncross,51.138056,-3.540556,PD-p
"wheddon cross",51.138056,-3.540556,PD-p
bridgetown,51.086944,-3.537222,PD-p
monksilver,51.129444,-3.326389,PD-p
oldwaysend,51.012222,-3.614167,PD-p
"oldways end",51.012222,-3.614167,PD-p
shillingford,51.006111,-3.452222,PD-p
waterrow,51.023611,-3.353889,PD-p
telford,52.633333,-2.5,PD-p
severnbeach,51.556944,-2.658333,PD-p
"severn beach",51.556944,-2.658333,PD-p
sherrington,51.151667,-2.059444,PD-p
corton,51.163056,-2.09,PD-p
wembury,50.316667,-4.083333,PD-p
newtonferrers,50.316667,-4.033333,PD-p
"newton ferrers",50.316667,-4.033333,PD-p
lynmouth,51.216667,-3.816667,PD-p
carewnewton,51.705556,-4.829167,PD-p
"carew newton",51.705556,-4.829167,PD-p
cresswellquay,51.724722,-4.825,PD-p
"cresswell quay",51.724722,-4.825,PD-p
freshwatereast,51.649722,-4.864444,PD-p
"freshwater east",51.649722,-4.864444,PD-p
broadmoor,51.717222,-4.755,PD-p
thomaschapel,51.743333,-4.743611,PD-p
"thomas chapel",51.743333,-4.743611,PD-p
southbrent,50.433333,-3.833333,PD-p
"south brent",50.433333,-3.833333,PD-p
brent,50.433333,-3.833333,PD-p
northhuish,50.4,-3.816667,PD-p
"north huish",50.4,-3.816667,PD-p
countisbury,51.233333,-3.8,PD-p
chittlehamholt,50.966667,-3.916667,PD-p
westbuckland,51.066667,-3.916667,PD-p
"west buckland",51.066667,-3.916667,PD-p
holne,50.516667,-3.816667,PD-p
appledore,51.05,-4.2,PD-p
littletorrington,50.933333,-4.183333,PD-p
"little torrington",50.933333,-4.183333,PD-p
frithelstock,50.95,-4.183333,PD-p
wearegifford,50.966667,-4.183333,PD-p
"weare gifford",50.966667,-4.183333,PD-p
wearegiffard,50.966667,-4.183333,PD-p
"weare giffard",50.966667,-4.183333,PD-p
weargifford,50.966667,-4.183333,PD-p
"wear gifford",50.966667,-4.183333,PD-p
westleigh,51.033333,-4.183333,PD-p
instow,51.05,-4.166667,PD-p
torrington,50.95,-4.15,PD-p
greattorrington,50.95,-4.15,PD-p
"great torrington",50.95,-4.15,PD-p
bucklandinthemoor,50.533333,-3.8,PD-p
"buckland in the moor",50.533333,-3.8,PD-p
southmolton,51.016667,-3.833333,PD-p
"south molton",51.016667,-3.833333,PD-p
cefneithin,51.802778,-4.097778,PD-p
tumble,51.783611,-4.109722,PD-p
blaengwrach,51.735556,-3.636389,PD-p
gaerfawr,51.681944,-2.808611,PD-p
gaer-fawr,51.681944,-2.808611,PD-p
cocklake,51.241944,-2.803889,PD-p
sticklepath,50.733333,-3.933333,PD-p
diptford,50.4,-3.783333,PD-p
romansleigh,50.966667,-3.816667,PD-p
northmolton,51.05,-3.8,PD-p
"north molton",51.05,-3.8,PD-p
deanprior,50.45,-3.783333,PD-p
"dean prior",50.45,-3.783333,PD-p
dean,50.466667,-3.783333,PD-p
buckfastleigh,50.483333,-3.783333,PD-p
woodleigh,50.35,-3.766667,PD-p
rattery,50.433333,-3.766667,PD-p
rogiet,51.584722,-2.781389,PD-p
tutshill,51.651111,-2.665,PD-p
southtawton,50.733333,-3.9,PD-p
"south tawton",50.733333,-3.9,PD-p
hittisleigh,50.733333,-3.8,PD-p
cheritonbishop,50.733333,-3.733333,PD-p
"cheriton bishop",50.733333,-3.733333,PD-p
exminster,50.683333,-3.483333,PD-p
countesswear,50.7,-3.483333,PD-p
"countess wear",50.7,-3.483333,PD-p
wear,50.7,-3.483333,PD-p
teignmouth,50.55,-3.466667,PD-p
dawlish,50.583333,-3.466667,PD-p
cefncribwr,51.531667,-3.652778,PD-p
"cefn cribwr",51.531667,-3.652778,PD-p
ogmore,51.478056,-3.609722,PD-p
tedburnsaintmary,50.733333,-3.683333,PD-p
"tedburn saint mary",50.733333,-3.683333,PD-p
southzeal,50.716667,-3.9,PD-p
"south zeal",50.716667,-3.9,PD-p
meeth,50.85,-4.066667,PD-p
iddesleigh,50.85,-4.033333,PD-p
sheepwash,50.833333,-4.15,PD-p
monkokehampton,50.833333,-4.016667,PD-p
"monk okehampton",50.833333,-4.016667,PD-p
broadwoodkelly,50.833333,-3.966667,PD-p
highampton,50.816667,-4.15,PD-p
hatherleigh,50.816667,-4.066667,PD-p
pensilva,50.501111,-4.409167,PD-p
whitson,51.545,-2.892222,PD-p
marston,51.310833,-2.049722,PD-p
littlecheverell,51.280556,-2.015556,PD-p
"little cheverell",51.280556,-2.015556,PD-p
poulshot,51.337222,-2.046389,PD-p
payhembury,50.8,-3.3,PD-p
tiptonsaintjohn,50.716667,-3.283333,PD-p
"tipton saint john",50.716667,-3.283333,PD-p
otterysaintmary,50.75,-3.266667,PD-p
"ottery saint mary",50.75,-3.266667,PD-p
broadhembury,50.833333,-3.266667,PD-p
sidmouth,50.683333,-3.25,PD-p
gittisham,50.783333,-3.233333,PD-p
dunkeswell,50.866667,-3.216667,PD-p
salcomberegis,50.7,-3.2,PD-p
"salcombe regis",50.7,-3.2,PD-p
salcombe,50.7,-3.2,PD-p
marstonmagna,51,-2.583333,PD-p
"marston magna",51,-2.583333,PD-p
kenton,50.633333,-3.466667,PD-p
sidbury,50.716667,-3.2,PD-p
honiton,50.8,-3.183333,PD-p
duffryn,51.554444,-2.998611,PD-p
newinn,51.690556,-3.009167,PD-p
"new inn",51.690556,-3.009167,PD-p
trudoxhill,51.192222,-2.361389,PD-p
brixtondeverill,51.148889,-2.198333,PD-p
"brixton deverill",51.148889,-2.198333,PD-p
waltondown,51.460556,-2.826944,PD-p
"walton down",51.460556,-2.826944,PD-p
southcadbury,51.016667,-2.516667,PD-p
"south cadbury",51.016667,-2.516667,PD-p
suttonmontis,51.016667,-2.533333,PD-p
"sutton montis",51.016667,-2.533333,PD-p
northcadbury,51.033333,-2.516667,PD-p
"north cadbury",51.033333,-2.516667,PD-p
yarlington,51.05,-2.483333,PD-p
hook,51.765,-4.931667,PD-p
luppitt,50.85,-3.183333,PD-p
blandford,50.866667,-2.166667,PD-p
blandfordforum,50.866667,-2.166667,PD-p
"blandford forum",50.866667,-2.166667,PD-p
melburyabbas,50.983333,-2.166667,PD-p
"melbury abbas",50.983333,-2.166667,PD-p
burstock,50.816667,-2.816667,PD-p
stokeabbott,50.8,-2.783333,PD-p
"stoke abbott",50.8,-2.783333,PD-p
capelisaac,51.921389,-4.059444,PD-p
"capel isaac",51.921389,-4.059444,PD-p
capeisaac,51.921389,-4.059444,PD-p
"cape isaac",51.921389,-4.059444,PD-p
drefach,51.796389,-4.134167,PD-p
felindre,51.871667,-4.101111,PD-p
wallis,51.895,-4.889444,PD-p
scleddau,51.968333,-4.993333,PD-p
welshhook,51.915833,-4.993889,PD-p
"welsh hook",51.915833,-4.993889,PD-p
whitley,51.395278,-2.164444,PD-p
parcseymour,51.621944,-2.8575,PD-p
"parc seymour",51.621944,-2.8575,PD-p
llandegveth,51.655833,-2.956389,PD-p
felinfoel,51.701389,-4.140833,PD-p
peterstonewentlooge,51.516111,-3.056389,PD-p
"peterstone wentlooge",51.516111,-3.056389,PD-p
saintbrideswentlooge,51.533889,-3.0175,PD-p
"saint brides wentlooge",51.533889,-3.0175,PD-p
corsleyheath,51.206944,-2.257778,PD-p
"corsley heath",51.206944,-2.257778,PD-p
chapmanslade,51.229167,-2.248889,PD-p
swallowcliffe,51.0425,-2.052222,PD-p
peasedownsaintjohn,51.316667,-2.424167,PD-p
"peasedown saint john",51.316667,-2.424167,PD-p
templecloud,51.316389,-2.541389,PD-p
"temple cloud",51.316389,-2.541389,PD-p
northmoorgreenormoorland,51.084167,-2.948889,PD-p
"northmoor green or moorland",51.084167,-2.948889,PD-p
easthuntspill,51.199722,-2.940833,PD-p
"east huntspill",51.199722,-2.940833,PD-p
watchfield,51.219167,-2.935278,PD-p
chiltontrinity,51.145556,-3.006944,PD-p
"chilton trinity",51.145556,-3.006944,PD-p
burton,51.188889,-3.156944,PD-p
stocklandbristol,51.188056,-3.081389,PD-p
"stockland bristol",51.188056,-3.081389,PD-p
kewstoke,51.368889,-2.956944,PD-p
tarlton,51.693889,-2.058333,PD-p
allerford,51.209444,-3.570278,PD-p
neston,51.412222,-2.200556,PD-p
kingtonsaintmichael,51.496111,-2.140278,PD-p
"kington saint michael",51.496111,-2.140278,PD-p
treoes,51.493889,-3.520278,PD-p
broomfield,51.0825,-3.110278,PD-p
lowham,51.061389,-2.81,PD-p
"low ham",51.061389,-2.81,PD-p
blackford,51.226111,-2.847778,PD-p
burtle,51.185,-2.857222,PD-p
eastoningordano,51.476667,-2.695556,PD-p
easton-in-gordano,51.476667,-2.695556,PD-p
bishopsutton,51.334444,-2.594722,PD-p
"bishop sutton",51.334444,-2.594722,PD-p
hornblottongreen,51.098611,-2.588333,PD-p
"hornblotton green",51.098611,-2.588333,PD-p
alhampton,51.111944,-2.533611,PD-p
pitcombe,51.098333,-2.465556,PD-p
llancayo,51.722222,-2.914167,PD-p
colwinston,51.466944,-3.522222,PD-p
ogmorebysea,51.460556,-3.630278,PD-p
ogmore-by-sea,51.460556,-3.630278,PD-p
brynna,51.539444,-3.464167,PD-p
abertridwr,51.595833,-3.268333,PD-p
pucklechurch,51.485833,-2.433889,PD-p
enginecommon,51.554167,-2.435556,PD-p
"engine common",51.554167,-2.435556,PD-p
hawkesburyupton,51.580278,-2.318611,PD-p
"hawkesbury upton",51.580278,-2.318611,PD-p
littlebadminton,51.556944,-2.288611,PD-p
"little badminton",51.556944,-2.288611,PD-p
lazenby,54.575278,-1.108611,PD-p
barhill,52.253889,.022778,PD-p
"bar hill",52.253889,.022778,PD-p
donheadsaintandrew,51.020833,-2.120556,PD-p
"donhead saint andrew",51.020833,-2.120556,PD-p
donhead,51.020833,-2.120556,PD-p
forncettsaintmary,52.5,1.2,PD-p
"forncett saint mary",52.5,1.2,PD-p
forncett,52.5,1.2,PD-p
aravar,58.25,-5.116667,PD-p
ardvar,58.25,-5.116667,PD-p
bigsand,57.733333,-5.766667,PD-p
"big sand",57.733333,-5.766667,PD-p
sand,57.733333,-5.766667,PD-p
sands,57.733333,-5.766667,PD-p
tolob,59.883333,-1.316667,PD-p
toab,59.883333,-1.316667,PD-p
